Tokens,Tags,Polarities
"['is', 'necessary', 'to', 'the', 'others', 'You', 'might', 'consider', 'us', 'a', 'corporate', 'I', 'see', 'said', 'Jamieson', 'although', 'he', 'didn', 't', 'So', 'each', 'of', 'you', 'is', 'Not', 'at', 'all', 'said', 'the', 'girl', 'Quite', 'the', 'contrary', 'Each', 'of', 'us', 'stands', 'in', 'constant', 'fear', 'of', 'replacement', 'That', 'is', 'why', 'we', 'try', 'to', 'stay', 'always', 'in', 'each', 'other', 's', 'avoid', 'sudden', 'and', 'premature', 'I', 'don', 't', 'get', 'it', 'Jamieson', 'said', 'although', 'he', 'did', 'He', 'waited', 'but', 'it', 'became', 'evident', 'that', 'no', 'one', 'was', 'going', 'to', 'expatiate', 'upon', 'the', 'subject', 'Jamieson', 'shrugged', 'his', 'shoulders', 'suddenly', 'ill', 'at', 'ease', 'in', 'the', 'uncanny', 'silence', 'He', 'said', 'I', 'suppose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'd', 'like', 'to', 'get', 'down', 'to', 'business', 'If', 'it', 'would', 'not', 'be', 'too', 'much', 'trouble', 'said', 'the', 'tall', 'Arab', 'Sure', 'Jamieson', 'said', 'The', 'Arab', 'made', 'him', 'feel', 'uneasy', 'All', 'of', 'them', 'made', 'him', 'feel', 'uneasy', 'All', 'except', 'the', 'girl', 'He', 'had', 'some', 'ideas', 'about', 'some', 'plans', 'Fifty', 'yards', 'from', 'Jamieson', 's', 'house', 'the', 'laboriously', 'cleared', 'area', 'ended', 'and', 'jungle', 'abruptly', 'green', 'vertical', 'labyrinth', 'in', 'which', 'a', 'seemingly', 'infinite', 'number', 'of', 'randomly', 'connected', 'planes', 'receded', 'endlessly', 'towards', 'some', 'unimaginable', 'centre', 'The', 'jungle', 'was', 'infinite', 'repetition', 'infinite', 'regression', 'infinite', 'despair', 'Standing', 'just', 'within', 'the', 'jungle', 'margin', 'invisible', 'to', 'observers', 'in', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['clearing', 'were', 'two', 'men', 'One', 'was', 'a', 'native', 'a', 'Malay', 'to', 'judge', 'from', 'his', 'green', 'and', 'brown', 'headband', 'He', 'was', 'of', 'medium', 'height', 'stocky', 'and', 'strongly', 'built', 'His', 'aspect', 'was', 'thoughtful', 'melancholic', 'tense', 'His', 'companion', 'was', 'a', 'white', 'man', 'tall', 'deeply', 'tanned', 'perhaps', 'thirty', 'years', 'of', 'age', 'conventionally', 'handsome', 'dressed', 'in', 'the', 'yellow', 'robe', 'of', 'a', 'Buddhist', 'monk', 'The', 'incongruity', 'between', 'his', 'appearance', 'and', 'his', 'dress', 'vanished', 'in', 'the', 'fantastic', 'contortions', 'of', 'the', 'surrounding', 'jungle', 'The', 'white', 'man', 'was', 'seated', 'on', 'the', 'ground', 'facing', 'away', 'from', 'the', 'clearing', 'He', 'was', 'in', 'a', 'state', 'of', 'extreme', 'relaxation', 'His', 'grey', 'eyes', 'seemed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'be', 'focused', 'inward', 'Presently', 'the', 'native', 'said', 'Tuan', 'the', 'man', 'Jamieson', 'has', 'gone', 'into', 'his', 'Yes', 'said', 'the', 'white', 'man', 'Now', 'he', 'returns', 'He', 'is', 'carrying', 'an', 'object', 'wrapped', 'in', 'burlap', 'It', 'is', 'not', 'a', 'large', 'perhaps', 'the', 'size', 'of', 'a', 'young', 'elephant', 's', 'The', 'white', 'man', 'did', 'not', 'answer', 'Now', 'he', 'unwraps', 'the', 'burlap', 'Within', 'there', 'is', 'an', 'object', 'of', 'metal', 'It', 'is', 'of', 'a', 'complicated', 'The', 'white', 'man', 'nodded', 'They', 'have', 'all', 'gathered', 'around', 'the', 'object', 'the', 'native', 'went', 'on', 'They', 'are', 'pleased', 'they', 'are', 'smiling', 'No', 'not', 'all', 'of', 'them', 'The', 'Arab', 'has', 'a', 'strange', 'expression']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'his', 'face', 'It', 'is', 'not', 'exactly', 'displeasure', 'It', 'is', 'some', 'emotion', 'that', 'I', 'can', 'not', 'describe', 'Yes', 'I', 'can', 'The', 'Arab', 'knows', 'something', 'that', 'the', 'others', 'don', 't', 'He', 'is', 'a', 'man', 'who', 'thinks', 'he', 'has', 'a', 'secret', 'So', 'much', 'the', 'worse', 'for', 'him', 'the', 'white', 'man', 'said', 'The', 'others', 'have', 'the', 'safety', 'of', 'their', 'ignorance', 'That', 'one', 'has', 'the', 'peril', 'of', 'his', 'Do', 'you', 'foresee', 'this', 'Tuan', 'I', 'read', 'what', 'is', 'written', 'the', 'white', 'man', 'said', 'The', 'ability', 'to', 'read', 'is', 'my', 'The', 'native', 'shuddered', 'fascinated', 'and', 'repelled', 'A', 'strange', 'pity', 'welled', 'up', 'in', 'him', 'for', 'this', 'man']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'strange', 'talents', 'and', 'great', 'vulnerabilities', 'The', 'white', 'man', 'said', 'Now', 'the', 'fat', 'man', 'is', 'holding', 'the', 'metal', 'object', 'He', 'gives', 'money', 'to', 'Tuan', 'you', 'are', 'not', 'even', 'looking', 'at', 'Nevertheless', 'I', 'The', 'native', 'shook', 'himself', 'like', 'a', 'dog', 'The', 'gentle', 'white', 'power', 'but', 'was', 'himself', 'the', 'victim', 'of', 'greater', 'power', 'Yes', 'but', 'it', 'was', 'best', 'not', 'to', 'think', 'of', 'such', 'things', 'for', 'the', 'white', 'man', 's', 'destiny', 'was', 'not', 'his', 'destiny', 'and', 'he', 'thanked', 'his', 'God', 'for', 'that', 'Now', 'they', 'are', 'going', 'inside', 'Jamieson', 's', 'house', 'the', 'native', 'said', 'But', 'you', 'know', 'that', 'do', 'you', 'not', 'Tuan', 'I', 'know']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'am', 'unable', 'not', 'to', 'And', 'you', 'know', 'what', 'they', 'are', 'doing', 'within', 'the', 'house', 'This', 'too', 'I', 'can', 'not', 'The', 'native', 'said', 'impulsively', 'Tell', 'me', 'only', 'what', 'I', 'must', 'That', 'is', 'all', 'I', 'ever', 'tell', 'you', 'the', 'white', 'man', 'said', 'Then', 'without', 'looking', 'at', 'the', 'native', 'he', 'said', 'You', 'should', 'leave', 'me', 'leave', 'this', 'place', 'You', 'should', 'go', 'to', 'another', 'island', 'get', 'a', 'wife', 'go', 'into', 'No', 'Tuan', 'We', 'are', 'yoked', 'together', 'you', 'and', 'I', 'There', 'is', 'no', 'avoiding', 'it', 'As', 'you', 'Yes', 'I', 'know', 'But', 'sometimes', 'I', 'hope', 'I', 'am', 'wrong', 'just', 'for', 'once', 'I', 'would', 'give', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['great', 'deal', 'to', 'be', 'It', 'is', 'not', 'in', 'your', 'Perhaps', 'not', 'Still', 'I', 'can', 'The', 'white', 'man', 'shrugged', 'Now', 'the', 'fat', 'man', 'has', 'put', 'the', 'metal', 'object', 'into', 'a', 'black', 'leather', 'satchel', 'They', 'are', 'all', 'smiling', 'and', 'shaking', 'hands', 'and', 'there', 'is', 'murder', 'in', 'the', 'air', 'Come', 'let', 'us', 'go', 'away', 'Is', 'there', 'not', 'a', 'chance', 'they', 'will', 'escape', 'us', 'It', 'no', 'longer', 'matters', 'The', 'ending', 'is', 'wrought', 'in', 'iron', 'We', 'will', 'go', 'away', 'and', 'eat', 'now', 'and', 'then', 'And', 'then', 'The', 'white', 'man', 'shook', 'his', 'head', 'wearily', 'You', 'do', 'not', 'need', 'to', 'know', 'that', 'They', 'moved', 'into', 'the', 'jungle']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'native', 'prowled', 'with', 'the', 'silent', 'grace', 'of', 'a', 'tiger', 'The', 'white', 'man', 'drifted', 'like', 'a', 'ghost', 'Less', 'than', 'a', 'mile', 'from', 'Jamieson', 's', 'house', 'down', 'a', 'narrow', 'path', 'hacked', 'through', 'the', 'jungle', 'one', 'came', 'to', 'the', 'native', 'settlement', 'of', 'Omandrik', 'At', 'first', 'glance', 'this', 'was', 'a', 'typical', 'Tamili', 'village', 'identical', 'to', 'a', 'hundred', 'others', 'that', 'could', 'be', 'found', 'perched', 'precariously', 'along', 'the', 'banks', 'of', 'the', 'Semil', 'lost', 'brown', 'stream', 'that', 'seemed', 'barely', 'to', 'have', 'the', 'energy', 'to', 'flow', 'through', 'the', 'devouring', 'sunburned', 'country', 'to', 'the', 'distant', 'shallow', 'waters', 'of', 'the', 'East', 'Java', 'Sea', 'But', 'an', 'observant', 'eye', 'ranging', 'across']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'village', 'would', 'take', 'in', 'the', 'small', 'unmistakable', 'signs', 'of', 'blown', 'away', 'on', 'many', 'of', 'the', 'huts', 'taro', 'patches', 'overgrown', 'with', 'weeds', 'praus', 'scattered', 'along', 'the', 'One', 'also', 'noticed', 'indistinct', 'black', 'shapes', 'scurrying', 'between', 'infestation', 'of', 'rats', 'grown', 'bold', 'enough', 'to', 'raid', 'the', 'forlorn', 'gardens', 'in', 'daylight', 'This', 'more', 'than', 'any', 'other', 'single', 'thing', 'demonstrated', 'the', 'apathy', 'of', 'the', 'villagers', 'their', 'weary', 'state', 'of', 'demoralization', 'A', 'proverb', 'of', 'the', 'coast', 'asserts', 'that', 'the', 'presence', 'of', 'rats', 'in', 'daylight', 'means', 'that', 'the', 'land', 'is', 'abandoned', 'of', 'the', 'gods', 'In', 'the', 'centre', 'of', 'the', 'village', 'in', 'a', 'hut', 'nearly', 'twice', 'the', 'size']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'the', 'others', 'Amhdi', 'the', 'headman', 'sat', 'in', 'front', 'of', 'a', 'shortwave', 'radio', 'The', 'radio', 'gave', 'off', 'a', 'low', 'hiss', 'of', 'static', 'and', 'its', 'green', 'signal', 'indicator', 'glowed', 'like', 'a', 'panther', 's', 'eye', 'caught', 'in', 'a', 'moonbeam', 'This', 'was', 'all', 'the', 'radio', 'was', 'capable', 'of', 'since', 'it', 'had', 'lost', 'its', 'antenna', 'long', 'before', 'old', 'Amhdi', 'had', 'acquired', 'it', 'But', 'the', 'static', 'and', 'the', 'wavering', 'green', 'light', 'were', 'marvels', 'enough', 'for', 'the', 'old', 'man', 'The', 'radio', 'had', 'become', 'his', 'spiritual', 'counsellor', 'He', 'consulted', 'it', 'every', 'few', 'days', 'and', 'declared', 'that', 'the', 'spirits', 'of', 'the', 'dead', 'whispered', 'advice', 'to', 'him', 'and', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'spirit', 'eye', 'revealed', 'marvels', 'that', 'could', 'not', 'be', 'revealed', 'Tanine', 'his', 'priest', 'had', 'never', 'been', 'able', 'to', 'determine', 'whether', 'the', 'old', 'chief', 'actually', 'believed', 'this', 'nonsense', 'or', 'whether', 'he', 'used', 'the', 'magic', 'radio', 'out', 'of', 'a', 'previously', 'unsuspected', 'depth', 'of', 'guile', 'to', 'escape', 'some', 'of', 'the', 'more', 'onerous', 'mandates', 'of', 'the', 'House', 'of', 'the', 'Knife', 'Standing', 'near', 'the', 'old', 'chief', 'arms', 'folded', 'clad', 'in', 'a', 'sombre', 'pegatu', 'with', 'the', 'sacred', 'monkey', 's', 'skull', 'fastened', 'to', 'his', 'high', 'forehead', 'the', 'priest', 'decided', 'that', 'the', 'chiefs', 'deception', 'was', 'largely', 'unconscious', 'a', 'will', 'to', 'escape', 'domination', 'and', 'a', 'will', 'to', 'believe', 'neatly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['conjoined', 'Nor', 'could', 'the', 'priest', 'blame', 'his', 'headman', 'whatever', 'his', 'motive', 'the', 'years', 'had', 'not', 'been', 'kind', 'to', 'Amhdi', 'and', 'the', 'House', 'of', 'the', 'Knife', 'had', 'been', 'unable', 'to', 'alleviate', 'his', 'sufferings', 'The', 'old', 'man', 's', 'attitude', 'was', 'understandable', 'not', 'that', 'that', 'would', 'stop', 'the', 'priest', 'from', 'doing', 'what', 'he', 'had', 'to', 'do', 'for', 'an', 'adept', 'of', 'the', 'had', 'certain', 'duties', 'to', 'fulfil', 'no', 'matter', 'what', 'violence', 'they', 'might', 'do', 'to', 'his', 'own', 'emotions', 'Well', 'Chief', 'the', 'priest', 'The', 'old', 'man', 'looked', 'up', 'furtively', 'He', 'turned', 'off', 'the', 'radio', 'it', 'was', 'difficult', 'to', 'obtain', 'precious', 'spirit', 'the', 'violent', 'trader', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
