Tokens,Tags,Polarities
"['use', 'his', 'freedom', 'to', 'wed', 'Propeia', 'and', 'thus', 'align', 'himself', 'with', 'the', 'grateful', 'Archduke', 'of', 'Puls', 'were', 'the', 'factors', 'that', 'exercised', 'men', 'passions', 'in', 'that', 'fateful', 'year', 'The', 'continent', 'stood', 'poised', 'upon', 'the', 'brink', 'of', 'catastrophe', 'Peasants', 'buried', 'their', 'crops', 'underground', 'and', 'sharpened', 'their', 'scythes', 'Armies', 'stood', 'to', 'attention', 'and', 'prepared', 'to', 'move', 'in', 'any', 'direction', 'The', 'turbulent', 'mass', 'of', 'the', 'West', 'Monogoths', 'pressed', 'from', 'behind', 'by', 'the', 'still', 'more', 'turbulent', 'mass', 'of', 'cannibal', 'Allahuts', 'massed', 'threateningly', 'on', 'the', 'borders', 'of', 'the', 'Old', 'Empire', 'hastened', 'to', 'his', 'galleys', 'and', 'Hosstratter', 'paid', 'the', 'Vaskian', 'troopers', 'and', 'trained', 'them', 'for', 'a', 'new']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['kind', 'of', 'war', 'Romrugo', 'cemented', 'his', 'new', 'alliance', 'with', 'Puls', 'achieved', 'a', 'détente', 'with', 'Ericmouth', 'and', 'took', 'account', 'of', 'the', 'new', 'rivalry', 'between', 'Mortjoy', 'and', 'the', 'epileptic', 'but', 'dourly', 'able', 'Murvey', 'And', 'Moroway', 'of', 'Theme', 'unconscious', 'ally', 'of', 'the', 'Rullish', 'pirates', 'unwilling', 'champion', 'of', 'the', 'Suessian', 'heresy', 'and', 'unwitting', 'accomplice', 'of', 'Red', 'Hand', 'Ericmouth', 'looked', 'to', 'the', 'grim', 'eastern', 'slopes', 'of', 'the', 'Echilides', 'and', 'waited', 'in', 'trepidation', 'was', 'at', 'this', 'moment', 'of', 'supreme', 'and', 'universal', 'tension', 'that', 'Milord', 'all', 'unwittingly', 'chose', 'to', 'announce', 'the', 'imminent', 'completion', 'of', 'his', 'work', 'of', 'philosophy', 'Inglenook', 'voice', 'faded', 'slowly', 'away', 'and', 'for', 'a', 'time']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'was', 'no', 'sound', 'but', 'the', 'heavy', 'thrum', 'of', 'horse', 'hooves', 'Then', 'Marvin', 'said', 'quietly', 'I', 'understand', 'now', 'I', 'knew', 'you', 'would', 'Inglenook', 'answered', 'warmly', 'in', 'light', 'of', 'this', 'you', 'can', 'understand', 'our', 'plan', 'which', 'is', 'to', 'assemble', 'at', 'Castelgatt', 'and', 'then', 'strike', 'immediately', 'Marvin', 'nodded', 'the', 'circumstances', 'there', 'could', 'be', 'no', 'other', 'way', 'first', 'Inglenook', 'said', 'must', 'rid', 'ourselves', 'of', 'these', 'pursuing', 'dragoons', 'to', 'that', 'Marvin', 'said', 'I', 'have', 'a', 'plan', 'CHAPTER', 'By', 'a', 'clever', 'ruse', 'Marvin', 'and', 'his', 'compatriots', 'were', 'able', 'to', 'elude', 'the', 'pursuing', 'dragoons', 'and', 'to', 'come', 'unscathed', 'into', 'the', 'great', 'moated', 'tiltyard', 'of', 'Castelgatt', 'There']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['upon', 'the', 'sounding', 'of', 'the', 'twelfth', 'hour', 'the', 'conspirators', 'were', 'to', 'assemble', 'make', 'final', 'dispositions', 'and', 'move', 'out', 'that', 'very', 'night', 'for', 'the', 'audacious', 'attempt', 'to', 'rescue', 'from', 'the', 'formidable', 'grasp', 'of', 'Blackamoor', 'Marvin', 'retired', 'to', 'his', 'chambers', 'in', 'the', 'high', 'east', 'wing', 'and', 'there', 'shocked', 'his', 'page', 'by', 'insisting', 'upon', 'a', 'basin', 'of', 'water', 'in', 'which', 'to', 'wash', 'his', 'hands', 'It', 'was', 'considered', 'a', 'strange', 'affectation', 'on', 'his', 'part', 'in', 'that', 'age', 'in', 'which', 'even', 'the', 'greatest', 'court', 'ladies', 'were', 'accustomed', 'to', 'hide', 'smudges', 'of', 'dirt', 'under', 'perfumed', 'gauze', 'bandages', 'But', 'Marvin', 'had', 'picked', 'up', 'the', 'custom', 'during', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['stay', 'among', 'the', 'gay', 'and', 'pagan', 'Tescos', 'of', 'the', 'southern', 'Remoueve', 'whose', 'soapy', 'fountains', 'and', 'spongy', 'sculpture', 'were', 'wonders', 'of', 'wonders', 'to', 'the', 'complacent', 'and', 'grimy', 'northern', 'nobility', 'And', 'in', 'spite', 'of', 'the', 'laughter', 'of', 'his', 'peers', 'and', 'the', 'frowns', 'of', 'the', 'clergy', 'Marvin', 'stubbornly', 'insisted', 'that', 'an', 'occasional', 'scrub', 'of', 'the', 'hands', 'did', 'no', 'damage', 'so', 'long', 'as', 'the', 'water', 'touched', 'no', 'other', 'part', 'His', 'ablutions', 'completed', 'and', 'clad', 'only', 'in', 'black', 'satin', 'white', 'lace', 'shirt', 'cavalry', 'boots', 'and', 'gloves', 'of', 'Eretzian', 'chamois', 'and', 'wearing', 'only', 'his', 'sword', 'Coueur', 'de', 'Stabbat', 'which', 'had', 'been', 'handed', 'down', 'in', 'his', 'family']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'five', 'hundred', 'years', 'Marvin', 'heard', 'a', 'behind', 'him', 'and', 'whirled', 'hand', 'to', 'hilt', 'sir', 'wouldst', 'run', 'me', 'through', 'with', 'thy', 'terrible', 'great', 'sword', 'mocked', 'the', 'Lady', 'Catarina', 'for', 'it', 'was', 'she', 'standing', 'just', 'inside', 'the', 'panelled', 'doorway', 'to', 'the', 'inner', 'chamber', 'your', 'ladyship', 'startled', 'me', 'Marvin', 'said', 'as', 'for', 'running', 'thee', 'through', 'that', 'indeed', 'I', 'wouldst', 'do', 'right', 'merrily', 'though', 'not', 'with', 'sword', 'but', 'with', 'a', 'trustier', 'weapon', 'which', 'it', 'happens', 'I', 'do', 'possess', 'sir', 'the', 'Lady', 'Catarina', 'said', 'mockingly', 'violence', 'to', 'a', 'lady', 'the', 'violence', 'of', 'pleasure', 'Marvin', 'replied', 'gallantly', 'words', 'are', 'too', 'glib', 'by', 'half', 'said', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Lady', 'Catarina', 'I', 'believe', 'it', 'has', 'been', 'noted', 'that', 'the', 'longest', 'and', 'wiliest', 'tongues', 'conceal', 'the', 'shortest', 'and', 'least', 'adequate', 'of', 'Weapons', 'ladyship', 'does', 'me', 'injustice', 'Marvin', 'said', 'I', 'dare', 'say', 'my', 'Weapon', 'is', 'eminently', 'capable', 'of', 'the', 'uses', 'it', 'may', 'encounter', 'sharp', 'enough', 'to', 'penetrate', 'the', 'best', 'defence', 'in', 'the', 'world', 'and', 'durable', 'enough', 'for', 'repeated', 'stabbings', 'And', 'quite', 'apart', 'from', 'such', 'utilitarian', 'uses', 'it', 'has', 'learned', 'from', 'me', 'certain', 'infallible', 'tricks', 'the', 'which', 'it', 'would', 'be', 'my', 'respectful', 'pleasure', 'to', 'show', 'your', 'ladyship', 'keep', 'your', 'Weapon', 'in', 'its', 'scabbard', 'the', 'lady', 'quoth', 'indignantly', 'but', 'with', 'sparkling', 'eyes', 'likes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['not', 'the', 'sound', 'of', 'for', 'braggart', 'steel', 'is', 'ever', 'pliable', 'tin', 'shiny', 'to', 'the', 'eye', 'yet', 'damnably', 'malleable', 'to', 'the', 'touch', 'I', 'beg', 'of', 'thee', 'but', 'to', 'touch', 'the', 'edge', 'and', 'point', 'Marvin', 'said', 'thus', 'submit', 'thy', 'raillery', 'to', 'th', 'test', 'of', 'Usage', 'She', 'shook', 'her', 'pretty', 'head', 'sir', 'that', 'such', 'Pragmatics', 'are', 'for', 'greybeard', 'philosophers', 'with', 'rheumy', 'eyes', 'a', 'lady', 'relies', 'upon', 'her', 'intuition', 'I', 'worship', 'thy', 'intuition', 'Marvin', 'responded', 'sir', 'what', 'wouldst', 'Thou', 'the', 'Prepossessor', 'of', 'a', 'dubious', 'Weapon', 'of', 'indetermined', 'length', 'and', 'uncertain', 'temper', 'know', 'of', 'a', 'woman', 'intuition', 'my', 'heart', 'tells', 'me', 'that', 'it', 'is', 'exquisite']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'ineffable', 'and', 'possessed', 'of', 'a', 'pleasing', 'shape', 'and', 'delicate', 'fragrance', 'and', 'that', 'sir', 'the', 'Lady', 'Catarina', 'cried', 'blushing', 'hotly', 'and', 'fanning', 'herself', 'furiously', 'with', 'a', 'Japanese', 'fan', 'whose', 'corrugated', 'surface', 'portrayed', 'the', 'Investiture', 'of', 'the', 'Iichi', 'Both', 'fell', 'silent', 'They', 'had', 'been', 'conversing', 'in', 'the', 'old', 'Language', 'of', 'Courtly', 'Love', 'in', 'which', 'symbolic', 'apostrophe', 'played', 'so', 'important', 'a', 'part', 'In', 'those', 'days', 'it', 'was', 'deemed', 'no', 'breach', 'of', 'the', 'etiquette', 'for', 'even', 'the', 'and', 'most', 'demure', 'of', 'young', 'ladies', 'to', 'thus', 'converse', 'theirs', 'was', 'not', 'a', 'frightened', 'age', 'But', 'now', 'a', 'shadow', 'of', 'seriousness', 'had', 'fallen', 'over', 'the', 'two']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['participants', 'Marvin', 'glowered', 'fingering', 'the', 'grey', 'steel', 'buttons', 'of', 'his', 'white', 'lace', 'shirt', 'And', 'the', 'Lady', 'Catarina', 'looked', 'troubled', 'She', 'wore', 'a', 'panelled', 'gown', 'of', 'dove', 'tulip', 'with', 'slashings', 'of', 'chrome', 'red', 'and', 'as', 'was', 'the', 'custom', 'the', 'neckline', 'was', 'cut', 'fashionably', 'low', 'to', 'reveal', 'the', 'firm', 'rosy', 'swelling', 'of', 'her', 'little', 'abdomen', 'Upon', 'her', 'feet', 'were', 'of', 'damask', 'and', 'her', 'hair', 'piled', 'high', 'upon', 'a', 'jade', 'ratouelle', 'was', 'adorned', 'with', 'a', 'garland', 'of', 'spring', 'snippinies', 'Never', 'in', 'his', 'life', 'had', 'Marvin', 'seen', 'so', 'beautiful', 'a', 'sight', 'we', 'not', 'cease', 'this', 'ceaseless', 'play', 'of', 'Marvin', 'asked', 'quietly', 'we', 'not', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'which', 'is', 'in', 'our', 'hearts', 'of', 'fencing', 'thus', 'with', 'heartless', 'ingenuities', 'I', 'dare', 'not', 'the', 'Lady', 'Catarina', 'murmured', 'yet', 'you', 'are', 'Cathy', 'who', 'loved', 'me', 'once', 'in', 'another', 'time', 'and', 'place', 'Marvin', 'said', 'inexorably', 'who', 'now', 'plays', 'me', 'for', 'the', 'unacknowledged', 'gallant', 'must', 'not', 'speak', 'of', 'that', 'which', 'once', 'had', 'been', 'Cathy', 'said', 'in', 'a', 'frightened', 'whisper', 'still', 'you', 'loved', 'me', 'once', 'Marvin', 'cried', 'hotly', 'me', 'this', 'an', 'you', 'find', 'it', 'false', 'she', 'said', 'in', 'a', 'failing', 'voice', 'I', 'loved', 'thee', 'once', 'now', 'speak', 'and', 'tell', 'me', 'reason', 'Nay', 'I', 'can', 'not', 'not', 'rather', 'thee', 'wish', 'the', 'choice', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['servant', 'to', 'the', 'heart', 'I', 'would', 'not', 'have', 'you', 'believe', 'that', 'she', 'said', 'softly', 'Then', 'surely', 'the', 'desire', 'is', 'father', 'to', 'the', 'intent', 'Marvin', 'said', 'his', 'face', 'gone', 'hard', 'and', 'pitiless', 'standing', 'thus', 'in', 'familial', 'relationship', 'not', 'even', 'the', 'wisest', 'of', 'men', 'would', 'deny', 'that', 'Love', 'is', 'inbonded', 'to', 'its', 'Indifference', 'and', 'Faithfulness', 'is', 'thrall', 'to', 'the', 'cruel', 'stepmother', 'Pain', 'you', 'so', 'consider', 'me', 'she', 'cried', 'weakly', 'Lady', 'you', 'leave', 'me', 'choiceless', 'Marvin', 'responded', 'in', 'a', 'voice', 'of', 'ringing', 'bronze', 'thus', 'my', 'barque', 'of', 'Passion', 'is', 'Derelict', 'upon', 'a', 'Sea', 'of', 'Memory', 'blown', 'off', 'its', 'rightful', 'course', 'by', 'the', 'fickle']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
