Tokens,Tags,Polarities
"['roots', 'of', 'turnips', 'What', 'a', 'scraping', 'paring', 'affair', 'it', 'is', 'to', 'be', 'sure', 'The', 'wonder', 'is', 'that', 'I', 'any', 'clothes', 'on', 'my', 'back', 'that', 'I', 'sit', 'surrounded', 'by', 'solid', 'furniture', 'at', 'this', 'moment', 'Why', 'if', 'one', 'wants', 'to', 'compare', 'life', 'to', 'anything', 'one', 'must', 'liken', 'it', 'to', 'being', 'blown', 'through', 'the', 'Tube', 'at', 'fifty', 'miles', 'an', 'hour', 'landing', 'at', 'the', 'other', 'end', 'without', 'a', 'single', 'hairpin', 'in', 'one', 'hair', 'Shot', 'out', 'at', 'the', 'feet', 'of', 'God', 'entirely', 'naked', 'Tumbling', 'head', 'over', 'heels', 'in', 'the', 'asphodel', 'meadows', 'like', 'brown', 'paper', 'parcels', 'pitched', 'down', 'a', 'shoot', 'in', 'the', 'post', 'office', 'With', 'one']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hair', 'flying', 'back', 'like', 'the', 'tail', 'of', 'a', 'Yes', 'that', 'seems', 'to', 'express', 'the', 'rapidity', 'of', 'life', 'the', 'perpetual', 'waste', 'and', 'repair', 'all', 'so', 'casual', 'all', 'so', 'haphazard', 'But', 'after', 'life', 'The', 'slow', 'pulling', 'down', 'of', 'thick', 'green', 'stalks', 'so', 'that', 'the', 'cup', 'of', 'the', 'flower', 'as', 'it', 'turns', 'over', 'deluges', 'one', 'with', 'purple', 'and', 'red', 'light', 'Why', 'after', 'all', 'should', 'one', 'not', 'be', 'born', 'there', 'as', 'one', 'is', 'born', 'here', 'helpless', 'speechless', 'unable', 'to', 'focus', 'one', 'eyesight', 'groping', 'at', 'the', 'roots', 'of', 'the', 'grass', 'at', 'the', 'toes', 'of', 'the', 'Giants', 'As', 'for', 'saying', 'which', 'are', 'trees', 'and', 'which', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['men', 'and', 'women', 'or', 'whether', 'there', 'are', 'such', 'things', 'that', 'one', 'wo', 'be', 'in', 'a', 'condition', 'to', 'do', 'for', 'fifty', 'years', 'or', 'so', 'There', 'will', 'be', 'nothing', 'but', 'spaces', 'of', 'light', 'and', 'dark', 'intersected', 'by', 'thick', 'stalks', 'and', 'rather', 'higher', 'up', 'perhaps', 'blots', 'of', 'an', 'indistinct', 'colour', 'dim', 'pinks', 'and', 'blues', 'which', 'will', 'as', 'time', 'goes', 'on', 'become', 'more', 'definite', 'become', 'I', 'do', 'know', 'what', 'And', 'yet', 'that', 'mark', 'on', 'the', 'wall', 'is', 'not', 'a', 'hole', 'at', 'all', 'It', 'may', 'even', 'be', 'caused', 'by', 'some', 'round', 'black', 'substance', 'such', 'as', 'a', 'small', 'rose', 'leaf', 'left', 'over', 'from', 'the', 'summer', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'not', 'being', 'a', 'very', 'vigilant', 'housekeeper', 'look', 'at', 'the', 'dust', 'on', 'the', 'mantelpiece', 'for', 'example', 'the', 'dust', 'which', 'so', 'they', 'say', 'buried', 'Troy', 'three', 'times', 'over', 'only', 'fragments', 'of', 'pots', 'utterly', 'refusing', 'annihilation', 'as', 'one', 'can', 'believe', 'The', 'tree', 'outside', 'the', 'window', 'taps', 'very', 'gently', 'on', 'the', 'pane', 'I', 'want', 'to', 'think', 'quietly', 'calmly', 'spaciously', 'never', 'to', 'be', 'interrupted', 'never', 'to', 'have', 'to', 'rise', 'from', 'my', 'chair', 'to', 'slip', 'easily', 'from', 'one', 'thing', 'to', 'another', 'without', 'any', 'sense', 'of', 'hostility', 'or', 'obstacle', 'I', 'want', 'to', 'sink', 'deeper', 'and', 'deeper', 'away', 'from', 'the', 'surface', 'with', 'its', 'hard', 'separate', 'facts', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['steady', 'myself', 'let', 'me', 'catch', 'hold', 'of', 'the', 'first', 'idea', 'that', 'passes', 'Shakespeare', 'Well', 'he', 'will', 'do', 'as', 'well', 'as', 'another', 'A', 'man', 'who', 'sat', 'himself', 'solidly', 'in', 'an', 'and', 'looked', 'into', 'the', 'fire', 'so', 'A', 'shower', 'of', 'ideas', 'fell', 'perpetually', 'from', 'some', 'very', 'high', 'Heaven', 'down', 'through', 'his', 'mind', 'He', 'leant', 'his', 'forehead', 'on', 'his', 'hand', 'and', 'people', 'looking', 'in', 'through', 'the', 'open', 'door', 'for', 'this', 'scene', 'is', 'supposed', 'to', 'take', 'place', 'on', 'a', 'evening', 'But', 'how', 'dull', 'this', 'is', 'this', 'historical', 'fiction', 'It', 'interest', 'me', 'at', 'all', 'I', 'wish', 'I', 'could', 'hit', 'upon', 'a', 'pleasant', 'track', 'of', 'thought']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'track', 'indirectly', 'reflecting', 'credit', 'upon', 'myself', 'for', 'those', 'are', 'the', 'pleasantest', 'thoughts', 'and', 'very', 'frequent', 'even', 'in', 'the', 'minds', 'of', 'modest', 'people', 'who', 'believe', 'genuinely', 'that', 'they', 'dislike', 'to', 'hear', 'their', 'own', 'praises', 'They', 'are', 'not', 'thoughts', 'directly', 'praising', 'oneself', 'that', 'is', 'the', 'beauty', 'of', 'them', 'they', 'are', 'thoughts', 'like', 'this', 'And', 'then', 'I', 'came', 'into', 'the', 'room', 'They', 'were', 'discussing', 'botany', 'I', 'said', 'how', 'I', 'seen', 'a', 'flower', 'growing', 'on', 'a', 'dust', 'heap', 'on', 'the', 'site', 'of', 'an', 'old', 'house', 'in', 'Kingsway', 'The', 'seed', 'I', 'said', 'must', 'have', 'been', 'sown', 'in', 'the', 'reign', 'of', 'Charles', 'the', 'First', 'What']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['flowers', 'grew', 'in', 'the', 'reign', 'of', 'Charles', 'the', 'First', 'I', 'asked', 'but', 'I', 'do', 'remember', 'the', 'answer', 'Tall', 'flowers', 'with', 'purple', 'tassels', 'to', 'them', 'perhaps', 'And', 'so', 'it', 'goes', 'on', 'All', 'the', 'time', 'I', 'dressing', 'up', 'the', 'figure', 'of', 'myself', 'in', 'my', 'own', 'mind', 'lovingly', 'stealthily', 'not', 'openly', 'adoring', 'it', 'for', 'if', 'I', 'did', 'that', 'I', 'should', 'catch', 'myself', 'out', 'and', 'stretch', 'my', 'hand', 'at', 'once', 'for', 'a', 'book', 'in', 'Indeed', 'it', 'is', 'curious', 'how', 'instinctively', 'one', 'protects', 'the', 'image', 'of', 'oneself', 'from', 'idolatry', 'or', 'any', 'other', 'handling', 'that', 'could', 'make', 'it', 'ridiculous', 'or', 'too', 'unlike', 'the', 'original', 'to', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['believed', 'in', 'any', 'longer', 'Or', 'is', 'it', 'not', 'so', 'very', 'curious', 'after', 'all', 'It', 'is', 'a', 'matter', 'of', 'great', 'importance', 'Suppose', 'the', 'looking', 'glass', 'smashes', 'the', 'image', 'disappears', 'and', 'the', 'romantic', 'figure', 'with', 'the', 'green', 'of', 'forest', 'depths', 'all', 'about', 'it', 'is', 'there', 'no', 'longer', 'but', 'only', 'that', 'shell', 'of', 'a', 'person', 'which', 'is', 'seen', 'by', 'other', 'people', 'what', 'an', 'airless', 'shallow', 'bald', 'prominent', 'world', 'it', 'becomes', 'A', 'world', 'not', 'to', 'be', 'lived', 'in', 'As', 'we', 'face', 'each', 'other', 'in', 'omnibuses', 'and', 'underground', 'railways', 'we', 'are', 'looking', 'into', 'the', 'mirror', 'that', 'accounts', 'for', 'the', 'vagueness', 'the', 'gleam', 'of', 'glassiness', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['our', 'eyes', 'And', 'the', 'novelists', 'in', 'future', 'will', 'realize', 'more', 'and', 'more', 'the', 'importance', 'of', 'these', 'reflections', 'for', 'of', 'course', 'there', 'is', 'not', 'one', 'reflection', 'but', 'an', 'almost', 'infinite', 'number', 'those', 'are', 'the', 'depths', 'they', 'will', 'explore', 'those', 'the', 'phantoms', 'they', 'will', 'pursue', 'leaving', 'the', 'description', 'of', 'reality', 'more', 'and', 'more', 'out', 'of', 'their', 'stories', 'taking', 'a', 'knowledge', 'of', 'it', 'for', 'granted', 'as', 'the', 'Greeks', 'did', 'and', 'Shakespeare', 'perhaps', 'but', 'these', 'generalizations', 'are', 'very', 'worthless', 'The', 'military', 'sound', 'of', 'the', 'word', 'is', 'enough', 'It', 'recalls', 'leading', 'articles', 'cabinet', 'ministers', 'a', 'whole', 'class', 'of', 'things', 'indeed', 'which', 'as', 'a', 'child', 'one']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thought', 'the', 'thing', 'itself', 'the', 'standard', 'thing', 'the', 'real', 'thing', 'from', 'which', 'one', 'could', 'not', 'depart', 'save', 'at', 'the', 'risk', 'of', 'nameless', 'damnation', 'Generalizations', 'bring', 'back', 'somehow', 'Sunday', 'in', 'London', 'Sunday', 'afternoon', 'walks', 'Sunday', 'luncheons', 'and', 'also', 'ways', 'of', 'speaking', 'of', 'the', 'dead', 'clothes', 'and', 'habits', 'like', 'the', 'habit', 'of', 'sitting', 'all', 'together', 'in', 'one', 'room', 'until', 'a', 'certain', 'hour', 'although', 'nobody', 'liked', 'it', 'There', 'was', 'a', 'rule', 'for', 'everything', 'The', 'rule', 'for', 'tablecloths', 'at', 'that', 'particular', 'period', 'was', 'that', 'they', 'should', 'be', 'made', 'of', 'tapestry', 'with', 'little', 'yellow', 'compartments', 'marked', 'upon', 'them', 'such', 'as', 'you', 'may', 'see', 'in', 'photographs']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'the', 'carpets', 'in', 'the', 'corridors', 'of', 'the', 'royal', 'palaces', 'Tablecloths', 'of', 'a', 'different', 'kind', 'were', 'not', 'real', 'tablecloths', 'How', 'shocking', 'and', 'yet', 'how', 'wonderful', 'it', 'was', 'to', 'discover', 'that', 'these', 'real', 'things', 'Sunday', 'luncheons', 'Sunday', 'walks', 'country', 'houses', 'and', 'tablecloths', 'were', 'not', 'entirely', 'real', 'were', 'indeed', 'half', 'phantoms', 'and', 'the', 'damnation', 'which', 'visited', 'the', 'disbeliever', 'in', 'them', 'was', 'only', 'a', 'sense', 'of', 'illegitimate', 'freedom', 'What', 'now', 'takes', 'the', 'place', 'of', 'those', 'things', 'I', 'wonder', 'those', 'real', 'standard', 'things', 'Men', 'perhaps', 'should', 'you', 'be', 'a', 'woman', 'the', 'masculine', 'point', 'of', 'view', 'which', 'governs', 'our', 'lives', 'which', 'sets', 'the', 'standard', 'which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['establishes', 'Whitaker', 'Table', 'of', 'Precedency', 'which', 'has', 'become', 'I', 'suppose', 'since', 'the', 'war', 'half', 'a', 'phantom', 'to', 'many', 'men', 'and', 'women', 'which', 'soon', 'one', 'may', 'hope', 'will', 'be', 'laughed', 'into', 'the', 'dustbin', 'where', 'the', 'phantoms', 'go', 'the', 'mahogany', 'sideboards', 'and', 'the', 'Landseer', 'prints', 'Gods', 'and', 'Devils', 'Hell', 'and', 'so', 'forth', 'leaving', 'us', 'all', 'with', 'an', 'intoxicating', 'sense', 'of', 'illegitimate', 'freedom', 'if', 'freedom', 'exists', 'In', 'certain', 'lights', 'that', 'mark', 'on', 'the', 'wall', 'seems', 'actually', 'to', 'project', 'from', 'the', 'wall', 'Nor', 'is', 'it', 'entirely', 'circular', 'I', 'can', 'not', 'be', 'sure', 'but', 'it', 'seems', 'to', 'cast', 'a', 'perceptible', 'shadow', 'suggesting', 'that', 'if', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ran', 'my', 'finger', 'down', 'that', 'strip', 'of', 'the', 'wall', 'it', 'would', 'at', 'a', 'certain', 'point', 'mount', 'and', 'descend', 'a', 'small', 'tumulus', 'a', 'smooth', 'tumulus', 'like', 'those', 'barrows', 'on', 'the', 'South', 'Downs', 'which', 'are', 'they', 'say', 'either', 'tombs', 'or', 'camps', 'Of', 'the', 'two', 'I', 'should', 'prefer', 'them', 'to', 'be', 'tombs', 'desiring', 'melancholy', 'like', 'most', 'English', 'people', 'and', 'finding', 'it', 'natural', 'at', 'the', 'end', 'of', 'a', 'walk', 'to', 'think', 'of', 'the', 'bones', 'stretched', 'beneath', 'the', 'turf', 'There', 'must', 'be', 'some', 'book', 'about', 'it', 'Some', 'antiquary', 'must', 'have', 'dug', 'up', 'those', 'bones', 'and', 'given', 'them', 'a', 'name', 'What', 'sort', 'of', 'a', 'man', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
