Tokens,Tags,Polarities
"['shall', 'I', 'HIERO', 'Great', 'Suleiman', 'the', 'Turkish', 'emperor', 'LOR', 'And', 'I', 'HIERO', 'Erastus', 'the', 'knight', 'of', 'Rhodes', 'BEL', 'And', 'I', 'HIERO', 'Perseda', 'chaste', 'and', 'resolute', 'And', 'here', 'my', 'lords', 'are', 'several', 'abstracts', 'drawn', 'For', 'each', 'of', 'you', 'to', 'note', 'your', 'several', 'parts', 'And', 'act', 'it', 'as', 'occasion', 'offer', 'you', 'You', 'must', 'provide', 'you', 'with', 'a', 'Turkish', 'cap', 'A', 'black', 'moustache', 'and', 'a', 'fauchion', 'Gives', 'paper', 'to', 'BALTHAZAR', 'You', 'with', 'a', 'cross', 'like', 'a', 'knight', 'of', 'Rhodes', 'Gives', 'another', 'to', 'LORENZO', 'And', 'madame', 'you', 'must', 'then', 'attire', 'yourself', 'He', 'giveth', 'another', 'Like', 'Phoebe', 'Flora', 'or', 'the', 'huntress', 'Dian', 'Which', 'to', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['discretion', 'shall', 'seem', 'best', 'And', 'as', 'for', 'me', 'my', 'lords', 'I', 'look', 'to', 'one', 'And', 'with', 'the', 'ransom', 'that', 'the', 'viceroy', 'sent', 'So', 'furnish', 'and', 'perform', 'this', 'tragedy', 'As', 'all', 'the', 'world', 'shall', 'say', 'Hieronimo', 'Was', 'liberal', 'in', 'gracing', 'of', 'it', 'so', 'BAL', 'Hieronimo', 'methinks', 'a', 'comedy', 'were', 'better', 'HIERO', 'A', 'comedy', 'fie', 'comedies', 'are', 'fit', 'for', 'common', 'wits', 'But', 'to', 'present', 'a', 'kingly', 'troupe', 'withal', 'Give', 'me', 'a', 'tragedy', 'Tragedia', 'cothurnata', 'fitting', 'kings', 'Containing', 'matter', 'and', 'not', 'common', 'things', 'My', 'lords', 'all', 'this', 'our', 'sport', 'must', 'be', 'perform', 'As', 'fitting', 'for', 'the', 'first', 'night', 'revelling', 'The', 'Italian', 'tragedians', 'were']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'sharp', 'Of', 'wit', 'that', 'in', 'one', 'hour', 'meditation', 'They', 'would', 'perform', 'in', 'action', 'LOR', 'And', 'well', 'it', 'may', 'for', 'I', 'have', 'seen', 'the', 'like', 'In', 'Paris', 'the', 'French', 'tragedians', 'HIERO', 'In', 'Paris', 'mass', 'and', 'well', 'remembered', 'There', 'one', 'thing', 'more', 'that', 'rests', 'for', 'us', 'to', 'do', 'BAL', 'What', 'that', 'Hieronimo', 'Forget', 'not', 'anything', 'HIERO', 'Each', 'one', 'of', 'us', 'Must', 'act', 'his', 'part', 'in', 'unknown', 'languages', 'That', 'it', 'may', 'breed', 'the', 'more', 'variety', 'As', 'you', 'my', 'lord', 'in', 'Latin', 'I', 'in', 'Greek', 'You', 'in', 'Italian', 'and', 'I', 'know', 'That', 'hath', 'practised', 'the', 'French', 'In', 'courtly', 'French', 'shall', 'all', 'her', 'phrases']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'BEL', 'You', 'mean', 'to', 'try', 'my', 'cunning', 'then', 'Hieronimo', 'BAL', 'But', 'this', 'will', 'be', 'a', 'mere', 'confusion', 'And', 'hardly', 'shall', 'we', 'all', 'be', 'understood', 'HEIRO', 'It', 'must', 'be', 'so', 'for', 'the', 'conclusion', 'Shall', 'prove', 'the', 'invention', 'and', 'all', 'was', 'good', 'And', 'I', 'myself', 'in', 'an', 'oration', 'That', 'I', 'will', 'have', 'there', 'behind', 'a', 'curtain', 'And', 'with', 'a', 'strange', 'and', 'wondrous', 'show', 'besides', 'Assure', 'yourself', 'shall', 'make', 'the', 'matter', 'known', 'And', 'all', 'shall', 'be', 'concluded', 'in', 'one', 'scene', 'For', 'there', 'no', 'pleasure', 'in', 'tediousness', 'BAL', 'to', 'LOR', 'How', 'like', 'you', 'this', 'LOR', 'Why', 'thus', 'my', 'lord', 'we', 'must', 'resolve', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['soothe', 'his', 'humors', 'up', 'BAL', 'On', 'then', 'Hieronimo', 'farewell', 'till', 'soon', 'HIERO', 'You', 'ply', 'this', 'gear', 'LOR', 'I', 'warrant', 'you', 'Exeuent', 'all', 'but', 'HIERONIMO', 'HIERO', 'Why', 'so', 'now', 'shall', 'I', 'see', 'the', 'fall', 'of', 'Babylon', 'Wrought', 'by', 'the', 'in', 'this', 'confusion', 'And', 'if', 'the', 'world', 'like', 'not', 'this', 'tragedy', 'Hard', 'is', 'the', 'hap', 'of', 'old', 'Hieronimo', 'Exit', 'ACT', 'IV', 'SCENE', 'HIERONIMO', 'garden', 'Enter', 'ISABELLA', 'with', 'a', 'weapon', 'ISA', 'Tell', 'me', 'no', 'more', 'O', 'monstrous', 'homicides', 'Since', 'neither', 'piety', 'nor', 'pity', 'moves', 'The', 'king', 'to', 'justice', 'or', 'compassion', 'I', 'will', 'revenge', 'myself', 'upon', 'this', 'place', 'Where', 'thus', 'they', 'murder', 'my', 'beloved']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['son', 'She', 'cuts', 'down', 'the', 'arbour', 'Down', 'with', 'these', 'branches', 'and', 'these', 'loathsome', 'boughs', 'On', 'this', 'unfortunate', 'and', 'fatal', 'pine', 'Down', 'with', 'them', 'Isabella', 'rent', 'them', 'up', 'And', 'burns', 'the', 'roots', 'from', 'whence', 'the', 'rest', 'is', 'sprung', 'I', 'will', 'leave', 'not', 'a', 'root', 'a', 'stalk', 'a', 'tree', 'A', 'bough', 'a', 'branch', 'a', 'blossom', 'nor', 'a', 'leaf', 'Not', 'not', 'an', 'herb', 'within', 'this', 'garden', 'plot', 'Accursed', 'complot', 'of', 'my', 'misery', 'Fruitless', 'forever', 'may', 'this', 'garden', 'be', 'Barren', 'the', 'earth', 'and', 'blissless', 'whosoever', 'Imagines', 'not', 'to', 'keep', 'it', 'unmanur', 'An', 'eastern', 'wind', 'comix', 'with', 'noisome', 'airs', 'Shall', 'blast', 'the', 'plants', 'and', 'young']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['saplings', 'here', 'The', 'earth', 'with', 'serpents', 'shall', 'be', 'pestered', 'And', 'passengers', 'for', 'fear', 'to', 'be', 'infect', 'Shall', 'stand', 'aloof', 'and', 'looking', 'at', 'it', 'tell', 'There', 'murder', 'died', 'the', 'son', 'of', 'Isabell', 'Aye', 'here', 'he', 'died', 'and', 'here', 'I', 'him', 'embrace', 'See', 'where', 'his', 'ghost', 'solicits', 'with', 'his', 'wounds', 'Revenge', 'on', 'her', 'that', 'should', 'revenge', 'his', 'death', 'Hieronimo', 'make', 'haste', 'to', 'see', 'thy', 'son', 'For', 'Sorrow', 'and', 'Despair', 'hath', 'me', 'To', 'hear', 'Horatio', 'plead', 'with', 'Radamant', 'Make', 'haste', 'Hieronimo', 'to', 'hold', 'Thy', 'negligence', 'in', 'pursuit', 'of', 'their', 'deaths', 'Whose', 'hateful', 'wrath', 'bereav', 'him', 'of', 'his', 'breath', 'Ah', 'nay', 'thou', 'dost', 'delay']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['their', 'deaths', 'the', 'of', 'thy', 'noble', 'son', 'And', 'none', 'but', 'I', 'bestir', 'me', 'to', 'no', 'end', 'And', 'as', 'I', 'curse', 'this', 'tree', 'from', 'further', 'fruit', 'So', 'shall', 'my', 'womb', 'be', 'cursed', 'for', 'his', 'sake', 'And', 'with', 'this', 'weapon', 'will', 'I', 'wound', 'this', 'breast', 'That', 'hapless', 'breast', 'that', 'gave', 'Horatio', 'suck', 'She', 'stabs', 'herself', 'ACT', 'IV', 'SCENE', 'The', 'DUKE', 'castle', 'Enter', 'HIERONIMO', 'he', 'knocks', 'up', 'the', 'curtain', 'Enter', 'the', 'DUKE', 'OF', 'CASTILE', 'CAS', 'How', 'now', 'Hieronimo', 'where', 'your', 'fellows', 'That', 'you', 'take', 'all', 'this', 'pain', 'HIERO', 'O', 'sir', 'it', 'is', 'for', 'the', 'author', 'credit', 'To', 'look', 'that', 'all', 'things', 'may', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['well', 'But', 'good', 'my', 'lord', 'let', 'me', 'entreat', 'your', 'Grace', 'To', 'give', 'the', 'king', 'the', 'copy', 'of', 'the', 'play', 'This', 'is', 'the', 'argument', 'of', 'what', 'we', 'show', 'CAS', 'I', 'will', 'Hieronimo', 'HIERO', 'One', 'more', 'thing', 'my', 'good', 'lord', 'CAS', 'What', 'that', 'HIERO', 'Let', 'me', 'entreat', 'your', 'Grace', 'That', 'when', 'the', 'train', 'are', 'pass', 'into', 'the', 'gallery', 'You', 'would', 'vouchsafe', 'to', 'throw', 'me', 'down', 'the', 'key', 'CAS', 'I', 'will', 'Hieronimo', 'Exit', 'CAS', 'TILE', 'HIERO', 'What', 'are', 'you', 'ready', 'Balthazar', 'Bring', 'a', 'chair', 'and', 'a', 'cushion', 'for', 'the', 'king', 'Enter', 'BALTHAZAR', 'with', 'a', 'chair', 'Well', 'done', 'Balthazar', 'hang', 'up', 'the', 'title', 'Our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['scene', 'is', 'Rhodes', 'What', 'is', 'your', 'beard', 'on', 'BAL', 'Half', 'on', 'the', 'other', 'is', 'in', 'my', 'hand', 'HIERO', 'Dispatch', 'for', 'shame', 'are', 'you', 'so', 'long', 'Exit', 'BALTHAZAR', 'Bethink', 'thyself', 'Hieronimo', 'Recall', 'thy', 'wits', 'recompt', 'thy', 'former', 'wrongs', 'Thou', 'hast', 'receiv', 'by', 'murder', 'of', 'thy', 'son', 'And', 'lastly', 'but', 'not', 'least', 'how', 'Isabell', 'Once', 'his', 'mother', 'and', 'my', 'dearest', 'wife', 'All', 'for', 'him', 'hath', 'slain', 'herself', 'Behooves', 'thee', 'then', 'Hieronimo', 'to', 'be', 'Reveng', 'The', 'plot', 'is', 'laid', 'of', 'dire', 'revenge', 'On', 'then', 'Hieronimo', 'pursue', 'revenge', 'For', 'nothing', 'wants', 'but', 'acting', 'of', 'revenge', 'Exit', 'HIERONIMO', 'Enter', 'SPANISH', 'KING', 'VICEROY', 'the', 'DUKE', 'OF']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['CASTILE', 'and', 'their', 'train', 'to', 'the', 'gallery', 'KING', 'Now', 'viceroy', 'shall', 'we', 'see', 'the', 'tragedy', 'Of', 'Suleiman', 'the', 'Turkish', 'emperor', 'Perform', 'by', 'pleasure', 'by', 'your', 'son', 'the', 'prince', 'My', 'nephew', 'Don', 'Lorenzo', 'and', 'my', 'niece', 'VICE', 'Who', 'KING', 'Aye', 'and', 'Hieronimo', 'our', 'marshall', 'At', 'whose', 'request', 'they', 'deign', 'to', 'themselves', 'These', 'be', 'our', 'pastimes', 'in', 'the', 'court', 'of', 'Spain', 'Here', 'brother', 'you', 'shall', 'be', 'the', 'This', 'is', 'the', 'argument', 'of', 'that', 'they', 'show', 'He', 'giveth', 'him', 'a', 'book', 'Gentlemen', 'this', 'play', 'of', 'Hieronimo', 'in', 'sundry', 'languages', 'was', 'thought', 'good', 'to', 'be', 'set', 'down', 'in', 'English', 'more', 'largely', 'for', 'the', 'easier']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['understanding', 'to', 'every', 'publique', 'reader', 'Enter', 'BALTHAZAR', 'and', 'HIERONIMO', 'BALTHAZAR', 'acting', 'Bashaw', 'that', 'Rhodes', 'is', 'ours', 'yield', 'the', 'honour', 'And', 'holy', 'Mahomet', 'our', 'sacred', 'prophet', 'And', 'be', 'thou', 'grac', 'with', 'every', 'excellence', 'That', 'Suleiman', 'can', 'give', 'or', 'thou', 'desire', 'But', 'thy', 'desert', 'in', 'conquering', 'Rhodes', 'is', 'less', 'Then', 'in', 'reserving', 'this', 'fair', 'Christian', 'nymph', 'Perseda', 'blissful', 'lamp', 'of', 'excellence', 'Whose', 'eyes', 'compel', 'like', 'powerful', 'adamant', 'The', 'warlike', 'heart', 'of', 'Suleiman', 'to', 'wait', 'KING', 'See', 'viceroy', 'that', 'is', 'Balthazar', 'your', 'son', 'That', 'represents', 'the', 'Emperor', 'Suleiman', 'How', 'well', 'he', 'acts', 'his', 'amorous', 'passion', 'VICE', 'Aye', 'hath', 'taught', 'him', 'that', 'CASTILE', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
