Tokens,Tags,Polarities
"['I', 'understand', 'Here', 'I', 'll', 'intercept', 'him', 'for', 'at', 'his', 'house', 'He', 'never', 'will', 'vouchsafe', 'to', 'speak', 'with', 'me', 'If', 'prayers', 'and', 'fair', 'entreaties', 'will', 'not', 'serve', 'Or', 'make', 'no', 'battery', 'in', 'his', 'flinty', 'breast', 'enters', 'Franklin', 'Arden', 'and', 'I', 'll', 'curse', 'the', 'carle', 'and', 'see', 'what', 'that', 'will', 'do', 'See', 'where', 'he', 'comes', 'to', 'further', 'my', 'intent', 'Master', 'Arden', 'I', 'am', 'now', 'bound', 'to', 'the', 'sea', 'My', 'coming', 'to', 'you', 'was', 'about', 'the', 'plat', 'Of', 'ground', 'which', 'wrongfully', 'you', 'detain', 'from', 'me', 'Although', 'the', 'rent', 'of', 'it', 'be', 'very', 'small', 'Yet', 'it', 'will', 'help', 'my', 'wife', 'and', 'children', 'Which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['here', 'I', 'leave', 'in', 'Feversham', 'God', 'knows', 'Needy', 'and', 'bare', 'for', 'Christ', 's', 'sake', 'let', 'them', 'have', 'it', 'Franklin', 'hearest', 'thou', 'this', 'fellow', 'speak', 'That', 'which', 'he', 'craves', 'I', 'dearly', 'bought', 'of', 'him', 'Although', 'the', 'rent', 'of', 'it', 'was', 'ever', 'Sirrah', 'you', 'that', 'ask', 'these', 'questions', 'If', 'with', 'thy', 'clamorous', 'impeaching', 'tongue', 'Thou', 'rail', 'on', 'me', 'as', 'I', 'have', 'heard', 'thou', 'dost', 'I', 'll', 'lay', 'thee', 'up', 'so', 'close', 'a', 's', 'day', 'As', 'thou', 'shalt', 'neither', 'see', 'the', 'sun', 'nor', 'moon', 'Look', 'to', 'it', 'for', 'as', 'surely', 'as', 'I', 'live', 'I', 'll', 'banish', 'pity', 'if', 'thou', 'use', 'me', 'thus', 'What']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wilt', 'thou', 'do', 'me', 'wrong', 'and', 'threat', 'me', 'too', 'Nay', 'then', 'I', 'll', 'tempt', 'thee', 'Arden', 'do', 'thy', 'worst', 'God', 'I', 'beseech', 'thee', 'show', 'some', 'miracle', 'On', 'thee', 'or', 'thine', 'in', 'plaguing', 'thee', 'for', 'this', 'That', 'plot', 'of', 'ground', 'which', 'thou', 'detains', 'from', 'me', 'I', 'speak', 'it', 'in', 'an', 'agony', 'of', 'spirit', 'Be', 'ruinous', 'and', 'fatal', 'unto', 'thee', 'Either', 'there', 'be', 'butchered', 'by', 'thy', 'dearest', 'friends', 'Or', 'else', 'be', 'brought', 'for', 'men', 'to', 'wonder', 'at', 'Or', 'thou', 'or', 'thine', 'miscarry', 'in', 'that', 'place', 'Or', 'there', 'run', 'mad', 'and', 'end', 'thy', 'cursèd', 'days', 'Fie', 'bitter', 'knave', 'bridle', 'thine', 'envious', 'tongue', 'For']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['curses', 'are', 'like', 'arrows', 'shot', 'upright', 'Which', 'falling', 'down', 'light', 'on', 'the', 'shooter', 's', 'head', 'Light', 'where', 'they', 'will', 'Were', 'I', 'upon', 'the', 'sea', 'As', 'oft', 'I', 'have', 'in', 'many', 'a', 'bitter', 'storm', 'And', 'saw', 'a', 'dreadful', 'southern', 'flaw', 'at', 'hand', 'The', 'pilot', 'quaking', 'at', 'the', 'doubtful', 'storm', 'And', 'all', 'the', 'sailors', 'praying', 'on', 'their', 'knees', 'Even', 'in', 'that', 'fearful', 'time', 'would', 'I', 'fall', 'down', 'And', 'ask', 'of', 'God', 'whate', 'er', 'betide', 'of', 'me', 'Vengeance', 'on', 'Arden', 'or', 'some', 'misevent', 'To', 'show', 'the', 'world', 'what', 'wrong', 'the', 'carle', 'hath', 'done', 'This', 'charge', 'I', 'll', 'leave', 'with', 'my', 'distressful', 'wife', 'My']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['children', 'shall', 'be', 'taught', 'such', 'prayers', 'as', 'these', 'And', 'thus', 'I', 'go', 'but', 'leave', 'my', 'curse', 'with', 'thee', 'Reede', 'and', 'It', 'is', 'the', 'railingest', 'knave', 'in', 'Christendom', 'And', 'oftentimes', 'the', 'villain', 'will', 'be', 'mad', 'It', 'greatly', 'matters', 'not', 'what', 'he', 'says', 'But', 'I', 'assure', 'you', 'I', 'ne', 'er', 'did', 'him', 'wrong', 'I', 'think', 'so', 'Master', 'Arden', 'Now', 'that', 'our', 'horses', 'are', 'gone', 'home', 'before', 'My', 'wife', 'may', 'haply', 'meet', 'me', 'on', 'the', 'way', 'For', 'God', 'knows', 'she', 'is', 'grown', 'passing', 'kind', 'of', 'late', 'And', 'greatly', 'changed', 'from', 'The', 'old', 'humour', 'of', 'her', 'wonted', 'frowardness', 'And', 'seeks', 'by', 'fair', 'means', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['redeem', 'old', 'faults', 'Happy', 'the', 'change', 'that', 'alters', 'for', 'the', 'best', 'But', 'see', 'in', 'any', 'case', 'you', 'make', 'no', 'speech', 'Of', 'the', 'cheer', 'we', 'had', 'at', 'my', 'Lord', 'Cheiny', 's', 'Although', 'most', 'bounteous', 'and', 'liberal', 'For', 'that', 'will', 'make', 'her', 'think', 'herself', 'more', 'wronged', 'In', 'that', 'we', 'did', 'not', 'carry', 'her', 'along', 'For', 'sure', 'she', 'grieved', 'that', 'she', 'was', 'left', 'behind', 'Come', 'Franklin', 'let', 'us', 'strain', 'to', 'mend', 'our', 'pace', 'And', 'take', 'her', 'unawares', 'playing', 'the', 'cook', 'enters', 'Alice', 'and', 'For', 'I', 'believe', 'she', 'll', 'strive', 'to', 'mend', 'our', 'cheer', 'Why', 'there', 's', 'no', 'better', 'creatures', 'in', 'the', 'world', 'Than']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['women', 'are', 'when', 'they', 'are', 'in', 'good', 'humours', 'Who', 'is', 'that', 'Mosbie', 'what', 'so', 'familiar', 'Injurious', 'strumpet', 'and', 'thou', 'ribald', 'knave', 'Untwine', 'those', 'arms', 'Ay', 'with', 'a', 'sugared', 'kiss', 'let', 'them', 'untwine', 'Ah', 'Mosbie', 'perjured', 'beast', 'bear', 'this', 'and', 'all', 'And', 'yet', 'no', 'horned', 'beast', 'the', 'horns', 'are', 'thine', 'O', 'monstrous', 'Nay', 'then', 'it', 'is', 'time', 'to', 'draw', 'Help', 'help', 'they', 'murder', 'my', 'husband', 'enters', 'Will', 'and', 'Zounds', 'who', 'injures', 'Master', 'Mosbie', 'Help', 'Will', 'I', 'am', 'hurt', 'I', 'may', 'thank', 'you', 'Mistress', 'Arden', 'for', 'this', 'wound', 'Mosbie', 'Will', 'and', 'Ah', 'Arden', 'what', 'folly', 'blinded', 'thee', 'Ah', 'jealous', 'harebrained', 'man', 'what']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hast', 'thou', 'done', 'When', 'we', 'to', 'welcome', 'thee', 'with', 'intended', 'sport', 'Came', 'lovingly', 'to', 'meet', 'thee', 'on', 'thy', 'way', 'Thou', 'drew', 'st', 'thy', 'sword', 'enraged', 'with', 'jealousy', 'And', 'hurt', 'thy', 'friend', 'whose', 'thoughts', 'were', 'free', 'from', 'harm', 'All', 'for', 'a', 'worthless', 'kiss', 'and', 'joining', 'arms', 'Both', 'done', 'but', 'merrily', 'to', 'try', 'thy', 'patience', 'And', 'me', 'unhappy', 'that', 'devised', 'the', 'jest', 'Which', 'though', 'begun', 'in', 'sport', 'yet', 'ends', 'in', 'blood', 'Marry', 'God', 'defend', 'me', 'from', 'such', 'a', 'jest', 'Could', 'st', 'thou', 'not', 'see', 'us', 'friendly', 'smile', 'on', 'thee', 'When', 'we', 'joined', 'arms', 'and', 'when', 'I', 'kissed', 'his', 'cheek', 'Hast', 'thou', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lately', 'found', 'me', 'Did', 'st', 'thou', 'not', 'hear', 'me', 'cry', 'they', 'murder', 'thee', 'Called', 'I', 'not', 'help', 'to', 'set', 'my', 'husband', 'free', 'No', 'ears', 'and', 'all', 'were', 'witched', 'ah', 'me', 'accursed', 'To', 'link', 'in', 'liking', 'with', 'a', 'frantic', 'man', 'Henceforth', 'I', 'll', 'be', 'thy', 'slave', 'no', 'more', 'thy', 'wife', 'For', 'with', 'that', 'name', 'I', 'never', 'shall', 'content', 'thee', 'If', 'I', 'be', 'merry', 'thou', 'straightways', 'thinks', 'me', 'light', 'If', 'sad', 'thou', 'sayest', 'the', 'sullens', 'trouble', 'me', 'If', 'well', 'attired', 'thou', 'thinks', 'I', 'will', 'be', 'gadding', 'If', 'homely', 'I', 'seem', 'sluttish', 'in', 'thine', 'eye', 'Thus', 'am', 'I', 'still', 'and', 'shall', 'be', 'while']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'die', 'Poor', 'wench', 'abused', 'by', 'thy', 'misgovernment', 'But', 'is', 'it', 'for', 'truth', 'that', 'neither', 'thou', 'nor', 'he', 'Intendedst', 'malice', 'in', 'your', 'misdemeanour', 'The', 'heavens', 'can', 'witness', 'of', 'our', 'harmless', 'thoughts', 'Then', 'pardon', 'me', 'sweet', 'Alice', 'and', 'forgive', 'this', 'fault', 'Forget', 'but', 'this', 'and', 'never', 'see', 'the', 'like', 'Impose', 'me', 'penance', 'and', 'I', 'will', 'perform', 'it', 'For', 'in', 'thy', 'discontent', 'I', 'find', 'a', 'death', 'A', 'death', 'tormenting', 'more', 'than', 'death', 'itself', 'Nay', 'had', 'st', 'thou', 'loved', 'me', 'as', 'thou', 'dost', 'pretend', 'Thou', 'wouldst', 'have', 'marked', 'the', 'speeches', 'of', 'thy', 'friend', 'Who', 'going', 'wounded', 'from', 'the', 'place', 'he', 'said', 'His', 'skin']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['was', 'pierced', 'only', 'through', 'my', 'device', 'And', 'if', 'sad', 'sorrow', 'taint', 'thee', 'for', 'this', 'fault', 'Thou', 'would', 'st', 'have', 'followed', 'him', 'and', 'seen', 'him', 'dressed', 'And', 'cried', 'him', 'mercy', 'whom', 'thou', 'hast', 'misdone', 'Ne', 'er', 'shall', 'my', 'heart', 'be', 'eased', 'till', 'this', 'be', 'done', 'Content', 'thee', 'sweet', 'Alice', 'thou', 'shalt', 'have', 'thy', 'will', 'Whate', 'er', 'it', 'be', 'For', 'that', 'I', 'injured', 'thee', 'And', 'wronged', 'my', 'friend', 'shame', 'scourgeth', 'my', 'offence', 'Come', 'thou', 'thyself', 'and', 'go', 'along', 'with', 'me', 'And', 'be', 'a', 'mediator', 'twixt', 'us', 'two', 'Why', 'Master', 'Arden', 'know', 'you', 'what', 'you', 'do', 'Will', 'you', 'follow', 'him', 'that', 'hath', 'dishonoured']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'Why', 'canst', 'thou', 'prove', 'I', 'have', 'been', 'disloyal', 'Why', 'Mosbie', 'taunted', 'your', 'husband', 'with', 'the', 'horn', 'Ay', 'after', 'he', 'had', 'reviled', 'him', 'By', 'the', 'injurious', 'name', 'of', 'perjured', 'beast', 'He', 'knew', 'no', 'wrong', 'could', 'spite', 'a', 'jealous', 'man', 'More', 'than', 'the', 'hateful', 'naming', 'of', 'the', 'horn', 'Suppose', 'tis', 'true', 'yet', 'is', 'it', 'dangerous', 'To', 'follow', 'him', 'whom', 'he', 'hath', 'lately', 'hurt', 'A', 'fault', 'confessed', 'is', 'more', 'than', 'half', 'amends', 'But', 'men', 'of', 'such', 'ill', 'spirit', 'as', 'yourself', 'Work', 'crosses', 'and', 'debates', 'twixt', 'man', 'and', 'wife', 'I', 'pray', 'thee', 'gentle', 'Franklin', 'hold', 'thy', 'peace', 'I', 'know', 'my', 'wife', 'counsels', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'the', 'best', 'I', 'll', 'seek', 'out', 'Mosbie', 'where', 'his', 'wound', 'is', 'dressed', 'And', 'salve', 'this', 'hapless', 'quarrel', 'if', 'I', 'may', 'Arden', 'and', 'He', 'whom', 'the', 'devil', 'drives', 'must', 'go', 'perforce', 'Poor', 'gentleman', 'how', 'soon', 'he', 'is', 'bewitched', 'And', 'yet', 'because', 'his', 'wife', 'is', 'the', 'instrument', 'His', 'friends', 'must', 'not', 'be', 'lavish', 'in', 'their', 'speech', 'IV', 'iv', 'A', 'B', 'IV', 'iv', 'thee', 'with', 'so', 'Warnke', 'for', 'thy', 'A', 'B', 'ACT', 'V', 'SCENE', 'I', 'Street', 'in', 'enters', 'Will', 'Shakebag', 'and', 'Sirrah', 'Greene', 'when', 'was', 'I', 'so', 'long', 'in', 'killing', 'a', 'man', 'I', 'think', 'we', 'shall', 'never', 'do', 'it', 'let', 'us', 'give']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
