Tokens,Tags,Polarities
"['DUKE', 'OF', 'VENICE', 'Sir', 'I', 'entreat', 'you', 'home', 'with', 'me', 'to', 'dinner', 'PORTIA', 'I', 'humbly', 'do', 'desire', 'your', 'Grace', 'of', 'pardon', 'I', 'must', 'away', 'this', 'night', 'toward', 'Padua', 'And', 'it', 'is', 'meet', 'I', 'presently', 'set', 'forth', 'DUKE', 'OF', 'VENICE', 'I', 'am', 'sorry', 'that', 'your', 'leisure', 'serves', 'you', 'not', 'Antonio', 'gratify', 'this', 'gentleman', 'For', 'in', 'my', 'mind', 'you', 'are', 'much', 'bound', 'to', 'him', 'Exeunt', 'DUKE', 'MAGNIFICOES', 'and', 'train', 'BASSANIO', 'Most', 'worthy', 'gentleman', 'I', 'and', 'my', 'friend', 'Have', 'by', 'your', 'wisdom', 'been', 'this', 'day', 'acquitted', 'Of', 'grievous', 'penalties', 'in', 'lieu', 'whereof', 'Three', 'thousand', 'ducats', 'due', 'unto', 'the', 'Jew', 'We', 'freely', 'cope', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['courteous', 'pains', 'withal', 'ANTONIO', 'And', 'stand', 'indebted', 'over', 'and', 'above', 'In', 'love', 'and', 'service', 'to', 'you', 'evermore', 'PORTIA', 'He', 'is', 'well', 'paid', 'that', 'is', 'well', 'satisfied', 'And', 'I', 'delivering', 'you', 'am', 'satisfied', 'And', 'therein', 'do', 'account', 'myself', 'well', 'paid', 'My', 'mind', 'was', 'never', 'yet', 'more', 'mercenary', 'I', 'pray', 'you', 'know', 'me', 'when', 'we', 'meet', 'again', 'I', 'wish', 'you', 'well', 'and', 'so', 'I', 'take', 'my', 'leave', 'BASSANIO', 'Dear', 'sir', 'of', 'force', 'I', 'must', 'attempt', 'you', 'further', 'Take', 'some', 'remembrance', 'of', 'us', 'as', 'a', 'tribute', 'Not', 'as', 'fee', 'Grant', 'me', 'two', 'things', 'I', 'pray', 'you', 'Not', 'to', 'deny', 'me', 'and', 'to', 'pardon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'PORTIA', 'You', 'press', 'me', 'far', 'and', 'therefore', 'I', 'will', 'yield', 'To', 'ANTONIO', 'Give', 'me', 'your', 'gloves', 'I', 'wear', 'them', 'for', 'your', 'sake', 'To', 'BASSANIO', 'And', 'for', 'your', 'love', 'I', 'take', 'this', 'ring', 'from', 'you', 'Do', 'not', 'draw', 'back', 'your', 'hand', 'I', 'take', 'no', 'more', 'And', 'you', 'in', 'love', 'shall', 'not', 'deny', 'me', 'this', 'BASSANIO', 'This', 'ring', 'good', 'alas', 'it', 'is', 'a', 'trifle', 'I', 'will', 'not', 'shame', 'myself', 'to', 'give', 'you', 'this', 'PORTIA', 'I', 'will', 'have', 'nothing', 'else', 'but', 'only', 'this', 'And', 'now', 'methinks', 'I', 'have', 'a', 'mind', 'to', 'it', 'BASSANIO', 'There', 'more', 'depends', 'on', 'this', 'than', 'on', 'the', 'value']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['The', 'dearest', 'ring', 'in', 'Venice', 'will', 'I', 'give', 'you', 'And', 'find', 'it', 'out', 'by', 'proclamation', 'Only', 'for', 'this', 'I', 'pray', 'you', 'pardon', 'me', 'PORTIA', 'I', 'see', 'sir', 'you', 'are', 'liberal', 'in', 'offers', 'You', 'taught', 'me', 'first', 'to', 'beg', 'and', 'now', 'methinks', 'You', 'teach', 'me', 'how', 'a', 'beggar', 'should', 'be', 'answer', 'BASSANIO', 'Good', 'sir', 'this', 'ring', 'was', 'given', 'me', 'by', 'my', 'wife', 'And', 'when', 'she', 'put', 'it', 'on', 'she', 'made', 'me', 'vow', 'That', 'I', 'should', 'neither', 'sell', 'nor', 'give', 'nor', 'lose', 'it', 'PORTIA', 'That', 'serves', 'many', 'men', 'to', 'save', 'their', 'gifts', 'And', 'if', 'your', 'wife', 'be', 'not', 'a', 'mad', 'woman', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['know', 'how', 'well', 'I', 'have', 'deserv', 'this', 'ring', 'She', 'would', 'not', 'hold', 'out', 'enemy', 'for', 'ever', 'For', 'giving', 'it', 'to', 'me', 'Well', 'peace', 'be', 'with', 'you', 'Exeunt', 'PORTIA', 'and', 'NERISSA', 'ANTONIO', 'My', 'Lord', 'Bassanio', 'let', 'him', 'have', 'the', 'ring', 'Let', 'his', 'deservings', 'and', 'my', 'love', 'withal', 'Be', 'valued', 'your', 'wife', 'commandment', 'BASSANIO', 'Go', 'Gratiano', 'run', 'and', 'overtake', 'him', 'Give', 'him', 'the', 'ring', 'and', 'bring', 'him', 'if', 'thou', 'canst', 'Unto', 'Antonio', 'house', 'Away', 'make', 'haste', 'Exit', 'GRATIANO', 'Come', 'you', 'and', 'I', 'will', 'thither', 'presently', 'And', 'in', 'the', 'morning', 'early', 'will', 'we', 'both', 'Fly', 'toward', 'Belmont', 'Come', 'Antonio', 'Exeunt', 'SCENE', 'II', 'Venice']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['A', 'street', 'Enter', 'PORTIA', 'and', 'NERISSA', 'PORTIA', 'Inquire', 'the', 'Jew', 'house', 'out', 'give', 'him', 'this', 'deed', 'And', 'let', 'him', 'sign', 'it', 'we', 'away', 'tonight', 'And', 'be', 'a', 'day', 'before', 'our', 'husbands', 'home', 'This', 'deed', 'will', 'be', 'well', 'welcome', 'to', 'Lorenzo', 'Enter', 'GRATIANO', 'GRATIANO', 'Fair', 'sir', 'you', 'are', 'well', 'My', 'Lord', 'Bassanio', 'upon', 'more', 'advice', 'Hath', 'sent', 'you', 'here', 'this', 'ring', 'and', 'doth', 'entreat', 'Your', 'company', 'at', 'dinner', 'PORTIA', 'That', 'can', 'not', 'be', 'His', 'ring', 'I', 'do', 'accept', 'most', 'thankfully', 'And', 'so', 'I', 'pray', 'you', 'tell', 'him', 'Furthermore', 'I', 'pray', 'you', 'show', 'my', 'youth', 'old', 'Shylock', 'house', 'GRATIANO', 'That', 'will', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['do', 'NERISSA', 'Sir', 'I', 'would', 'speak', 'with', 'you', 'Aside', 'to', 'PORTIA', 'I', 'See', 'if', 'I', 'can', 'get', 'my', 'husband', 'ring', 'Which', 'I', 'did', 'make', 'him', 'swear', 'to', 'keep', 'for', 'ever', 'PORTIA', 'To', 'NERISSA', 'Thou', 'Mayst', 'I', 'warrant', 'We', 'shall', 'have', 'old', 'swearing', 'That', 'they', 'did', 'give', 'the', 'rings', 'away', 'to', 'men', 'But', 'we', 'outface', 'them', 'and', 'outswear', 'them', 'too', 'Aloud', 'Away', 'make', 'haste', 'thou', 'where', 'I', 'will', 'tarry', 'NERISSA', 'Come', 'good', 'sir', 'will', 'you', 'show', 'me', 'to', 'this', 'house', 'Exeunt', 'ACT', 'SCENE', 'Belmont', 'The', 'garden', 'before', 'PORTIA', 'house', 'Enter', 'LORENZO', 'and', 'JESSICA', 'LORENZO', 'The', 'moon', 'shines', 'bright', 'In', 'such', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['night', 'as', 'this', 'When', 'the', 'sweet', 'wind', 'did', 'gently', 'kiss', 'the', 'trees', 'And', 'they', 'did', 'make', 'no', 'in', 'such', 'a', 'night', 'Troilus', 'methinks', 'mounted', 'the', 'Troyan', 'walls', 'And', 'sigh', 'his', 'soul', 'toward', 'the', 'Grecian', 'tents', 'Where', 'Cressid', 'lay', 'that', 'night', 'JESSICA', 'In', 'such', 'a', 'night', 'Did', 'Thisby', 'fearfully', 'the', 'dew', 'And', 'saw', 'the', 'lion', 'shadow', 'ere', 'himself', 'And', 'ran', 'dismayed', 'away', 'LORENZO', 'In', 'such', 'a', 'night', 'Stood', 'Dido', 'with', 'a', 'willow', 'in', 'her', 'hand', 'Upon', 'the', 'wild', 'and', 'waft', 'her', 'love', 'To', 'come', 'again', 'to', 'Carthage', 'JESSICA', 'In', 'such', 'a', 'night', 'Medea', 'gathered', 'the', 'enchanted', 'herbs', 'That', 'did', 'renew', 'old']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['AEson', 'LORENZO', 'In', 'such', 'a', 'night', 'Did', 'Jessica', 'steal', 'from', 'the', 'wealthy', 'Jew', 'And', 'with', 'an', 'unthrift', 'love', 'did', 'run', 'from', 'Venice', 'As', 'far', 'as', 'Belmont', 'JESSICA', 'In', 'such', 'a', 'night', 'Did', 'young', 'Lorenzo', 'swear', 'he', 'lov', 'her', 'well', 'Stealing', 'her', 'soul', 'with', 'many', 'vows', 'of', 'faith', 'And', 'a', 'true', 'one', 'LORENZO', 'In', 'such', 'a', 'night', 'Did', 'pretty', 'Jessica', 'like', 'a', 'little', 'shrew', 'Slander', 'her', 'love', 'and', 'he', 'forgave', 'it', 'her', 'JESSICA', 'I', 'would', 'you', 'did', 'no', 'body', 'come', 'But', 'hark', 'I', 'hear', 'the', 'footing', 'of', 'a', 'man', 'Enter', 'STEPHANO', 'LORENZO', 'Who', 'comes', 'so', 'fast', 'in', 'silence', 'of', 'the', 'night']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['STEPHANO', 'A', 'friend', 'LORENZO', 'A', 'friend', 'What', 'friend', 'Your', 'name', 'I', 'pray', 'you', 'friend', 'STEPHANO', 'Stephano', 'is', 'my', 'name', 'and', 'I', 'bring', 'word', 'My', 'mistress', 'will', 'before', 'the', 'break', 'of', 'day', 'Be', 'here', 'at', 'Belmont', 'she', 'doth', 'stray', 'about', 'By', 'holy', 'crosses', 'where', 'she', 'kneels', 'and', 'prays', 'For', 'happy', 'wedlock', 'hours', 'LORENZO', 'Who', 'comes', 'with', 'her', 'STEPHANO', 'None', 'but', 'a', 'holy', 'hermit', 'and', 'her', 'maid', 'I', 'pray', 'you', 'is', 'my', 'master', 'yet', 'return', 'LORENZO', 'He', 'is', 'not', 'nor', 'we', 'have', 'not', 'heard', 'from', 'him', 'But', 'go', 'we', 'in', 'I', 'pray', 'thee', 'Jessica', 'And', 'ceremoniously', 'let', 'us', 'prepare', 'Some', 'welcome', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'mistress', 'of', 'the', 'house', 'Enter', 'LAUNCELOT', 'LAUNCELOT', 'Sola', 'sola', 'wo', 'ha', 'ho', 'sola', 'sola', 'LORENZO', 'Who', 'calls', 'LAUNCELOT', 'Sola', 'Did', 'you', 'see', 'Master', 'Lorenzo', 'Master', 'Lorenzo', 'Sola', 'sola', 'LORENZO', 'Leave', 'holloaing', 'man', 'Here', 'LAUNCELOT', 'Sola', 'Where', 'where', 'LORENZO', 'Here', 'LAUNCELOT', 'Tell', 'him', 'there', 'a', 'post', 'come', 'from', 'my', 'master', 'with', 'his', 'horn', 'full', 'of', 'good', 'news', 'my', 'master', 'will', 'be', 'here', 'ere', 'morning', 'Exit', 'LORENZO', 'Sweet', 'soul', 'let', 'in', 'and', 'there', 'expect', 'their', 'coming', 'And', 'yet', 'no', 'why', 'should', 'we', 'go', 'in', 'My', 'friend', 'Stephano', 'signify', 'I', 'pray', 'you', 'Within', 'the', 'house', 'your', 'mistress', 'is', 'at', 'hand', 'And', 'bring']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['your', 'music', 'forth', 'into', 'the', 'air', 'Exit', 'STEPHANO', 'How', 'sweet', 'the', 'moonlight', 'sleeps', 'upon', 'this', 'bank', 'Here', 'will', 'we', 'sit', 'and', 'let', 'the', 'sounds', 'of', 'music', 'Creep', 'in', 'our', 'ears', 'soft', 'stillness', 'and', 'the', 'night', 'Become', 'the', 'touches', 'of', 'sweet', 'harmony', 'Sit', 'Jessica', 'Look', 'how', 'the', 'floor', 'of', 'heaven', 'Is', 'thick', 'inlaid', 'with', 'patines', 'of', 'bright', 'gold', 'There', 'not', 'the', 'smallest', 'orb', 'which', 'thou', 'But', 'in', 'his', 'motion', 'like', 'an', 'angel', 'sings', 'Still', 'quiring', 'to', 'the', 'cherubins', 'Such', 'harmony', 'is', 'in', 'immortal', 'souls', 'But', 'whilst', 'this', 'muddy', 'vesture', 'of', 'decay', 'Doth', 'grossly', 'close', 'it', 'in', 'we', 'can', 'not', 'hear', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
