Tokens,Tags,Polarities
"['prison', 'to', 'heaven', 'through', 'air', 'Exeunt', 'ACT', 'SCENE', 'I', 'The', 'Tower', 'Gate', 'Enter', 'the', 'Warders', 'of', 'the', 'Tower', 'with', 'halbards', 'FIRST', 'WARDER', 'Ho', 'make', 'a', 'guard', 'there', 'SECOND', 'WARDER', 'Master', 'Lieutenant', 'gives', 'a', 'straight', 'command', 'The', 'people', 'be', 'avoided', 'from', 'the', 'bridge', 'THIRD', 'WARDER', 'From', 'whence', 'is', 'he', 'committed', 'who', 'can', 'tell', 'FIRST', 'WARDER', 'From', 'Durham', 'House', 'I', 'hear', 'SECOND', 'WARDER', 'The', 'guard', 'were', 'waiting', 'there', 'are', 'hour', 'ago', 'THIRD', 'WARDER', 'If', 'he', 'stay', 'long', 'he', 'not', 'get', 'near', 'the', 'wharf', 'There', 'such', 'a', 'crowd', 'of', 'boats', 'upon', 'the', 'Thames', 'SECOND', 'WARDER', 'Well', 'be', 'it', 'spoken', 'without', 'offence', 'to', 'any']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['A', 'wiser', 'or', 'more', 'virtuous', 'gentleman', 'Was', 'never', 'bred', 'in', 'England', 'THIRD', 'WARDER', 'I', 'think', 'the', 'poor', 'will', 'bury', 'him', 'in', 'tears', 'I', 'never', 'heard', 'a', 'man', 'since', 'I', 'was', 'born', 'So', 'generally', 'bewailed', 'of', 'every', 'one', 'Enter', 'a', 'Poor', 'Woman', 'What', 'means', 'this', 'woman', 'Whether', 'doost', 'thou', 'press', 'FIRST', 'WARDER', 'This', 'woman', 'will', 'be', 'trod', 'to', 'death', 'anon', 'SECOND', 'WARDER', 'What', 'makest', 'thou', 'here', 'WOMAN', 'To', 'speak', 'with', 'that', 'good', 'man', 'Sir', 'Thomas', 'More', 'SECOND', 'WARDER', 'To', 'speak', 'with', 'him', 'he', 'not', 'Lord', 'Chancellor', 'WOMAN', 'The', 'more', 'the', 'pity', 'sir', 'if', 'it', 'pleased', 'God', 'SECOND', 'WARDER', 'Therefore', 'if', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hast', 'a', 'petition', 'to', 'deliver', 'Thou', 'mayst', 'keep', 'it', 'now', 'for', 'any', 'thing', 'I', 'know', 'WOMAN', 'I', 'am', 'a', 'poor', 'woman', 'and', 'have', 'had', 'God', 'knows', 'A', 'suit', 'this', 'two', 'year', 'in', 'the', 'Chancery', 'And', 'he', 'hath', 'all', 'the', 'evidence', 'I', 'have', 'Which', 'should', 'I', 'lose', 'I', 'am', 'utterly', 'undone', 'SECOND', 'WARDER', 'Faith', 'and', 'I', 'fear', 'thoult', 'hardly', 'come', 'by', 'am', 'now', 'I', 'am', 'sorry', 'for', 'thee', 'even', 'with', 'all', 'my', 'heart', 'Enter', 'the', 'Lords', 'with', 'Sir', 'Thomas', 'More', 'and', 'Attendants', 'and', 'enter', 'Lieutenant', 'and', 'Gentleman', 'Porter', 'Woman', 'stand', 'back', 'you', 'must', 'avoid', 'this', 'place', 'The', 'lords', 'must', 'pass', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['way', 'into', 'the', 'Tower', 'MORE', 'I', 'thank', 'your', 'lordships', 'for', 'your', 'pains', 'thus', 'far', 'To', 'my', 'strong', 'house', 'WOMAN', 'Now', 'good', 'Sir', 'Thomas', 'More', 'for', 'Christ', 'dear', 'sake', 'Deliver', 'me', 'my', 'writings', 'back', 'again', 'That', 'do', 'concern', 'my', 'title', 'MORE', 'What', 'my', 'old', 'client', 'are', 'thou', 'got', 'hither', 'too', 'Poor', 'silly', 'wretch', 'I', 'must', 'confess', 'indeed', 'I', 'had', 'such', 'writings', 'as', 'concern', 'thee', 'near', 'But', 'the', 'king', 'has', 'the', 'matter', 'into', 'his', 'own', 'hand', 'He', 'has', 'all', 'I', 'had', 'then', 'woman', 'sue', 'to', 'him', 'I', 'can', 'not', 'help', 'thee', 'thou', 'must', 'bear', 'with', 'me', 'WOMAN', 'Ah', 'gentle', 'heart', 'my', 'soul']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'thee', 'is', 'sad', 'Farewell', 'the', 'best', 'friend', 'that', 'the', 'poor', 'had', 'Exit', 'Woman', 'GENTLEMAN', 'PORTER', 'Before', 'you', 'enter', 'through', 'the', 'Towergate', 'Your', 'upper', 'garment', 'sir', 'belongs', 'to', 'me', 'MORE', 'Sir', 'you', 'shall', 'have', 'it', 'there', 'it', 'is', 'He', 'gives', 'him', 'his', 'cap', 'GENTLEMAN', 'PORTER', 'The', 'upmost', 'on', 'your', 'back', 'sir', 'you', 'mistake', 'me', 'MORE', 'Sir', 'now', 'I', 'understand', 'ye', 'very', 'well', 'But', 'that', 'you', 'name', 'my', 'back', 'Sure', 'else', 'my', 'cap', 'had', 'been', 'the', 'uppermost', 'SHREWSBURY', 'Farewell', 'kind', 'lord', 'God', 'send', 'us', 'merry', 'meeting', 'MORE', 'Amen', 'my', 'lord', 'SURREY', 'Farewell', 'dear', 'friend', 'I', 'hope', 'your', 'safe', 'return', 'MORE', 'My']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lord', 'and', 'my', 'dear', 'fellow', 'in', 'the', 'Muses', 'Farewell', 'farewell', 'most', 'noble', 'poet', 'LIEUTENANT', 'Adieu', 'most', 'honored', 'lords', 'Exeunt', 'Lords', 'MORE', 'Fair', 'prison', 'welcome', 'yet', 'methinks', 'For', 'thy', 'fair', 'building', 'tis', 'too', 'foul', 'a', 'name', 'Many', 'a', 'guilty', 'soul', 'and', 'many', 'an', 'innocent', 'Have', 'breathed', 'their', 'farewell', 'to', 'thy', 'hollow', 'rooms', 'I', 'oft', 'have', 'entered', 'into', 'thee', 'this', 'way', 'Yet', 'I', 'thank', 'God', 'with', 'a', 'clear', 'conscience', 'Than', 'at', 'this', 'hour', 'This', 'is', 'my', 'comfort', 'yet', 'how', 'hard', 'sore', 'My', 'lodging', 'prove', 'the', 'cry', 'of', 'the', 'poor', 'suitor', 'Fatherless', 'orphan', 'or', 'distressed', 'widow', 'Shall', 'not', 'disturb', 'me', 'in', 'my', 'quiet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sleep', 'On', 'then', 'a', 'God', 'name', 'to', 'our', 'close', 'abode', 'God', 'is', 'as', 'strong', 'here', 'as', 'he', 'is', 'abroad', 'Exeunt', 'SCENE', 'II', 'More', 'House', 'Enter', 'Butler', 'Porter', 'and', 'Horsekeeper', 'several', 'ways', 'BUTLER', 'Robin', 'brewer', 'how', 'now', 'man', 'what', 'cheer', 'what', 'cheer', 'BREWER', 'Faith', 'Ned', 'butler', 'sick', 'of', 'thy', 'disease', 'and', 'these', 'our', 'other', 'fellows', 'here', 'Rafe', 'horsekeeper', 'and', 'Giles', 'porter', 'sad', 'sad', 'they', 'say', 'my', 'lord', 'goes', 'to', 'his', 'trial', 'today', 'HORSEKEEPER', 'To', 'it', 'man', 'why', 'he', 'is', 'now', 'at', 'it', 'God', 'send', 'him', 'well', 'to', 'speed', 'PORTER', 'Amen', 'even', 'as', 'i', 'wish', 'to', 'mine', 'own', 'soul', 'so', 'speed', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'my', 'honorable', 'lord', 'and', 'master', 'Sir', 'Thomas', 'More', 'BUTLER', 'I', 'can', 'not', 'tell', 'I', 'have', 'nothing', 'to', 'do', 'with', 'matters', 'above', 'my', 'capacity', 'but', 'as', 'God', 'judge', 'me', 'if', 'I', 'might', 'speak', 'my', 'mind', 'I', 'think', 'there', 'lives', 'not', 'a', 'more', 'harmless', 'gentleman', 'in', 'the', 'universal', 'world', 'BREWER', 'Nor', 'a', 'wiser', 'nor', 'a', 'merrier', 'nor', 'an', 'honester', 'go', 'to', 'I', 'put', 'that', 'in', 'upon', 'mine', 'own', 'knowledge', 'PORTER', 'Nay', 'and', 'ye', 'bait', 'him', 'his', 'due', 'of', 'his', 'housekeeping', 'hang', 'ye', 'all', 'ye', 'have', 'many', 'Lord', 'Chancellor', 'comes', 'in', 'debt', 'at', 'the', 'year', 'end', 'and', 'for', 'very', 'housekeeping', 'HORSEKEEPER', 'Well']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'was', 'too', 'good', 'a', 'lord', 'for', 'us', 'and', 'therefore', 'I', 'fear', 'God', 'himself', 'will', 'take', 'him', 'but', 'I', 'be', 'hanged', 'if', 'ever', 'I', 'have', 'such', 'an', 'other', 'service', 'BREWER', 'Soft', 'man', 'we', 'are', 'not', 'discharged', 'yet', 'my', 'lord', 'may', 'come', 'home', 'again', 'and', 'all', 'will', 'be', 'well', 'BUTLER', 'I', 'much', 'mistrust', 'it', 'when', 'they', 'go', 'to', 'raining', 'once', 'there', 'ever', 'foul', 'weather', 'for', 'a', 'great', 'while', 'after', 'But', 'soft', 'here', 'comes', 'Master', 'Gough', 'and', 'Master', 'Catesby', 'now', 'we', 'shall', 'hear', 'more', 'Enter', 'Gough', 'and', 'Catesby', 'with', 'a', 'paper', 'HORSEKEEPER', 'Before', 'God', 'they', 'are', 'very', 'sad', 'I', 'doubt', 'my', 'lord']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'condemned', 'PORTER', 'God', 'bless', 'his', 'soul', 'and', 'a', 'fig', 'then', 'for', 'all', 'wordly', 'condemnation', 'GOUGH', 'Well', 'said', 'Giles', 'porter', 'I', 'commend', 'thee', 'for', 'it', 'Twas', 'spoken', 'like', 'a', 'well', 'affected', 'servant', 'Of', 'him', 'that', 'was', 'a', 'kind', 'lord', 'to', 'us', 'all', 'CATESBY', 'Which', 'now', 'no', 'more', 'he', 'shall', 'be', 'for', 'dear', 'fellows', 'Now', 'we', 'are', 'masterless', 'though', 'he', 'may', 'live', 'So', 'long', 'as', 'please', 'the', 'king', 'but', 'law', 'hath', 'made', 'him', 'A', 'dead', 'man', 'to', 'the', 'world', 'and', 'given', 'the', 'axe', 'his', 'head', 'But', 'his', 'sweet', 'soul', 'to', 'live', 'among', 'the', 'saints', 'GOUGH', 'Let', 'us', 'entreat', 'ye', 'to', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['call', 'together', 'The', 'rest', 'of', 'your', 'sad', 'fellows', 'by', 'the', 'rule', 'just', 'seven', 'score', 'and', 'tell', 'them', 'what', 'we', 'hear', 'A', 'virtuous', 'honorable', 'lord', 'hath', 'done', 'Even', 'for', 'the', 'meanest', 'follower', 'that', 'he', 'had', 'This', 'writing', 'found', 'my', 'lady', 'in', 'his', 'study', 'This', 'instant', 'morning', 'wherein', 'is', 'set', 'down', 'Each', 'servant', 'name', 'according', 'to', 'his', 'place', 'And', 'office', 'in', 'the', 'house', 'on', 'every', 'man', 'He', 'frankly', 'hath', 'bestown', 'twenty', 'nobles', 'The', 'best', 'and', 'worst', 'together', 'all', 'alike', 'Which', 'Master', 'Catesby', 'here', 'forth', 'will', 'pay', 'ye', 'CATESBY', 'Take', 'it', 'as', 'it', 'is', 'meant', 'a', 'kind', 'remembrance', 'Of', 'a', 'fair', 'kinder', 'lord']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'whose', 'sad', 'fall', 'He', 'gives', 'up', 'house', 'and', 'farewell', 'to', 'us', 'all', 'Thus', 'the', 'fair', 'spreading', 'oak', 'falls', 'not', 'alone', 'But', 'all', 'the', 'neighbor', 'plants', 'and', 'Are', 'crushed', 'down', 'with', 'his', 'weight', 'No', 'more', 'of', 'this', 'Come', 'and', 'receive', 'your', 'due', 'and', 'after', 'go', 'hence', 'copartners', 'of', 'one', 'woe', 'Exeunt', 'SCENE', 'III', 'The', 'Tower', 'Enter', 'Sir', 'Thomas', 'More', 'the', 'Lieutenant', 'and', 'a', 'Servant', 'attending', 'as', 'in', 'his', 'chamber', 'in', 'the', 'Tower', 'MORE', 'Master', 'Lieutenant', 'is', 'the', 'warrant', 'come', 'If', 'it', 'be', 'so', 'a', 'God', 'name', 'let', 'us', 'know', 'it', 'LIEUTENANT', 'My', 'lord', 'it', 'is', 'MORE', 'Tis', 'welcome', 'sir', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
