Tokens,Tags,Polarities
"['this', 'female', 'or', 'clown', 'thou', 'perishest', 'or', 'to', 'thy', 'better', 'understanding', 'diest', 'or', 'to', 'wit', 'I', 'kill', 'thee', 'make', 'thee', 'away', 'translate', 'thy', 'life', 'into', 'death', 'thy', 'liberty', 'into', 'bondage', 'I', 'will', 'deal', 'in', 'poison', 'with', 'thee', 'or', 'in', 'bastinado', 'or', 'in', 'steel', 'I', 'will', 'bandy', 'with', 'thee', 'in', 'faction', 'will', 'thee', 'with', 'policy', 'I', 'will', 'kill', 'thee', 'a', 'hundred', 'and', 'fifty', 'ways', 'therefore', 'tremble', 'and', 'depart', 'AUDREY', 'Do', 'good', 'William', 'WILLIAM', 'God', 'rest', 'you', 'merry', 'sir', 'Exit', 'Enter', 'CORIN', 'CORIN', 'Our', 'master', 'and', 'mistress', 'seeks', 'you', 'come', 'away', 'away', 'TOUCHSTONE', 'Trip', 'Audrey', 'trip', 'Audrey', 'I', 'attend', 'I', 'attend', 'Exeunt']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SCENE', 'II', 'The', 'forest', 'Enter', 'ORLANDO', 'and', 'OLIVER', 'ORLANDO', 'possible', 'that', 'on', 'so', 'little', 'acquaintance', 'you', 'should', 'like', 'her', 'that', 'but', 'seeing', 'you', 'should', 'love', 'her', 'and', 'loving', 'woo', 'and', 'wooing', 'she', 'should', 'grant', 'and', 'will', 'you', 'persever', 'to', 'enjoy', 'her', 'OLIVER', 'Neither', 'call', 'the', 'giddiness', 'of', 'it', 'in', 'question', 'the', 'poverty', 'of', 'her', 'the', 'small', 'acquaintance', 'my', 'sudden', 'wooing', 'nor', 'her', 'sudden', 'consenting', 'but', 'say', 'with', 'me', 'I', 'love', 'Aliena', 'say', 'with', 'her', 'that', 'she', 'loves', 'me', 'consent', 'with', 'both', 'that', 'we', 'may', 'enjoy', 'each', 'other', 'It', 'shall', 'be', 'to', 'your', 'good', 'for', 'my', 'father', 'house', 'and', 'all', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['revenue', 'that', 'was', 'old', 'Sir', 'Rowland', 'will', 'I', 'estate', 'upon', 'you', 'and', 'here', 'live', 'and', 'die', 'a', 'shepherd', 'ORLANDO', 'You', 'have', 'my', 'consent', 'Let', 'your', 'wedding', 'be', 'Thither', 'will', 'I', 'invite', 'the', 'Duke', 'and', 'all', 'contented', 'followers', 'Go', 'you', 'and', 'prepare', 'Aliena', 'for', 'look', 'you', 'here', 'comes', 'my', 'Rosalind', 'Enter', 'ROSALIND', 'ROSALIND', 'God', 'save', 'you', 'brother', 'OLIVER', 'And', 'you', 'fair', 'sister', 'Exit', 'ROSALIND', 'O', 'my', 'dear', 'Orlando', 'how', 'it', 'grieves', 'me', 'to', 'see', 'thee', 'wear', 'thy', 'heart', 'in', 'a', 'scarf', 'ORLANDO', 'It', 'is', 'my', 'arm', 'ROSALIND', 'I', 'thought', 'thy', 'heart', 'had', 'been', 'wounded', 'with', 'the', 'claws', 'of', 'a', 'lion', 'ORLANDO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Wounded', 'it', 'is', 'but', 'with', 'the', 'eyes', 'of', 'a', 'lady', 'ROSALIND', 'Did', 'your', 'brother', 'tell', 'you', 'how', 'I', 'counterfeited', 'to', 'swoon', 'when', 'he', 'show', 'me', 'your', 'handkercher', 'ORLANDO', 'Ay', 'and', 'greater', 'wonders', 'than', 'that', 'ROSALIND', 'O', 'I', 'know', 'where', 'you', 'are', 'Nay', 'is', 'true', 'There', 'was', 'never', 'any', 'thing', 'so', 'sudden', 'but', 'the', 'fight', 'of', 'two', 'rams', 'and', 'thrasonical', 'brag', 'of', 'I', 'came', 'saw', 'and', 'overcame', 'For', 'your', 'brother', 'and', 'my', 'sister', 'no', 'sooner', 'met', 'but', 'they', 'look', 'no', 'sooner', 'look', 'but', 'they', 'lov', 'no', 'sooner', 'lov', 'but', 'they', 'sigh', 'no', 'sooner', 'sigh', 'but', 'they', 'ask', 'one', 'another', 'the', 'reason']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['no', 'sooner', 'knew', 'the', 'reason', 'but', 'they', 'sought', 'the', 'and', 'in', 'these', 'degrees', 'have', 'they', 'made', 'pair', 'of', 'stairs', 'to', 'marriage', 'which', 'they', 'will', 'climb', 'incontinent', 'or', 'else', 'be', 'incontinent', 'before', 'marriage', 'They', 'are', 'in', 'the', 'very', 'wrath', 'of', 'love', 'and', 'they', 'will', 'together', 'Clubs', 'can', 'not', 'part', 'them', 'ORLANDO', 'They', 'shall', 'be', 'married', 'and', 'I', 'will', 'bid', 'the', 'Duke', 'to', 'the', 'nuptial', 'But', 'O', 'how', 'bitter', 'a', 'thing', 'it', 'is', 'to', 'look', 'into', 'happiness', 'through', 'another', 'man', 'eyes', 'By', 'so', 'much', 'the', 'more', 'shall', 'I', 'be', 'at', 'the', 'height', 'of', 'by', 'how', 'much', 'I', 'shall', 'think', 'my', 'brother', 'happy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'having', 'what', 'he', 'wishes', 'for', 'ROSALIND', 'Why', 'then', 'I', 'can', 'not', 'serve', 'your', 'turn', 'for', 'Rosalind', 'ORLANDO', 'I', 'can', 'live', 'no', 'longer', 'by', 'thinking', 'ROSALIND', 'I', 'will', 'weary', 'you', 'then', 'no', 'longer', 'with', 'idle', 'talking', 'Know', 'of', 'me', 'for', 'now', 'I', 'speak', 'to', 'some', 'that', 'I', 'know', 'you', 'are', 'a', 'gentleman', 'of', 'good', 'conceit', 'I', 'speak', 'not', 'this', 'that', 'you', 'should', 'bear', 'a', 'good', 'opinion', 'of', 'my', 'knowledge', 'insomuch', 'I', 'say', 'I', 'know', 'you', 'are', 'neither', 'do', 'I', 'labour', 'for', 'a', 'greater', 'esteem', 'than', 'may', 'in', 'some', 'little', 'measure', 'draw', 'a', 'belief', 'from', 'you', 'to', 'do', 'yourself', 'good', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['not', 'to', 'grace', 'me', 'Believe', 'then', 'if', 'you', 'please', 'that', 'I', 'can', 'do', 'strange', 'things', 'I', 'have', 'since', 'I', 'was', 'three', 'year', 'old', 'with', 'a', 'magician', 'most', 'profound', 'in', 'his', 'art', 'and', 'yet', 'not', 'damnable', 'If', 'you', 'do', 'love', 'Rosalind', 'so', 'near', 'the', 'heart', 'as', 'your', 'gesture', 'cries', 'it', 'out', 'when', 'your', 'brother', 'marries', 'Aliena', 'shall', 'you', 'marry', 'her', 'I', 'know', 'into', 'what', 'straits', 'of', 'fortune', 'she', 'is', 'driven', 'and', 'it', 'is', 'not', 'impossible', 'to', 'me', 'if', 'it', 'appear', 'not', 'inconvenient', 'to', 'you', 'to', 'set', 'her', 'before', 'your', 'eyes', 'human', 'as', 'she', 'is', 'and', 'without', 'any', 'danger', 'ORLANDO', 'thou', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sober', 'meanings', 'ROSALIND', 'By', 'my', 'life', 'I', 'do', 'which', 'I', 'tender', 'dearly', 'though', 'I', 'say', 'I', 'am', 'a', 'magician', 'Therefore', 'put', 'you', 'in', 'your', 'best', 'array', 'bid', 'your', 'friends', 'for', 'if', 'you', 'will', 'be', 'married', 'you', 'shall', 'and', 'to', 'Rosalind', 'if', 'you', 'will', 'Enter', 'SILVIUS', 'and', 'PHEBE', 'Look', 'here', 'comes', 'a', 'lover', 'of', 'mine', 'and', 'a', 'lover', 'of', 'hers', 'PHEBE', 'Youth', 'you', 'have', 'done', 'me', 'much', 'ungentleness', 'To', 'show', 'the', 'letter', 'that', 'I', 'writ', 'to', 'you', 'ROSALIND', 'I', 'care', 'not', 'if', 'I', 'have', 'It', 'is', 'my', 'study', 'To', 'seem', 'despiteful', 'and', 'ungentle', 'to', 'you', 'You', 'are', 'there', 'follow', 'by', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['faithful', 'shepherd', 'Look', 'upon', 'him', 'love', 'him', 'he', 'worships', 'you', 'PHEBE', 'Good', 'shepherd', 'tell', 'this', 'youth', 'what', 'is', 'to', 'love', 'SILVIUS', 'It', 'is', 'to', 'be', 'all', 'made', 'of', 'sighs', 'and', 'tears', 'And', 'so', 'am', 'I', 'for', 'Phebe', 'PHEBE', 'And', 'I', 'for', 'Ganymede', 'ORLANDO', 'And', 'I', 'for', 'Rosalind', 'ROSALIND', 'And', 'I', 'for', 'no', 'woman', 'SILVIUS', 'It', 'is', 'to', 'be', 'all', 'made', 'of', 'faith', 'and', 'service', 'And', 'so', 'am', 'I', 'for', 'Phebe', 'PHEBE', 'And', 'I', 'for', 'Ganymede', 'ORLANDO', 'And', 'I', 'for', 'Rosalind', 'ROSALIND', 'And', 'I', 'for', 'no', 'woman', 'SILVIUS', 'It', 'is', 'to', 'be', 'all', 'made', 'of', 'fantasy', 'All', 'made', 'of', 'passion', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['all', 'made', 'of', 'wishes', 'All', 'adoration', 'duty', 'and', 'observance', 'All', 'humbleness', 'all', 'patience', 'and', 'impatience', 'All', 'purity', 'all', 'trial', 'all', 'obedience', 'And', 'so', 'am', 'I', 'for', 'Phebe', 'PHEBE', 'And', 'so', 'am', 'I', 'for', 'Ganymede', 'ORLANDO', 'And', 'so', 'am', 'I', 'for', 'Rosalind', 'ROSALIND', 'And', 'so', 'am', 'I', 'for', 'no', 'woman', 'PHEBE', 'If', 'this', 'be', 'so', 'why', 'blame', 'you', 'me', 'to', 'love', 'you', 'SILVIUS', 'If', 'this', 'be', 'so', 'why', 'blame', 'you', 'me', 'to', 'love', 'you', 'ORLANDO', 'If', 'this', 'be', 'so', 'why', 'blame', 'you', 'me', 'to', 'love', 'you', 'ROSALIND', 'Why', 'do', 'you', 'speak', 'too', 'blame', 'you', 'me', 'to', 'love', 'you', 'ORLANDO', 'To', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'is', 'not', 'here', 'nor', 'doth', 'not', 'hear', 'ROSALIND', 'Pray', 'you', 'no', 'more', 'of', 'this', 'is', 'like', 'the', 'howling', 'of', 'Irish', 'wolves', 'against', 'the', 'moon', 'To', 'SILVIUS', 'I', 'will', 'help', 'you', 'if', 'I', 'can', 'To', 'PHEBE', 'I', 'would', 'love', 'you', 'if', 'I', 'meet', 'me', 'all', 'together', 'To', 'PHEBE', 'I', 'will', 'marry', 'you', 'if', 'ever', 'I', 'marry', 'woman', 'and', 'I', 'be', 'married', 'To', 'ORLANDO', 'I', 'will', 'satisfy', 'you', 'if', 'ever', 'I', 'satisfied', 'man', 'and', 'you', 'shall', 'be', 'married', 'To', 'Silvius', 'I', 'will', 'content', 'you', 'if', 'what', 'pleases', 'you', 'contents', 'you', 'and', 'you', 'shall', 'be', 'married', 'To', 'ORLANDO', 'As', 'you', 'love', 'Rosalind']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['meet', 'To', 'SILVIUS', 'As', 'you', 'love', 'Phebe', 'meet', 'and', 'as', 'I', 'love', 'no', 'woman', 'I', 'meet', 'So', 'fare', 'you', 'well', 'I', 'have', 'left', 'you', 'commands', 'SILVIUS', 'I', 'not', 'fail', 'if', 'I', 'live', 'PHEBE', 'Nor', 'ORLANDO', 'Nor', 'Exeunt', 'SCENE', 'III', 'The', 'forest', 'Enter', 'TOUCHSTONE', 'and', 'AUDREY', 'TOUCHSTONE', 'is', 'the', 'joyful', 'day', 'Audre', 'y', 'will', 'we', 'be', 'married', 'AUDREY', 'I', 'do', 'desire', 'it', 'with', 'all', 'my', 'heart', 'and', 'I', 'hope', 'it', 'is', 'no', 'dishonest', 'desire', 'to', 'desire', 'to', 'be', 'a', 'woman', 'of', 'the', 'world', 'Here', 'come', 'two', 'of', 'the', 'banish', 'Duke', 'pages', 'Enter', 'two', 'PAGES', 'FIRST', 'PAGE', 'Well', 'met', 'honest', 'gentleman', 'TOUCHSTONE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
