Tokens,Tags,Polarities
"['one', 'issued', 'by', 'the', 'Union', 'Government', 'and', 'the', 'other', 'stating', 'that', 'you', 'are', 'an', 'English', 'visitor', 'who', 'has', 'nothing', 'whatsoever', 'to', 'do', 'with', 'the', 'One', 'for', 'your', 'people', 'and', 'one', 'for', 'the', 'strikers', 'eh', 'The', 'project', 'did', 'not', 'appeal', 'to', 'know', 'what', 'happens', 'in', 'a', 'case', 'of', 'that', 'kind', 'You', 'get', 'flustered', 'and', 'mix', 'the', 'things', 'up', 'I', 'should', 'hand', 'the', 'wrong', 'pass', 'to', 'the', 'wrong', 'person', 'and', 'it', 'would', 'end', 'in', 'my', 'being', 'summarily', 'shot', 'by', 'a', 'bloodthirsty', 'rebel', 'or', 'one', 'of', 'the', 'supporters', 'of', 'law', 'and', 'order', 'whom', 'I', 'notice', 'guarding', 'the', 'streets', 'wearing', 'bowler', 'hats', 'and', 'smoking']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['pipes', 'with', 'rifles', 'tucked', 'carelessly', 'under', 'their', 'arms', 'Besides', 'what', 'should', 'I', 'do', 'with', 'myself', 'in', 'Pretoria', 'Admire', 'the', 'architecture', 'of', 'the', 'Union', 'buildings', 'and', 'listen', 'to', 'the', 'echoes', 'of', 'the', 'shooting', 'round', 'Johannesburg', 'I', 'should', 'be', 'penned', 'up', 'there', 'God', 'knows', 'how', 'long', 'They', 've', 'blown', 'up', 'the', 'railway', 'line', 'already', 'I', 'hear', 'It', 'isn', 't', 'even', 'as', 'if', 'one', 'could', 'get', 'a', 'drink', 'there', 'They', 'put', 'the', 'place', 'under', 'martial', 'law', 'two', 'days', 'ago', 'My', 'dear', 'fellow', 'I', 'said', 'you', 'don', 't', 'seem', 'to', 'realize', 'that', 'I', 'm', 'studying', 'conditions', 'on', 'the', 'Rand', 'How', 'the', 'devil', 'am', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['going', 'to', 'study', 'them', 'from', 'Pretoria', 'I', 'appreciate', 'your', 'care', 'for', 'my', 'safety', 'but', 'don', 't', 'you', 'worry', 'about', 'me', 'I', 'shall', 'be', 'all', 'I', 'warn', 'you', 'Sir', 'Eustace', 'that', 'the', 'food', 'question', 'is', 'already', 'A', 'little', 'fasting', 'will', 'improve', 'my', 'figure', 'I', 'said', 'with', 'a', 'sigh', 'We', 'were', 'interrupted', 'by', 'a', 'telegram', 'being', 'handed', 'to', 'me', 'I', 'read', 'it', 'with', 'amazement', 'Anne', 'is', 'safe', 'Here', 'with', 'me', 'at', 'Kimberley', 'Suzanne', 'I', 'don', 't', 'think', 'I', 'ever', 'really', 'believed', 'in', 'the', 'annihilation', 'of', 'Anne', 'There', 'is', 'something', 'peculiarly', 'indestructible', 'about', 'that', 'young', 'is', 'like', 'the', 'patent', 'balls', 'that', 'one', 'gives']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'terriers', 'She', 'has', 'an', 'extraordinary', 'knack', 'of', 'turning', 'up', 'smiling', 'I', 'still', 'don', 't', 'see', 'why', 'it', 'was', 'necessary', 'for', 'her', 'to', 'walk', 'out', 'of', 'the', 'hotel', 'in', 'the', 'middle', 'of', 'the', 'night', 'in', 'order', 'to', 'get', 'to', 'Kimberley', 'There', 'was', 'no', 'train', 'anyway', 'She', 'must', 'have', 'put', 'on', 'a', 'pair', 'of', 'angel', 's', 'wings', 'and', 'flown', 'there', 'And', 'I', 'don', 't', 'suppose', 'she', 'will', 'ever', 'explain', 'Nobody', 'me', 'I', 'always', 'have', 'to', 'guess', 'It', 'becomes', 'monotonous', 'after', 'a', 'while', 'The', 'exigencies', 'of', 'journalism', 'are', 'at', 'the', 'bottom', 'of', 'it', 'I', 'suppose', 'How', 'I', 'shot', 'the', 'rapids', 'by', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Special', 'Correspondent', 'I', 'refolded', 'the', 'telegram', 'and', 'got', 'rid', 'of', 'my', 'Governmental', 'friend', 'I', 'don', 't', 'like', 'the', 'prospect', 'of', 'being', 'hungry', 'but', 'I', 'm', 'not', 'alarmed', 'for', 'my', 'personal', 'safety', 'Smuts', 'is', 'perfectly', 'capable', 'of', 'dealing', 'with', 'the', 'revolution', 'But', 'I', 'would', 'give', 'a', 'considerable', 'sum', 'of', 'money', 'for', 'a', 'drink', 'I', 'wonder', 'if', 'Pagett', 'will', 'have', 'the', 'sense', 'to', 'bring', 'a', 'bottle', 'of', 'whisky', 'with', 'him', 'when', 'he', 'arrives', 'I', 'put', 'on', 'my', 'hat', 'and', 'went', 'out', 'intending', 'to', 'buy', 'a', 'few', 'souvenirs', 'The', 'in', 'Jo', 'burg', 'are', 'rather', 'pleasant', 'I', 'was', 'just', 'studying', 'a', 'window', 'full', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['imposing', 'karosses', 'when', 'a', 'man', 'coming', 'out', 'of', 'the', 'shop', 'cannoned', 'into', 'me', 'To', 'my', 'surprise', 'it', 'turned', 'out', 'to', 'be', 'Race', 'I', 'can', 't', 'flatter', 'myself', 'that', 'he', 'looked', 'pleased', 'to', 'see', 'me', 'As', 'a', 'matter', 'of', 'fact', 'he', 'looked', 'distinctly', 'annoyed', 'but', 'I', 'insisted', 'on', 'his', 'accompanying', 'me', 'back', 'to', 'the', 'hotel', 'I', 'get', 'tired', 'of', 'having', 'no', 'one', 'but', 'Miss', 'Pettigrew', 'to', 'talk', 'to', 'I', 'had', 'no', 'idea', 'you', 'were', 'in', 'Jo', 'burg', 'I', 'said', 'chattily', 'When', 'did', 'you', 'arrive', 'Last', 'Where', 'are', 'you', 'staying', 'With', 'He', 'was', 'disposed', 'to', 'be', 'extraordinarily', 'taciturn', 'and', 'seemed', 'to', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['embarrassed', 'by', 'my', 'questions', 'I', 'hope', 'they', 'keep', 'poultry', 'I', 'remarked', 'A', 'diet', 'of', 'eggs', 'and', 'the', 'occasional', 'slaughtering', 'of', 'an', 'old', 'cock', 'will', 'be', 'decidedly', 'agreeable', 'soon', 'from', 'all', 'I', 'By', 'the', 'way', 'I', 'said', 'when', 'we', 'were', 'back', 'in', 'the', 'hotel', 'have', 'you', 'heard', 'that', 'Miss', 'Beddingfeld', 'is', 'alive', 'and', 'kicking', 'He', 'nodded', 'She', 'gave', 'us', 'quite', 'a', 'fright', 'I', 'said', 'airily', 'Where', 'the', 'devil', 'did', 'she', 'go', 'to', 'that', 'night', 'that', 's', 'what', 'I', 'd', 'like', 'to', 'She', 'was', 'on', 'the', 'island', 'all', 'the', 'Which', 'island', 'Not', 'the', 'one', 'with', 'the', 'young', 'man', 'on', 'it', 'How', 'very']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['improper', 'I', 'said', 'Pagett', 'will', 'be', 'quite', 'shocked', 'He', 'always', 'did', 'disapprove', 'of', 'Anne', 'Beddingfeld', 'I', 'suppose', 'that', 'was', 'the', 'young', 'man', 'she', 'originally', 'intended', 'to', 'meet', 'in', 'Durban', 'I', 'don', 't', 'think', 'Don', 't', 'tell', 'me', 'anything', 'you', 'don', 't', 'want', 'to', 'I', 'said', 'by', 'way', 'of', 'encouraging', 'him', 'I', 'fancy', 'that', 'this', 'is', 'a', 'young', 'man', 'we', 'should', 'all', 'be', 'very', 'glad', 'to', 'lay', 'our', 'hands', 'I', 'cried', 'in', 'rising', 'excitement', 'He', 'nodded', 'Harry', 'Rayburn', 'Harry', 's', 'his', 'real', 'name', 'you', 'know', 'He', 's', 'given', 'us', 'all', 'the', 'slip', 'once', 'more', 'but', 'we', 're', 'bound', 'to', 'rope', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'Dear', 'me', 'dear', 'me', 'I', 'murmured', 'We', 'don', 't', 'suspect', 'the', 'girl', 'of', 'complicity', 'in', 'any', 'case', 'On', 'her', 'side', 'it', 'a', 'I', 'always', 'did', 'think', 'Race', 'was', 'in', 'love', 'with', 'Anne', 'The', 'way', 'he', 'said', 'those', 'last', 'words', 'made', 'me', 'feel', 'sure', 'of', 'it', 'She', 's', 'gone', 'to', 'Beira', 'he', 'continued', 'rather', 'hastily', 'Indeed', 'I', 'said', 'staring', 'How', 'do', 'you', 'know', 'She', 'wrote', 'to', 'me', 'from', 'Bulawayo', 'telling', 'me', 'she', 'was', 'going', 'home', 'that', 'way', 'The', 'best', 'thing', 'she', 'can', 'do', 'poor', 'Somehow', 'I', 'don', 't', 'fancy', 'she', 'is', 'in', 'Beira', 'I', 'said', 'meditatively', 'She', 'was', 'just', 'starting']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'she', 'I', 'was', 'puzzled', 'Somebody', 'was', 'clearly', 'lying', 'Without', 'stopping', 'to', 'reflect', 'that', 'Anne', 'might', 'have', 'excellent', 'reasons', 'for', 'her', 'misleading', 'statements', 'I', 'gave', 'myself', 'up', 'to', 'the', 'pleasure', 'of', 'scoring', 'off', 'Race', 'He', 'is', 'always', 'so', 'cocksure', 'I', 'took', 'the', 'telegram', 'from', 'my', 'pocket', 'and', 'handed', 'it', 'to', 'him', 'Then', 'how', 'do', 'you', 'explain', 'this', 'I', 'asked', 'nonchalantly', 'He', 'seemed', 'dumbfounded', 'She', 'said', 'she', 'was', 'just', 'starting', 'for', 'Beira', 'he', 'said', 'in', 'a', 'dazed', 'voice', 'I', 'know', 'that', 'Race', 'is', 'supposed', 'to', 'be', 'clever', 'He', 'is', 'in', 'my', 'opinion', 'rather', 'a', 'stupid', 'man', 'It', 'never', 'seemed', 'to', 'occur']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'him', 'that', 'girls', 'do', 'not', 'always', 'tell', 'the', 'truth', 'Kimberley', 'too', 'What', 'are', 'they', 'doing', 'there', 'he', 'muttered', 'Yes', 'that', 'surprised', 'me', 'I', 'should', 'have', 'thought', 'Miss', 'Anne', 'would', 'have', 'been', 'in', 'the', 'thick', 'of', 'it', 'here', 'gathering', 'copy', 'for', 'the', 'Kimberley', 'he', 'said', 'again', 'The', 'place', 'seemed', 'to', 'upset', 'him', 'There', 's', 'nothing', 'to', 'see', 'pits', 'aren', 't', 'being', 'You', 'know', 'what', 'women', 'are', 'I', 'said', 'vaguely', 'He', 'shook', 'his', 'head', 'and', 'went', 'off', 'I', 'have', 'evidently', 'given', 'him', 'something', 'to', 'think', 'about', 'No', 'sooner', 'had', 'he', 'departed', 'than', 'my', 'Government', 'official', 'reappeared', 'I', 'hope', 'you', 'will', 'forgive']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['me', 'for', 'troubling', 'you', 'again', 'Sir', 'Eustace', 'he', 'apologized', 'But', 'there', 'are', 'one', 'or', 'two', 'questions', 'I', 'should', 'like', 'to', 'ask', 'Certainly', 'my', 'dear', 'fellow', 'I', 'said', 'cheerfully', 'Ask', 'It', 'concerns', 'your', 'I', 'know', 'nothing', 'about', 'him', 'I', 'said', 'hastily', 'He', 'foisted', 'himself', 'upon', 'me', 'in', 'London', 'robbed', 'me', 'of', 'valuable', 'which', 'I', 'shall', 'be', 'hauled', 'over', 'the', 'disappeared', 'like', 'a', 'conjuring', 'trick', 'at', 'Cape', 'Town', 'It', 's', 'true', 'that', 'I', 'was', 'at', 'the', 'Falls', 'at', 'the', 'same', 'time', 'as', 'he', 'was', 'but', 'I', 'was', 'at', 'the', 'hotel', 'and', 'he', 'was', 'on', 'an', 'island', 'I', 'can', 'assure', 'you', 'that', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['never', 'set', 'eyes', 'upon', 'him', 'the', 'whole', 'time', 'that', 'I', 'was', 'I', 'paused', 'for', 'breath', 'You', 'misunderstand', 'me', 'It', 'was', 'of', 'your', 'other', 'secretary', 'that', 'I', 'What', 'Pagett', 'I', 'cried', 'in', 'lively', 'astonishment', 'He', 's', 'been', 'with', 'me', 'eight', 'most', 'trustworthy', 'My', 'interlocutor', 'smiled', 'We', 'are', 'still', 'at', 'I', 'refer', 'to', 'the', 'Miss', 'Pettigrew', 'I', 'exclaimed', 'Yes', 'She', 'has', 'been', 'seen', 'coming', 'out', 'of', 'Agrasato', 's', 'Native', 'God', 'bless', 'my', 'soul', 'I', 'interrupted', 'I', 'was', 'going', 'into', 'that', 'place', 'myself', 'this', 'afternoon', 'You', 'might', 'have', 'caught', 'coming', 'out', 'There', 'doesn', 't', 'seem', 'to', 'be', 'any', 'innocent', 'thing', 'that', 'one', 'can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
