Tokens,Tags,Polarities
"['hold', 'it', 'out', 'Come', 'forth', 'sirrah', 'Pulling', 'clothes', 'out', 'of', 'the', 'basket', 'PAGE', 'This', 'passes', 'FORD', 'Are', 'you', 'not', 'asham', 'Let', 'the', 'clothes', 'alone', 'FORD', 'I', 'shall', 'find', 'you', 'anon', 'EVANS', 'is', 'unreasonable', 'Will', 'you', 'take', 'up', 'your', 'clothes', 'Come', 'away', 'FORD', 'Empty', 'the', 'basket', 'I', 'say', 'FORD', 'Why', 'man', 'why', 'FORD', 'Master', 'Page', 'as', 'I', 'am', 'a', 'man', 'there', 'was', 'one', 'out', 'of', 'my', 'house', 'yesterday', 'in', 'this', 'basket', 'Why', 'may', 'not', 'he', 'be', 'there', 'again', 'In', 'my', 'house', 'I', 'am', 'sure', 'he', 'is', 'my', 'intelligence', 'is', 'true', 'my', 'jealousy', 'is', 'reasonable', 'Pluck', 'me', 'out', 'all', 'the', 'linen', 'FORD']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['If', 'you', 'find', 'a', 'man', 'there', 'he', 'shall', 'die', 'a', 'death', 'PAGE', 'Here', 'no', 'man', 'SHALLOW', 'By', 'my', 'fidelity', 'this', 'is', 'not', 'well', 'Master', 'Ford', 'this', 'wrongs', 'you', 'EVANS', 'Master', 'Ford', 'you', 'must', 'pray', 'and', 'not', 'follow', 'the', 'imaginations', 'of', 'your', 'own', 'heart', 'this', 'is', 'jealousies', 'FORD', 'Well', 'he', 'not', 'here', 'I', 'seek', 'for', 'PAGE', 'No', 'nor', 'nowhere', 'else', 'but', 'in', 'your', 'brain', 'FORD', 'Help', 'to', 'search', 'my', 'house', 'this', 'one', 'time', 'If', 'I', 'find', 'not', 'what', 'I', 'seek', 'show', 'no', 'colour', 'for', 'my', 'extremity', 'let', 'me', 'for', 'ever', 'be', 'your', 'table', 'sport', 'let', 'them', 'say', 'of', 'me', 'jealous', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Ford', 'that', 'search', 'a', 'hollow', 'walnut', 'for', 'his', 'wife', 'leman', 'Satisfy', 'me', 'once', 'more', 'once', 'more', 'search', 'with', 'me', 'FORD', 'What', 'hoa', 'Mistress', 'Page', 'Come', 'you', 'and', 'the', 'old', 'woman', 'down', 'my', 'husband', 'will', 'come', 'into', 'the', 'chamber', 'FORD', 'Old', 'woman', 'what', 'old', 'woman', 'that', 'FORD', 'Why', 'it', 'is', 'my', 'maid', 'aunt', 'of', 'Brainford', 'FORD', 'A', 'witch', 'a', 'quean', 'an', 'old', 'cozening', 'quean', 'Have', 'I', 'not', 'forbid', 'her', 'my', 'house', 'She', 'comes', 'of', 'errands', 'does', 'she', 'We', 'are', 'simple', 'men', 'we', 'do', 'not', 'know', 'what', 'brought', 'to', 'pass', 'under', 'the', 'profession', 'of', 'She', 'works', 'by', 'charms', 'by', 'spells', 'by', 'th']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['figure', 'and', 'such', 'as', 'this', 'is', 'beyond', 'our', 'element', 'We', 'know', 'nothing', 'Come', 'down', 'you', 'witch', 'you', 'hag', 'you', 'come', 'down', 'I', 'say', 'FORD', 'Nay', 'good', 'sweet', 'husband', 'Good', 'gentlemen', 'let', 'him', 'not', 'strike', 'the', 'old', 'woman', 'FALSTAFF', 'in', 'woman', 'clothes', 'and', 'MISTRESS', 'PAGE', 'MRS', 'PAGE', 'Come', 'Mother', 'Prat', 'come', 'give', 'me', 'your', 'hand', 'FORD', 'I', 'prat', 'her', 'Beating', 'him', 'Out', 'of', 'my', 'door', 'you', 'witch', 'you', 'hag', 'you', 'baggage', 'you', 'polecat', 'you', 'ronyon', 'Out', 'out', 'I', 'conjure', 'you', 'I', 'you', 'Exit', 'FALSTAFF', 'MRS', 'PAGE', 'Are', 'you', 'not', 'asham', 'I', 'think', 'you', 'have', 'kill', 'the', 'poor', 'woman', 'FORD', 'Nay', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'do', 'it', 'is', 'a', 'goodly', 'credit', 'for', 'you', 'FORD', 'Hang', 'her', 'witch', 'EVANS', 'By', 'yea', 'and', 'no', 'I', 'think', 'the', 'oman', 'is', 'a', 'witch', 'indeed', 'I', 'like', 'not', 'when', 'a', 'oman', 'has', 'a', 'great', 'peard', 'I', 'spy', 'a', 'great', 'peard', 'under', 'his', 'muffler', 'FORD', 'Will', 'you', 'follow', 'gentlemen', 'I', 'beseech', 'you', 'follow', 'see', 'but', 'the', 'issue', 'of', 'my', 'jealousy', 'if', 'I', 'cry', 'out', 'thus', 'upon', 'no', 'trail', 'never', 'trust', 'me', 'when', 'I', 'open', 'again', 'PAGE', 'Let', 'obey', 'his', 'humour', 'a', 'little', 'further', 'Come', 'gentlemen', 'Exeunt', 'all', 'but', 'FORD', 'and', 'MRS', 'PAGE', 'MRS', 'PAGE', 'Trust', 'me', 'he', 'beat', 'him', 'most']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pitifully', 'FORD', 'Nay', 'by', 'th', 'mass', 'that', 'he', 'did', 'not', 'he', 'beat', 'him', 'most', 'unpitifully', 'methought', 'MRS', 'PAGE', 'I', 'have', 'the', 'cudgel', 'hallow', 'and', 'hung', 'the', 'altar', 'it', 'hath', 'done', 'meritorious', 'service', 'FORD', 'What', 'think', 'you', 'May', 'we', 'with', 'the', 'warrant', 'of', 'womanhood', 'and', 'the', 'witness', 'of', 'a', 'good', 'conscience', 'pursue', 'him', 'with', 'any', 'further', 'revenge', 'MRS', 'PAGE', 'The', 'spirit', 'of', 'wantonness', 'is', 'sure', 'scar', 'out', 'of', 'him', 'if', 'the', 'devil', 'have', 'him', 'not', 'in', 'with', 'fine', 'and', 'recovery', 'he', 'will', 'never', 'I', 'think', 'in', 'the', 'way', 'of', 'waste', 'attempt', 'us', 'again', 'FORD', 'Shall', 'we', 'tell', 'our', 'husbands', 'how', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'him', 'MRS', 'PAGE', 'Yes', 'by', 'all', 'means', 'if', 'it', 'be', 'but', 'to', 'scrape', 'the', 'figures', 'out', 'of', 'your', 'husband', 'brains', 'If', 'they', 'can', 'find', 'in', 'their', 'hearts', 'the', 'poor', 'unvirtuous', 'fat', 'knight', 'shall', 'be', 'any', 'further', 'afflicted', 'we', 'two', 'will', 'still', 'be', 'the', 'ministers', 'FORD', 'I', 'warrant', 'they', 'have', 'him', 'publicly', 'sham', 'and', 'methinks', 'there', 'would', 'be', 'no', 'period', 'to', 'the', 'jest', 'should', 'he', 'not', 'be', 'publicly', 'sham', 'MRS', 'PAGE', 'Come', 'to', 'the', 'forge', 'with', 'it', 'then', 'shape', 'it', 'I', 'would', 'not', 'have', 'things', 'cool', 'Exeunt', 'SCENE', 'The', 'Garter', 'Inn', 'Enter', 'HOST', 'and', 'BARDOLPH', 'BARDOLPH', 'Sir', 'the', 'Germans', 'desire']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'have', 'three', 'of', 'your', 'horses', 'the', 'Duke', 'himself', 'will', 'be', 'at', 'court', 'and', 'they', 'are', 'going', 'to', 'meet', 'him', 'HOST', 'What', 'duke', 'should', 'that', 'be', 'comes', 'so', 'secretly', 'I', 'hear', 'not', 'of', 'him', 'in', 'the', 'court', 'Let', 'me', 'speak', 'with', 'the', 'gentlemen', 'they', 'speak', 'English', 'BARDOLPH', 'Ay', 'sir', 'I', 'call', 'them', 'to', 'you', 'HOST', 'They', 'shall', 'have', 'my', 'horses', 'but', 'I', 'make', 'them', 'pay', 'I', 'sauce', 'them', 'they', 'have', 'had', 'my', 'house', 'a', 'week', 'at', 'command', 'I', 'have', 'turn', 'away', 'my', 'other', 'guests', 'They', 'must', 'come', 'off', 'I', 'sauce', 'them', 'Come', 'Exeunt', 'SCENE', 'FORD', 'house', 'Enter', 'PAGE', 'FORD', 'MISTRESS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['PAGE', 'MISTRESS', 'FORD', 'and', 'SIR', 'HUGH', 'EVANS', 'EVANS', 'is', 'one', 'of', 'the', 'best', 'discretions', 'of', 'a', 'oman', 'as', 'ever', 'did', 'look', 'upon', 'PAGE', 'And', 'did', 'he', 'send', 'you', 'both', 'these', 'letters', 'at', 'an', 'instant', 'MRS', 'PAGE', 'Within', 'a', 'quarter', 'of', 'an', 'hour', 'FORD', 'Pardon', 'me', 'wife', 'Henceforth', 'do', 'what', 'thou', 'wilt', 'I', 'rather', 'will', 'suspect', 'the', 'sun', 'with', 'cold', 'Than', 'thee', 'with', 'wantonness', 'Now', 'doth', 'thy', 'honour', 'stand', 'In', 'him', 'that', 'was', 'of', 'late', 'an', 'heretic', 'As', 'firm', 'as', 'faith', 'PAGE', 'is', 'well', 'is', 'well', 'no', 'more', 'Be', 'not', 'as', 'extreme', 'in', 'submission', 'as', 'in', 'offence', 'But', 'let', 'our', 'plot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['go', 'forward', 'Let', 'our', 'wives', 'Yet', 'once', 'again', 'to', 'make', 'us', 'public', 'sport', 'Appoint', 'a', 'meeting', 'with', 'this', 'old', 'fat', 'fellow', 'Where', 'we', 'may', 'take', 'him', 'and', 'disgrace', 'him', 'for', 'it', 'FORD', 'There', 'is', 'no', 'better', 'way', 'than', 'that', 'they', 'spoke', 'of', 'PAGE', 'How', 'To', 'send', 'him', 'word', 'they', 'meet', 'him', 'in', 'the', 'Park', 'at', 'midnight', 'Fie', 'fie', 'he', 'never', 'come', 'EVANS', 'You', 'say', 'he', 'has', 'been', 'thrown', 'in', 'the', 'rivers', 'and', 'has', 'been', 'grievously', 'peaten', 'as', 'an', 'old', 'oman', 'methinks', 'there', 'should', 'be', 'terrors', 'in', 'him', 'that', 'he', 'should', 'not', 'come', 'methinks', 'his', 'flesh', 'is', 'punish', 'he', 'shall', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['no', 'desires', 'PAGE', 'So', 'think', 'I', 'too', 'FORD', 'Devise', 'but', 'how', 'you', 'use', 'him', 'when', 'he', 'comes', 'And', 'let', 'us', 'two', 'devise', 'to', 'bring', 'him', 'thither', 'MRS', 'PAGE', 'There', 'is', 'an', 'old', 'tale', 'goes', 'that', 'Heme', 'the', 'Hunter', 'Sometime', 'a', 'keeper', 'here', 'in', 'Windsor', 'Forest', 'Doth', 'all', 'the', 'at', 'still', 'midnight', 'Walk', 'round', 'about', 'an', 'oak', 'with', 'great', 'ragg', 'horns', 'And', 'there', 'he', 'blasts', 'the', 'tree', 'and', 'takes', 'the', 'cattle', 'And', 'makes', 'yield', 'blood', 'and', 'shakes', 'a', 'chain', 'In', 'a', 'most', 'hideous', 'and', 'dreadful', 'manner', 'You', 'have', 'heard', 'of', 'such', 'a', 'spirit', 'and', 'well', 'you', 'know', 'The', 'superstitious', 'eld', 'Receiv']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'did', 'deliver', 'to', 'our', 'age', 'This', 'tale', 'of', 'Heme', 'the', 'Hunter', 'for', 'a', 'truth', 'PAGE', 'Why', 'yet', 'there', 'want', 'not', 'many', 'that', 'do', 'fear', 'In', 'deep', 'of', 'night', 'to', 'walk', 'by', 'this', 'Herne', 'oak', 'But', 'what', 'of', 'this', 'FORD', 'Marry', 'this', 'is', 'our', 'That', 'Falstaff', 'at', 'that', 'oak', 'shall', 'meet', 'with', 'us', 'Disguis', 'like', 'Heme', 'with', 'huge', 'horns', 'on', 'his', 'head', 'PAGE', 'Well', 'let', 'it', 'not', 'be', 'doubted', 'but', 'he', 'come', 'And', 'in', 'this', 'shape', 'When', 'you', 'have', 'brought', 'him', 'thither', 'What', 'shall', 'be', 'done', 'with', 'him', 'What', 'is', 'your', 'plot', 'MRS', 'PAGE', 'That', 'likewise', 'have', 'we', 'thought', 'upon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'thus', 'Nan', 'Page', 'my', 'daughter', 'and', 'my', 'little', 'son', 'And', 'three', 'or', 'four', 'more', 'of', 'their', 'growth', 'we', 'dress', 'Like', 'urchins', 'ouphes', 'and', 'fairies', 'green', 'and', 'white', 'With', 'rounds', 'of', 'waxen', 'tapers', 'on', 'their', 'heads', 'And', 'rattles', 'in', 'their', 'hands', 'upon', 'a', 'sudden', 'As', 'Falstaff', 'she', 'and', 'I', 'are', 'newly', 'met', 'Let', 'them', 'from', 'forth', 'a', 'sawpit', 'rush', 'at', 'once', 'With', 'some', 'diffused', 'song', 'upon', 'their', 'sight', 'We', 'two', 'in', 'great', 'amazedness', 'will', 'fly', 'Then', 'let', 'them', 'all', 'encircle', 'him', 'about', 'And', 'to', 'pinch', 'the', 'unclean', 'knight', 'And', 'ask', 'him', 'why', 'that', 'hour', 'of', 'fairy', 'revel', 'In', 'their', 'so']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
