Tokens,Tags,Polarities
"['now', 'is', 'stale', 'to', 'sigh', 'to', 'weep', 'to', 'groan', 'So', 'woe', 'hath', 'wearied', 'woe', 'moan', 'tired', 'moan', 'That', 'she', 'her', 'plaints', 'a', 'little', 'while', 'doth', 'stay', 'Pausing', 'for', 'means', 'to', 'mourn', 'some', 'newer', 'way', 'At', 'last', 'she', 'calls', 'to', 'mind', 'where', 'hangs', 'a', 'piece', 'Of', 'skilful', 'painting', 'made', 'for', 'Priam', 'Troy', 'Before', 'the', 'which', 'is', 'drawn', 'the', 'power', 'of', 'Greece', 'For', 'Helen', 'rape', 'the', 'city', 'to', 'destroy', 'Ilion', 'with', 'annoy', 'Which', 'the', 'conceited', 'painter', 'drew', 'so', 'proud', 'As', 'heaven', 'it', 'seem', 'to', 'kiss', 'the', 'turrets', 'bow', 'A', 'thousand', 'lamentable', 'objects', 'there', 'In', 'scorn', 'of', 'Nature', 'Art', 'gave', 'lifeless', 'life', 'Many']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'dry', 'drop', 'seem', 'a', 'weeping', 'tear', 'Shed', 'for', 'the', 'slaughter', 'husband', 'by', 'the', 'wife', 'The', 'red', 'blood', 'reek', 'to', 'show', 'the', 'painter', 'strife', 'The', 'dying', 'eyes', 'gleam', 'forth', 'their', 'ashy', 'lights', 'Like', 'dying', 'coals', 'burnt', 'out', 'in', 'tedious', 'nights', 'There', 'might', 'you', 'see', 'the', 'labouring', 'pioner', 'Begrim', 'with', 'sweat', 'and', 'smeared', 'all', 'with', 'dust', 'And', 'from', 'the', 'towers', 'of', 'Troy', 'there', 'would', 'appear', 'The', 'very', 'eyes', 'of', 'men', 'through', 'loopholes', 'thrust', 'Gazing', 'upon', 'the', 'Greeks', 'with', 'little', 'lust', 'Such', 'sweet', 'observance', 'in', 'this', 'work', 'was', 'had', 'That', 'one', 'might', 'see', 'those', 'eyes', 'look', 'sad', 'In', 'great', 'commanders', 'grace', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['majesty', 'You', 'might', 'behold', 'triumphing', 'in', 'their', 'faces', 'In', 'youth', 'quick', 'bearing', 'and', 'dexterity', 'And', 'here', 'and', 'there', 'the', 'painter', 'interlaces', 'Pale', 'cowards', 'marching', 'on', 'with', 'trembling', 'paces', 'Which', 'heartless', 'peasants', 'did', 'so', 'well', 'resemble', 'That', 'one', 'would', 'swear', 'he', 'saw', 'them', 'quake', 'and', 'tremble', 'In', 'Ajax', 'and', 'Ulysses', 'O', 'what', 'art', 'Of', 'physiognomy', 'might', 'one', 'behold', 'The', 'face', 'of', 'either', 'either', 'heart', 'Their', 'face', 'their', 'manners', 'most', 'expressly', 'told', 'In', 'Ajax', 'eyes', 'blunt', 'rage', 'and', 'rigour', 'roll', 'But', 'the', 'mild', 'glance', 'that', 'sly', 'Ulysses', 'lent', 'Show', 'deep', 'regard', 'and', 'smiling', 'government', 'There', 'pleading', 'might', 'you', 'see', 'grave', 'Nestor', 'stand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['were', 'encouraging', 'the', 'Greeks', 'to', 'fight', 'Making', 'such', 'sober', 'action', 'with', 'his', 'hand', 'That', 'it', 'beguiled', 'attention', 'charm', 'the', 'sight', 'In', 'speech', 'it', 'seem', 'his', 'beard', 'all', 'silver', 'white', 'Wagg', 'up', 'and', 'down', 'and', 'from', 'his', 'lips', 'did', 'fly', 'Thin', 'winding', 'breath', 'which', 'purl', 'up', 'to', 'the', 'sky', 'About', 'him', 'were', 'a', 'press', 'of', 'gaping', 'faces', 'Which', 'seem', 'to', 'swallow', 'up', 'his', 'sound', 'advice', 'All', 'jointly', 'listening', 'but', 'with', 'several', 'graces', 'As', 'if', 'some', 'mermaid', 'did', 'their', 'ears', 'entice', 'Some', 'high', 'some', 'low', 'the', 'painter', 'was', 'so', 'nice', 'The', 'scalps', 'of', 'many', 'almost', 'hid', 'behind', 'To', 'jump', 'up', 'higher', 'seem']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'mock', 'the', 'mind', 'Here', 'one', 'man', 'hand', 'lean', 'on', 'another', 'head', 'His', 'nose', 'being', 'shadow', 'by', 'his', 'neighbour', 'ear', 'Here', 'one', 'being', 'throng', 'bears', 'back', 'all', 'and', 'red', 'Another', 'smother', 'seems', 'to', 'pelt', 'and', 'swear', 'And', 'in', 'their', 'rage', 'such', 'signs', 'of', 'rage', 'they', 'bear', 'As', 'but', 'for', 'loss', 'of', 'Nestor', 'golden', 'words', 'It', 'seem', 'they', 'would', 'debate', 'with', 'angry', 'swords', 'For', 'much', 'imaginary', 'work', 'was', 'there', 'Conceit', 'deceitful', 'so', 'compact', 'so', 'kind', 'That', 'for', 'Achilles', 'image', 'stood', 'his', 'spear', 'Grip', 'in', 'an', 'armed', 'hand', 'himself', 'behind', 'Was', 'left', 'unseen', 'save', 'to', 'the', 'eye', 'of', 'mind', 'A', 'hand', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['foot', 'a', 'face', 'a', 'leg', 'a', 'head', 'Stood', 'for', 'the', 'whole', 'to', 'be', 'imagined', 'And', 'from', 'the', 'walls', 'of', 'Troy', 'When', 'their', 'brave', 'hope', 'bold', 'Hector', 'march', 'to', 'field', 'Stood', 'many', 'Trojan', 'mothers', 'sharing', 'joy', 'To', 'see', 'their', 'youthful', 'sons', 'bright', 'weapons', 'wield', 'And', 'to', 'their', 'hope', 'they', 'such', 'odd', 'action', 'yield', 'That', 'through', 'their', 'light', 'joy', 'seemed', 'to', 'appear', 'Like', 'bright', 'things', 'stain', 'a', 'kind', 'of', 'heavy', 'fear', 'And', 'from', 'the', 'strond', 'of', 'Dardan', 'where', 'they', 'fought', 'To', 'Simois', 'reedy', 'banks', 'the', 'red', 'blood', 'ran', 'Whose', 'waves', 'to', 'imitate', 'the', 'battle', 'sought', 'With', 'swelling', 'ridges', 'and', 'their', 'ranks', 'began']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['To', 'break', 'upon', 'the', 'galled', 'shore', 'and', 'than', 'Retire', 'again', 'till', 'meeting', 'greater', 'ranks', 'They', 'join', 'and', 'shoot', 'their', 'foam', 'at', 'Simois', 'banks', 'To', 'this', 'piece', 'is', 'Lucrece', 'come', 'To', 'find', 'a', 'face', 'where', 'all', 'distress', 'is', 'stell', 'Many', 'she', 'sees', 'where', 'cares', 'have', 'carved', 'some', 'But', 'none', 'where', 'all', 'distress', 'and', 'dolour', 'dwell', 'Till', 'she', 'despairing', 'Hecuba', 'beheld', 'Staring', 'on', 'Priam', 'wounds', 'with', 'her', 'old', 'eyes', 'Which', 'bleeding', 'under', 'Pyrrhus', 'proud', 'foot', 'lies', 'In', 'her', 'the', 'painter', 'had', 'Time', 'ruin', 'beauty', 'wrack', 'and', 'grim', 'care', 'reign', 'Her', 'cheeks', 'with', 'chops', 'and', 'wrinkles', 'were', 'disguis', 'Of', 'what', 'she', 'was', 'no']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['semblance', 'did', 'remain', 'Her', 'blue', 'blood', 'chang', 'to', 'black', 'in', 'every', 'vein', 'Wanting', 'the', 'spring', 'that', 'those', 'shrunk', 'pipes', 'had', 'fed', 'Show', 'life', 'imprison', 'in', 'a', 'body', 'dead', 'On', 'this', 'sad', 'shadow', 'Lucrece', 'spends', 'her', 'eyes', 'And', 'shapes', 'her', 'sorrow', 'to', 'the', 'beldame', 'woes', 'Who', 'nothing', 'wants', 'to', 'answer', 'her', 'but', 'cries', 'And', 'bitter', 'words', 'to', 'ban', 'her', 'cruel', 'foes', 'The', 'painter', 'was', 'no', 'god', 'to', 'lend', 'her', 'those', 'And', 'therefore', 'Lucrece', 'swears', 'he', 'did', 'her', 'wrong', 'To', 'give', 'her', 'so', 'much', 'grief', 'and', 'not', 'a', 'tongue', 'instrument', 'quoth', 'she', 'a', 'sound', 'I', 'tune', 'thy', 'woes', 'with', 'my', 'lamenting', 'tongue']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'drop', 'sweet', 'balm', 'in', 'Priam', 'painted', 'wound', 'And', 'rail', 'on', 'Pyrrhus', 'that', 'hath', 'done', 'him', 'wrong', 'And', 'with', 'my', 'tears', 'quench', 'Troy', 'that', 'burns', 'so', 'long', 'And', 'with', 'my', 'knife', 'scratch', 'out', 'the', 'angry', 'eyes', 'Of', 'all', 'the', 'Greeks', 'that', 'are', 'thine', 'enemies', 'me', 'the', 'strumpet', 'that', 'began', 'this', 'stir', 'That', 'with', 'my', 'nails', 'her', 'beauty', 'I', 'may', 'tear', 'Thy', 'heat', 'of', 'lust', 'fond', 'Paris', 'did', 'incur', 'This', 'load', 'of', 'wrath', 'that', 'burning', 'Troy', 'doth', 'bear', 'Thy', 'eye', 'kindled', 'the', 'fire', 'that', 'burneth', 'here', 'And', 'here', 'in', 'Troy', 'for', 'trespass', 'of', 'thine', 'eye', 'The', 'sire', 'the', 'son', 'the', 'dame']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'daughter', 'die', 'should', 'the', 'private', 'pleasure', 'of', 'some', 'one', 'Become', 'the', 'public', 'plague', 'of', 'many', 'mo', 'Let', 'sin', 'alone', 'committed', 'light', 'alone', 'Upon', 'his', 'head', 'that', 'hath', 'transgressed', 'so', 'Let', 'guiltless', 'souls', 'be', 'freed', 'from', 'guilty', 'woe', 'For', 'one', 'offence', 'why', 'should', 'so', 'many', 'fall', 'To', 'plague', 'a', 'private', 'sin', 'in', 'general', 'here', 'weeps', 'Hecuba', 'here', 'Priam', 'dies', 'Here', 'manly', 'Hector', 'faints', 'here', 'Troilus', 'swounds', 'Here', 'friend', 'by', 'friend', 'in', 'bloody', 'channel', 'lies', 'And', 'friend', 'to', 'friend', 'gives', 'unadvised', 'wounds', 'And', 'one', 'man', 'lust', 'these', 'many', 'lives', 'confounds', 'Had', 'doting', 'Priam', 'check', 'his', 'son', 'desire', 'Troy', 'had', 'been', 'bright']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'fame', 'and', 'not', 'with', 'fire', 'Here', 'feelingly', 'she', 'weeps', 'Troy', 'painted', 'woes', 'For', 'sorrow', 'like', 'a', 'bell', 'Once', 'set', 'on', 'ringing', 'with', 'his', 'own', 'weight', 'goes', 'Then', 'little', 'strength', 'rings', 'out', 'the', 'doleful', 'knell', 'So', 'Lucrece', 'set', 'sad', 'tales', 'doth', 'tell', 'To', 'pencill', 'pensiveness', 'and', 'colour', 'sorrow', 'She', 'lends', 'them', 'words', 'and', 'she', 'their', 'looks', 'doth', 'borrow', 'She', 'throws', 'her', 'eyes', 'about', 'the', 'painting', 'round', 'And', 'whom', 'she', 'finds', 'forlorn', 'she', 'doth', 'lament', 'At', 'last', 'she', 'sees', 'a', 'wretched', 'image', 'bound', 'That', 'piteous', 'looks', 'to', 'Phrygian', 'shepherds', 'lent', 'His', 'face', 'though', 'full', 'of', 'cares', 'yet', 'show', 'content', 'Onward', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Troy', 'with', 'the', 'blunt', 'swains', 'he', 'goes', 'So', 'mild', 'that', 'Patience', 'seem', 'to', 'scorn', 'his', 'woes', 'In', 'him', 'the', 'painter', 'labour', 'with', 'his', 'skill', 'To', 'hide', 'deceit', 'and', 'give', 'the', 'harmless', 'show', 'An', 'humble', 'gait', 'calm', 'looks', 'eyes', 'wailing', 'still', 'A', 'brow', 'unbent', 'that', 'seem', 'to', 'welcome', 'woe', 'Cheeks', 'neither', 'red', 'nor', 'pale', 'but', 'mingled', 'so', 'That', 'blushing', 'red', 'no', 'guilty', 'instance', 'gave', 'Nor', 'ashy', 'pale', 'the', 'fear', 'that', 'false', 'hearts', 'have', 'But', 'like', 'a', 'constant', 'and', 'confirmed', 'devil', 'He', 'entertain', 'a', 'show', 'so', 'seeming', 'just', 'And', 'therein', 'so', 'ensconc', 'his', 'secret', 'evil', 'That', 'jealousy', 'itself', 'cold', 'not', 'mistrust', 'craft']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
