Tokens,Tags,Polarities
"['name', 'once', 'more', 'toward', 'our', 'father', 'Good', 'Lord', 'how', 'bright', 'and', 'goodly', 'shines', 'the', 'moon', 'KATHERINA', 'The', 'moon', 'The', 'sun', 'It', 'is', 'not', 'moonlight', 'now', 'PETRUCHIO', 'I', 'say', 'it', 'is', 'the', 'moon', 'that', 'shines', 'so', 'bright', 'KATHERINA', 'I', 'know', 'it', 'is', 'the', 'sun', 'that', 'shines', 'so', 'bright', 'PETRUCHIO', 'Now', 'by', 'my', 'mother', 'son', 'and', 'that', 'myself', 'It', 'shall', 'be', 'moon', 'or', 'star', 'or', 'what', 'I', 'list', 'Or', 'ere', 'I', 'journey', 'to', 'your', 'father', 'house', 'Go', 'on', 'and', 'fetch', 'our', 'horses', 'back', 'again', 'Evermore', 'cross', 'and', 'cross', 'nothing', 'but', 'cross', 'HORTENSIO', 'Say', 'as', 'he', 'says', 'or', 'we', 'shall', 'never', 'go', 'KATHERINA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Forward', 'I', 'pray', 'since', 'we', 'have', 'come', 'so', 'far', 'And', 'be', 'it', 'moon', 'or', 'sun', 'or', 'what', 'you', 'please', 'And', 'if', 'you', 'please', 'to', 'call', 'it', 'a', 'Henceforth', 'I', 'vow', 'it', 'shall', 'be', 'so', 'for', 'me', 'PETRUCHIO', 'I', 'say', 'it', 'is', 'the', 'moon', 'KATHERINA', 'I', 'know', 'it', 'is', 'the', 'moon', 'PETRUCHIO', 'Nay', 'then', 'you', 'lie', 'it', 'is', 'the', 'blessed', 'sun', 'KATHERINA', 'Then', 'God', 'be', 'bless', 'it', 'is', 'the', 'blessed', 'sun', 'But', 'sun', 'it', 'is', 'not', 'when', 'you', 'say', 'it', 'is', 'not', 'And', 'the', 'moon', 'changes', 'even', 'as', 'your', 'mind', 'What', 'you', 'will', 'have', 'it', 'nam', 'even', 'that', 'it', 'is', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'it', 'shall', 'be', 'so', 'for', 'Katherine', 'HORTENSIO', 'Petruchio', 'go', 'thy', 'ways', 'the', 'field', 'is', 'won', 'PETRUCHIO', 'Well', 'forward', 'forward', 'thus', 'the', 'bowl', 'should', 'run', 'And', 'not', 'unluckily', 'against', 'the', 'bias', 'But', 'soft', 'Company', 'is', 'coming', 'here', 'Enter', 'VINCENTIO', 'To', 'VINCENTIO', 'gentle', 'mistress', 'where', 'away', 'Tell', 'me', 'sweet', 'Kate', 'and', 'tell', 'me', 'truly', 'too', 'Hast', 'thou', 'beheld', 'a', 'fresher', 'gentlewoman', 'Such', 'war', 'of', 'white', 'and', 'red', 'within', 'her', 'cheeks', 'What', 'stars', 'do', 'spangle', 'heaven', 'with', 'such', 'beauty', 'As', 'those', 'two', 'eyes', 'become', 'that', 'heavenly', 'face', 'Fair', 'lovely', 'maid', 'once', 'more', 'good', 'day', 'to', 'thee', 'Sweet', 'Kate', 'embrace', 'her', 'for', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['beauty', 'sake', 'HORTENSIO', 'A', 'will', 'make', 'the', 'man', 'mad', 'to', 'make', 'a', 'woman', 'of', 'him', 'KATHERINA', 'Young', 'budding', 'virgin', 'fair', 'and', 'fresh', 'and', 'sweet', 'Whither', 'away', 'or', 'where', 'is', 'thy', 'abode', 'Happy', 'the', 'parents', 'of', 'so', 'fair', 'a', 'child', 'Happier', 'the', 'man', 'whom', 'favourable', 'stars', 'Allots', 'thee', 'for', 'his', 'lovely', 'PETRUCHIO', 'Why', 'how', 'now', 'Kate', 'I', 'hope', 'thou', 'art', 'not', 'mad', 'This', 'is', 'a', 'man', 'old', 'wrinkled', 'faded', 'withered', 'And', 'not', 'a', 'maiden', 'as', 'thou', 'sayst', 'he', 'is', 'KATHERINA', 'Pardon', 'old', 'father', 'my', 'mistaking', 'eyes', 'That', 'have', 'been', 'so', 'bedazzled', 'with', 'the', 'sun', 'That', 'everything', 'I', 'look', 'on', 'seemeth', 'green']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Now', 'I', 'perceive', 'thou', 'art', 'a', 'reverend', 'father', 'Pardon', 'I', 'pray', 'thee', 'for', 'my', 'mad', 'mistaking', 'PETRUCHIO', 'Do', 'good', 'old', 'grandsire', 'and', 'withal', 'make', 'known', 'Which', 'way', 'thou', 'if', 'along', 'with', 'us', 'We', 'shall', 'be', 'joyful', 'of', 'thy', 'company', 'VINCENTIO', 'Fair', 'sir', 'and', 'you', 'my', 'merry', 'mistress', 'That', 'with', 'your', 'strange', 'encounter', 'much', 'amaz', 'me', 'My', 'name', 'is', 'call', 'Vincentio', 'my', 'dwelling', 'Pisa', 'And', 'bound', 'I', 'am', 'to', 'Padua', 'there', 'to', 'visit', 'A', 'son', 'of', 'mine', 'which', 'long', 'I', 'have', 'not', 'seen', 'PETRUCHIO', 'What', 'is', 'his', 'name', 'VINCENTIO', 'Lucentio', 'gentle', 'sir', 'PETRUCHIO', 'Happily', 'met', 'the', 'happier', 'for', 'thy', 'son', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['now', 'by', 'law', 'as', 'well', 'as', 'reverend', 'age', 'I', 'may', 'entitle', 'thee', 'my', 'loving', 'father', 'The', 'sister', 'to', 'my', 'wife', 'this', 'gentlewoman', 'Thy', 'son', 'by', 'this', 'hath', 'married', 'Wonder', 'not', 'Nor', 'be', 'not', 'she', 'is', 'of', 'good', 'esteem', 'Her', 'dowry', 'wealthy', 'and', 'of', 'worthy', 'birth', 'Beside', 'so', 'qualified', 'as', 'may', 'beseem', 'The', 'spouse', 'of', 'any', 'noble', 'gentleman', 'Let', 'me', 'embrace', 'with', 'old', 'Vincentio', 'And', 'wander', 'we', 'to', 'see', 'thy', 'honest', 'son', 'Who', 'will', 'of', 'thy', 'arrival', 'be', 'full', 'joyous', 'VINCENTIO', 'But', 'is', 'this', 'true', 'or', 'is', 'it', 'else', 'your', 'pleasure', 'Like', 'pleasant', 'travellers', 'to', 'break', 'a', 'jest', 'Upon', 'the', 'company']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'overtake', 'HORTENSIO', 'I', 'do', 'assure', 'thee', 'father', 'so', 'it', 'is', 'PETRUCHIO', 'Come', 'go', 'along', 'and', 'see', 'the', 'truth', 'hereof', 'For', 'our', 'first', 'merriment', 'hath', 'made', 'thee', 'jealous', 'Exeunt', 'all', 'but', 'HORTENSIO', 'HORTENSIO', 'Well', 'Petruchio', 'this', 'has', 'put', 'me', 'in', 'heart', 'Have', 'to', 'my', 'widow', 'and', 'if', 'she', 'be', 'froward', 'Then', 'hast', 'thou', 'taught', 'Hortensio', 'to', 'be', 'untoward', 'Exit', 'ACT', 'SCENE', 'Padua', 'Before', 'LUCENTIO', 'house', 'Enter', 'BIONDELLO', 'LUCENTIO', 'and', 'BIANCA', 'GREMIO', 'is', 'out', 'before', 'BIONDELLO', 'Softly', 'and', 'swiftly', 'sir', 'for', 'the', 'priest', 'is', 'ready', 'LUCENTIO', 'I', 'fly', 'Biondello', 'but', 'they', 'may', 'chance', 'to', 'need', 'the', 'at', 'home', 'therefore', 'leave', 'us']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['BIONDELLO', 'Nay', 'faith', 'I', 'see', 'the', 'church', 'a', 'your', 'back', 'and', 'then', 'come', 'back', 'to', 'my', 'master', 'as', 'soon', 'as', 'I', 'can', 'Exeunt', 'LUCENTIO', 'BIANCA', 'and', 'BIONDELLO', 'GREMIO', 'I', 'marvel', 'Cambio', 'comes', 'not', 'all', 'this', 'while', 'Enter', 'PETRUCHIO', 'KATHERINA', 'VINCENTIO', 'GRUMIO', 'and', 'ATTENDANTS', 'PETRUCHIO', 'Sir', 'here', 'the', 'door', 'this', 'is', 'Lucentio', 'house', 'My', 'father', 'bears', 'more', 'toward', 'the', 'Thither', 'must', 'I', 'and', 'here', 'I', 'leave', 'you', 'sir', 'VINCENTIO', 'You', 'shall', 'not', 'choose', 'but', 'drink', 'before', 'you', 'go', 'I', 'think', 'I', 'shall', 'command', 'your', 'welcome', 'here', 'And', 'by', 'all', 'likelihood', 'some', 'cheer', 'is', 'toward', 'Knocks', 'GREMIO', 'They', 'busy', 'within', 'you', 'were']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['best', 'knock', 'louder', 'PEDANT', 'looks', 'out', 'of', 'the', 'window', 'PEDANT', 'What', 'he', 'that', 'knocks', 'as', 'he', 'would', 'beat', 'down', 'the', 'gate', 'VINCENTIO', 'Is', 'Signior', 'Lucentio', 'within', 'sir', 'PEDANT', 'He', 'within', 'sir', 'but', 'not', 'to', 'be', 'spoken', 'withal', 'VINCENTIO', 'What', 'if', 'a', 'man', 'bring', 'him', 'a', 'hundred', 'pound', 'or', 'two', 'to', 'make', 'merry', 'withal', 'PEDANT', 'Keep', 'your', 'hundred', 'pounds', 'to', 'yourself', 'he', 'shall', 'need', 'none', 'so', 'long', 'as', 'I', 'live', 'PETRUCHIO', 'Nay', 'I', 'told', 'you', 'your', 'son', 'was', 'well', 'beloved', 'in', 'Padua', 'Do', 'you', 'hear', 'sir', 'To', 'leave', 'frivolous', 'circumstances', 'I', 'pray', 'you', 'tell', 'Signior', 'Lucentio', 'that', 'his', 'father', 'is', 'come']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['from', 'Pisa', 'and', 'is', 'here', 'at', 'the', 'door', 'to', 'speak', 'with', 'him', 'PEDANT', 'Thou', 'liest', 'his', 'father', 'is', 'come', 'from', 'Padua', 'and', 'here', 'looking', 'out', 'at', 'the', 'window', 'VINCENTIO', 'Art', 'thou', 'his', 'father', 'PEDANT', 'Ay', 'sir', 'so', 'his', 'mother', 'says', 'if', 'I', 'may', 'believe', 'her', 'PETRUCHIO', 'To', 'VINCENTIO', 'Why', 'how', 'now', 'gentleman', 'Why', 'this', 'is', 'flat', 'knavery', 'to', 'take', 'upon', 'you', 'another', 'man', 'name', 'PEDANT', 'Lay', 'hands', 'on', 'the', 'villain', 'I', 'believe', 'a', 'means', 'to', 'cozen', 'somebody', 'in', 'this', 'city', 'under', 'my', 'countenance', 'BIONDELLO', 'BIONDELLO', 'I', 'have', 'seen', 'them', 'in', 'the', 'church', 'together', 'God', 'send', 'good', 'shipping', 'But', 'who', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['here', 'Mine', 'old', 'master', 'Vicentio', 'Now', 'we', 'are', 'undone', 'and', 'brought', 'to', 'nothing', 'VINCENTIO', 'Seeing', 'BIONDELLO', 'Come', 'hither', 'BIONDELLO', 'I', 'hope', 'I', 'may', 'choose', 'sir', 'VINCENTIO', 'Come', 'hither', 'you', 'rogue', 'What', 'have', 'you', 'forgot', 'me', 'BIONDELLO', 'Forgot', 'you', 'No', 'sir', 'I', 'could', 'not', 'forget', 'you', 'for', 'I', 'never', 'saw', 'you', 'before', 'in', 'all', 'my', 'life', 'VINCENTIO', 'What', 'you', 'notorious', 'villain', 'didst', 'thou', 'never', 'see', 'thy', 'master', 'father', 'Vincentio', 'BIONDELLO', 'What', 'my', 'old', 'worshipful', 'old', 'master', 'Yes', 'marry', 'sir', 'see', 'where', 'he', 'looks', 'out', 'of', 'the', 'window', 'VINCENTIO', 'so', 'indeed', 'He', 'beats', 'BIONDELLO', 'BIONDELLO', 'Help', 'help', 'help', 'Here', 'a', 'madman', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['murder', 'me', 'Exit', 'PEDANT', 'Help', 'son', 'help', 'Signior', 'Baptista', 'Exit', 'from', 'above', 'PETRUCHIO', 'Prithee', 'Kate', 'let', 'stand', 'aside', 'and', 'see', 'the', 'end', 'of', 'this', 'controversy', 'They', 'stand', 'aside', 'PEDANT', 'below', 'BAPTISTA', 'TRANIO', 'and', 'SERVANTS', 'TRANIO', 'Sir', 'what', 'are', 'you', 'that', 'offer', 'to', 'beat', 'my', 'servant', 'VINCENTIO', 'What', 'am', 'I', 'sir', 'Nay', 'what', 'are', 'you', 'sir', 'O', 'immortal', 'gods', 'O', 'fine', 'villain', 'A', 'silken', 'doublet', 'a', 'velvet', 'hose', 'a', 'scarlet', 'cloak', 'and', 'a', 'copatain', 'hat', 'O', 'I', 'am', 'undone', 'I', 'am', 'undone', 'While', 'I', 'play', 'the', 'good', 'husband', 'at', 'home', 'my', 'son', 'and', 'my', 'servant', 'spend', 'all', 'at', 'the', 'university', 'TRANIO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
