Tokens,Tags,Polarities
"['Yea', 'say', 'you', 'so', 'There', 'shall', 'not', 'at', 'your', 'father', 'house', 'these', 'seven', 'years', 'Be', 'born', 'another', 'such', 'FLORIZEL', 'My', 'good', 'Camillo', 'She', 'is', 'as', 'forward', 'of', 'her', 'breeding', 'as', 'She', 'is', 'i', 'th', 'rear', 'o', 'our', 'birth', 'CAMILLO', 'I', 'can', 'not', 'say', 'is', 'pity', 'She', 'lacks', 'instructions', 'for', 'she', 'seems', 'a', 'mistress', 'To', 'most', 'that', 'teach', 'PERDITA', 'Your', 'pardon', 'sir', 'for', 'this', 'I', 'blush', 'you', 'thanks', 'FLORIZEL', 'My', 'prettiest', 'Perdita', 'But', 'O', 'the', 'thorns', 'we', 'stand', 'upon', 'Preserver', 'of', 'my', 'father', 'now', 'of', 'me', 'The', 'medicine', 'of', 'our', 'how', 'shall', 'we', 'do', 'We', 'are', 'not', 'furnish', 'like', 'Bohemia', 'son']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Nor', 'shall', 'appear', 'in', 'Sicilia', 'CAMILLO', 'My', 'lord', 'Fear', 'none', 'of', 'this', 'I', 'think', 'you', 'know', 'my', 'fortunes', 'Do', 'all', 'lie', 'there', 'It', 'shall', 'be', 'so', 'my', 'care', 'To', 'have', 'you', 'royally', 'appointed', 'as', 'if', 'The', 'scene', 'you', 'play', 'were', 'mine', 'For', 'instance', 'sir', 'That', 'you', 'may', 'know', 'you', 'shall', 'not', 'one', 'word', 'They', 'talk', 'aside', 'AUTOLYCUS', 'AUTOLYCUS', 'Ha', 'ha', 'what', 'a', 'fool', 'Honesty', 'is', 'and', 'Trust', 'his', 'sworn', 'brother', 'a', 'very', 'simple', 'gentleman', 'I', 'have', 'sold', 'all', 'my', 'trumpery', 'not', 'a', 'counterfeit', 'stone', 'not', 'a', 'ribbon', 'glass', 'pomander', 'brooch', 'ballad', 'knife', 'tape', 'glove', 'bracelet', 'to', 'keep', 'my', 'pack', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fasting', 'They', 'throng', 'who', 'should', 'buy', 'first', 'as', 'if', 'my', 'trinkets', 'had', 'been', 'hallowed', 'and', 'brought', 'a', 'benediction', 'to', 'the', 'buyer', 'by', 'which', 'means', 'I', 'saw', 'whose', 'purse', 'was', 'best', 'in', 'picture', 'and', 'what', 'I', 'saw', 'to', 'my', 'good', 'use', 'I', 'My', 'clown', 'who', 'wants', 'but', 'something', 'to', 'be', 'a', 'reasonable', 'man', 'grew', 'so', 'in', 'love', 'with', 'the', 'wenches', 'song', 'that', 'he', 'would', 'not', 'stir', 'his', 'pettitoes', 'till', 'he', 'had', 'both', 'tune', 'and', 'words', 'which', 'so', 'drew', 'the', 'rest', 'of', 'the', 'herd', 'to', 'me', 'that', 'all', 'their', 'other', 'senses', 'stuck', 'in', 'ears', 'You', 'might', 'have', 'pinch', 'a', 'placket', 'it', 'was']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['senseless', 'was', 'nothing', 'to', 'geld', 'a', 'codpiece', 'of', 'a', 'purse', 'I', 'would', 'have', 'fil', 'keys', 'off', 'that', 'hung', 'in', 'chains', 'No', 'hearing', 'no', 'feeling', 'but', 'my', 'sir', 'song', 'and', 'admiring', 'the', 'nothing', 'of', 'it', 'So', 'that', 'in', 'this', 'time', 'of', 'lethargy', 'I', 'pick', 'and', 'cut', 'most', 'of', 'their', 'festival', 'purses', 'and', 'had', 'not', 'the', 'old', 'man', 'come', 'in', 'with', 'whoobub', 'against', 'his', 'daughter', 'and', 'the', 'King', 'son', 'and', 'scar', 'my', 'choughs', 'from', 'the', 'chaff', 'I', 'had', 'not', 'left', 'a', 'purse', 'alive', 'in', 'the', 'whole', 'army', 'CAMILLO', 'FLORIZEL', 'and', 'PERDITA', 'come', 'forward', 'CAMILLO', 'Nay', 'but', 'my', 'letters', 'by', 'this', 'means', 'being']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['there', 'So', 'soon', 'as', 'you', 'arrive', 'shall', 'clear', 'that', 'doubt', 'FLORIZEL', 'And', 'those', 'that', 'you', 'procure', 'from', 'King', 'Leontes', 'CAMILLO', 'Shall', 'satisfy', 'your', 'father', 'PERDITA', 'Happy', 'be', 'you', 'All', 'that', 'you', 'speak', 'shows', 'fair', 'CAMILLO', 'seeing', 'AUTOLYCUS', 'Who', 'have', 'we', 'here', 'We', 'make', 'an', 'instrument', 'of', 'this', 'omit', 'Nothing', 'may', 'give', 'us', 'aid', 'AUTOLYCUS', 'Aside', 'If', 'they', 'have', 'overheard', 'me', 'why', 'hanging', 'CAMILLO', 'How', 'now', 'good', 'fellow', 'Why', 'thou', 'so', 'Fear', 'not', 'man', 'here', 'no', 'harm', 'intended', 'to', 'thee', 'AUTOLYCUS', 'I', 'am', 'a', 'poor', 'fellow', 'sir', 'CAMILLO', 'Why', 'be', 'so', 'still', 'here', 'nobody', 'will', 'steal', 'that', 'from', 'thee', 'Yet', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'outside', 'of', 'thy', 'poverty', 'we', 'must', 'make', 'an', 'exchange', 'therefore', 'discase', 'thee', 'thou', 'must', 'think', 'there', 'a', 'necessity', 'and', 'change', 'garments', 'with', 'this', 'gentleman', 'Though', 'the', 'pennyworth', 'on', 'his', 'side', 'be', 'the', 'worst', 'yet', 'hold', 'thee', 'some', 'boot', 'Giving', 'money', 'AUTOLYCUS', 'I', 'am', 'a', 'poor', 'fellow', 'sir', 'Aside', 'I', 'know', 'ye', 'well', 'enough', 'CAMILLO', 'Nay', 'prithee', 'dispatch', 'The', 'gentleman', 'is', 'half', 'already', 'AUTOLYCUS', 'Are', 'you', 'in', 'camest', 'sir', 'Aside', 'I', 'smell', 'the', 'trick', 'o', 'FLORIZEL', 'Dispatch', 'I', 'prithee', 'AUTOLYCUS', 'Indeed', 'I', 'have', 'had', 'earnest', 'but', 'I', 'can', 'not', 'with', 'conscience', 'take', 'it', 'CAMILLO', 'Unbuckle', 'unbuckle', 'FLORIZEL', 'and', 'AUTOLYCUS', 'exchange']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['garments', 'Fortunate', 'let', 'my', 'prophecy', 'Come', 'home', 'to', 'ye', 'you', 'must', 'retire', 'yourself', 'Into', 'some', 'covert', 'take', 'your', 'sweetheart', 'hat', 'And', 'pluck', 'it', 'your', 'brows', 'muffle', 'your', 'face', 'Dismantle', 'you', 'and', 'as', 'you', 'can', 'disliken', 'The', 'truth', 'of', 'your', 'own', 'seeming', 'that', 'you', 'For', 'I', 'do', 'fear', 'eyes', 'to', 'shipboard', 'Get', 'undescried', 'PERDITA', 'I', 'see', 'the', 'play', 'so', 'lies', 'That', 'I', 'must', 'bear', 'a', 'part', 'CAMILLO', 'No', 'remedy', 'Have', 'you', 'done', 'there', 'FLORIZEL', 'Should', 'I', 'now', 'meet', 'my', 'father', 'He', 'would', 'not', 'call', 'me', 'son', 'CAMILLO', 'Nay', 'you', 'shall', 'have', 'no', 'hat', 'Giving', 'it', 'to', 'PERDITA', 'Come', 'lady', 'come', 'Farewell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'friend', 'AUTOLYCUS', 'Adieu', 'sir', 'FLORIZEL', 'O', 'Perdita', 'what', 'have', 'we', 'twain', 'forgot', 'Pray', 'you', 'a', 'word', 'They', 'converse', 'apart', 'CAMILLO', 'Aside', 'What', 'I', 'do', 'next', 'shall', 'be', 'to', 'tell', 'the', 'King', 'Of', 'this', 'escape', 'and', 'whither', 'they', 'are', 'bound', 'Wherein', 'my', 'hope', 'is', 'I', 'shall', 'so', 'prevail', 'To', 'force', 'him', 'after', 'in', 'whose', 'company', 'I', 'shall', 'Sicilia', 'for', 'whose', 'sight', 'I', 'have', 'a', 'woman', 'longing', 'FLORIZEL', 'Fortune', 'speed', 'us', 'Thus', 'we', 'set', 'on', 'Camillo', 'to', 'th', 'CAMILLO', 'The', 'swifter', 'speed', 'the', 'better', 'Exeunt', 'FLORIZEL', 'PERDITA', 'and', 'CAMILLO', 'AUTOLYCUS', 'I', 'understand', 'the', 'business', 'I', 'hear', 'it', 'To', 'have', 'an', 'open']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ear', 'a', 'quick', 'eye', 'and', 'a', 'nimble', 'hand', 'is', 'necessary', 'for', 'a', 'a', 'good', 'nose', 'is', 'requisite', 'also', 'to', 'smell', 'out', 'work', 'for', 'th', 'other', 'senses', 'I', 'see', 'this', 'is', 'the', 'time', 'that', 'the', 'unjust', 'man', 'doth', 'thrive', 'What', 'an', 'exchange', 'had', 'this', 'been', 'without', 'boot', 'What', 'a', 'boot', 'is', 'here', 'with', 'this', 'exchange', 'Sure', 'the', 'gods', 'do', 'this', 'year', 'connive', 'at', 'us', 'and', 'we', 'may', 'do', 'anything', 'extempore', 'The', 'Prince', 'himself', 'is', 'about', 'a', 'piece', 'of', 'stealing', 'away', 'from', 'his', 'father', 'with', 'his', 'clog', 'at', 'his', 'heels', 'If', 'I', 'thought', 'it', 'were', 'a', 'piece', 'of', 'honesty', 'to', 'acquaint', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['King', 'withal', 'I', 'would', 'not', 'I', 'hold', 'it', 'the', 'more', 'knavery', 'to', 'conceal', 'it', 'and', 'therein', 'am', 'I', 'constant', 'to', 'my', 'profession', 'CLOWN', 'and', 'SHEPHERD', 'Aside', 'here', 'is', 'more', 'matter', 'for', 'a', 'hot', 'brain', 'Every', 'end', 'every', 'shop', 'church', 'session', 'hanging', 'yields', 'a', 'careful', 'man', 'work', 'CLOWN', 'See', 'see', 'what', 'a', 'man', 'you', 'are', 'now', 'There', 'is', 'no', 'other', 'way', 'but', 'to', 'tell', 'the', 'King', 'she', 'a', 'changeling', 'and', 'none', 'of', 'your', 'flesh', 'and', 'blood', 'SHEPHERD', 'Nay', 'but', 'hear', 'me', 'CLOWN', 'but', 'hear', 'me', 'SHEPHERD', 'Go', 'to', 'then', 'CLOWN', 'She', 'being', 'none', 'of', 'your', 'flesh', 'and', 'blood', 'your', 'flesh', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['blood', 'has', 'not', 'offended', 'the', 'King', 'and', 'so', 'your', 'flesh', 'and', 'blood', 'is', 'not', 'to', 'be', 'punish', 'by', 'him', 'Show', 'those', 'things', 'you', 'found', 'about', 'her', 'those', 'secret', 'all', 'but', 'what', 'she', 'has', 'with', 'her', 'This', 'being', 'done', 'let', 'the', 'law', 'go', 'whistle', 'I', 'warrant', 'you', 'SHEPHERD', 'I', 'will', 'tell', 'the', 'King', 'all', 'every', 'yea', 'and', 'his', 'pranks', 'too', 'who', 'I', 'may', 'say', 'is', 'no', 'honest', 'man', 'neither', 'to', 'his', 'father', 'nor', 'to', 'me', 'to', 'go', 'about', 'to', 'make', 'me', 'the', 'CLOWN', 'Indeed', 'was', 'the', 'farthest', 'off', 'you', 'could', 'have', 'been', 'to', 'him', 'and', 'then', 'your', 'blood', 'had', 'been', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dearer', 'by', 'I', 'know', 'how', 'much', 'an', 'ounce', 'AUTOLYCUS', 'Aside', 'Very', 'wisely', 'puppies', 'SHEPHERD', 'Well', 'let', 'us', 'to', 'the', 'King', 'There', 'is', 'that', 'in', 'this', 'fardel', 'will', 'make', 'him', 'scratch', 'his', 'beard', 'AUTOLYCUS', 'Aside', 'I', 'know', 'not', 'what', 'impediment', 'this', 'complaint', 'may', 'be', 'to', 'the', 'flight', 'of', 'my', 'master', 'CLOWN', 'Pray', 'heartily', 'he', 'be', 'at', 'palace', 'AUTOLYCUS', 'Aside', 'Though', 'I', 'am', 'not', 'naturally', 'honest', 'I', 'am', 'so', 'sometimes', 'by', 'chance', 'Let', 'me', 'pocket', 'up', 'my', 'pedlar', 'excrement', 'Takes', 'off', 'his', 'false', 'beard', 'How', 'now', 'rustics', 'Whither', 'are', 'you', 'bound', 'SHEPHERD', 'To', 'th', 'palace', 'an', 'it', 'like', 'your', 'worship', 'AUTOLYCUS', 'Your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
