Tokens,Tags,Polarities
"['fair', 'madam', 'PRINCESS', 'OF', 'FRANCE', 'When', 'you', 'then', 'were', 'here', 'What', 'did', 'you', 'whisper', 'in', 'your', 'lady', 'ear', 'KING', 'That', 'more', 'than', 'all', 'the', 'world', 'I', 'did', 'respect', 'her', 'PRINCESS', 'OF', 'FRANCE', 'When', 'she', 'shall', 'challenge', 'this', 'you', 'will', 'reject', 'her', 'KING', 'Upon', 'mine', 'honour', 'no', 'PRINCESS', 'OF', 'FRANCE', 'Peace', 'peace', 'forbear', 'Your', 'oath', 'once', 'broke', 'you', 'force', 'not', 'to', 'forswear', 'KING', 'Despise', 'me', 'when', 'I', 'break', 'this', 'oath', 'of', 'mine', 'PRINCESS', 'OF', 'FRANCE', 'I', 'will', 'and', 'therefore', 'keep', 'it', 'Rosaline', 'What', 'did', 'the', 'Russian', 'whisper', 'in', 'your', 'ear', 'ROSALINE', 'Madam', 'he', 'swore', 'that', 'he', 'did', 'hold', 'me', 'dear', 'As']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['precious', 'eyesight', 'and', 'did', 'value', 'me', 'Above', 'this', 'world', 'adding', 'thereto', 'moreover', 'That', 'he', 'would', 'wed', 'me', 'or', 'else', 'die', 'my', 'lover', 'PRINCESS', 'OF', 'FRANCE', 'God', 'give', 'thee', 'joy', 'of', 'him', 'The', 'noble', 'lord', 'Most', 'honourably', 'doth', 'uphold', 'his', 'word', 'KING', 'What', 'mean', 'you', 'madam', 'By', 'my', 'life', 'my', 'troth', 'I', 'never', 'swore', 'this', 'lady', 'such', 'an', 'oath', 'ROSALINE', 'By', 'heaven', 'you', 'did', 'and', 'to', 'confirm', 'it', 'plain', 'You', 'gave', 'me', 'this', 'but', 'take', 'it', 'sir', 'again', 'KING', 'My', 'faith', 'and', 'this', 'the', 'Princess', 'I', 'did', 'give', 'I', 'knew', 'her', 'by', 'this', 'jewel', 'on', 'her', 'sleeve', 'PRINCESS', 'OF', 'FRANCE', 'Pardon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'sir', 'this', 'jewel', 'did', 'she', 'wear', 'And', 'Lord', 'Berowne', 'I', 'thank', 'him', 'is', 'my', 'dear', 'What', 'will', 'you', 'have', 'me', 'or', 'your', 'pearl', 'again', 'BEROWNE', 'Neither', 'of', 'either', 'I', 'remit', 'both', 'twain', 'I', 'see', 'the', 'trick', 'o', 'here', 'was', 'a', 'consent', 'Knowing', 'aforehand', 'of', 'our', 'merriment', 'To', 'dash', 'it', 'like', 'a', 'Christmas', 'comedy', 'Some', 'some', 'some', 'slight', 'zany', 'Some', 'some', 'some', 'Dick', 'That', 'smiles', 'his', 'cheek', 'in', 'years', 'and', 'knows', 'the', 'trick', 'To', 'make', 'my', 'lady', 'laugh', 'when', 'she', 'dispos', 'Told', 'our', 'intents', 'before', 'which', 'once', 'disclos', 'The', 'ladies', 'did', 'change', 'favours', 'and', 'then', 'we', 'Following', 'the', 'signs', 'woo']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['but', 'the', 'sign', 'of', 'she', 'Now', 'to', 'our', 'perjury', 'to', 'add', 'more', 'terror', 'We', 'are', 'again', 'forsworn', 'in', 'will', 'and', 'error', 'Much', 'upon', 'this', 'it', 'is', 'To', 'BOYET', 'and', 'might', 'not', 'you', 'Forestall', 'our', 'sport', 'to', 'make', 'us', 'thus', 'untrue', 'Do', 'not', 'you', 'know', 'my', 'lady', 'foot', 'by', 'th', 'squier', 'And', 'laugh', 'upon', 'the', 'apple', 'of', 'her', 'eye', 'And', 'stand', 'between', 'her', 'back', 'sir', 'and', 'the', 'fire', 'Holding', 'a', 'trencher', 'jesting', 'merrily', 'You', 'put', 'our', 'page', 'out', 'Go', 'you', 'are', 'allow', 'Die', 'when', 'you', 'will', 'a', 'smock', 'shall', 'be', 'your', 'shroud', 'You', 'leer', 'upon', 'me', 'do', 'you', 'There', 'an', 'eye']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Wounds', 'like', 'a', 'leaden', 'sword', 'BOYET', 'Full', 'merrily', 'Hath', 'this', 'brave', 'manage', 'this', 'career', 'been', 'run', 'BEROWNE', 'Lo', 'he', 'is', 'tilting', 'straight', 'Peace', 'I', 'have', 'done', 'Enter', 'COSTARD', 'Welcome', 'pure', 'wit', 'Thou', 'a', 'fair', 'fray', 'COSTARD', 'O', 'Lord', 'sir', 'they', 'would', 'know', 'Whether', 'the', 'three', 'Worthies', 'shall', 'come', 'in', 'or', 'no', 'BEROWNE', 'What', 'are', 'there', 'but', 'three', 'COSTARD', 'No', 'sir', 'but', 'it', 'is', 'vara', 'fine', 'For', 'every', 'one', 'pursents', 'three', 'BEROWNE', 'And', 'three', 'times', 'thrice', 'is', 'nine', 'COSTARD', 'Not', 'so', 'sir', 'under', 'correction', 'sir', 'I', 'hope', 'it', 'is', 'not', 'so', 'You', 'can', 'not', 'beg', 'us', 'sir', 'I', 'can', 'assure', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sir', 'we', 'know', 'what', 'we', 'know', 'I', 'hope', 'sir', 'three', 'times', 'thrice', 'BEROWNE', 'Is', 'not', 'nine', 'COSTARD', 'Under', 'correction', 'sir', 'we', 'know', 'whereuntil', 'it', 'doth', 'amount', 'BEROWNE', 'By', 'Jove', 'I', 'always', 'took', 'three', 'threes', 'for', 'nine', 'COSTARD', 'O', 'Lord', 'sir', 'it', 'were', 'pity', 'you', 'should', 'get', 'your', 'living', 'by', 'sir', 'BEROWNE', 'How', 'much', 'is', 'it', 'COSTARD', 'O', 'Lord', 'sir', 'the', 'parties', 'themselves', 'the', 'actors', 'sir', 'will', 'show', 'whereuntil', 'it', 'doth', 'amount', 'For', 'mine', 'own', 'part', 'I', 'am', 'as', 'they', 'say', 'but', 'to', 'parfect', 'one', 'man', 'in', 'one', 'poor', 'man', 'Pompion', 'the', 'Great', 'sir', 'BEROWNE', 'Art', 'thou', 'one', 'of', 'the', 'Worthies']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['COSTARD', 'It', 'pleased', 'them', 'to', 'think', 'me', 'worthy', 'of', 'Pompey', 'the', 'Great', 'for', 'mine', 'own', 'part', 'I', 'know', 'not', 'the', 'degree', 'of', 'the', 'Worthy', 'but', 'I', 'am', 'to', 'stand', 'for', 'him', 'BEROWNE', 'Go', 'bid', 'them', 'prepare', 'COSTARD', 'We', 'will', 'turn', 'it', 'finely', 'off', 'sir', 'we', 'will', 'take', 'some', 'care', 'Exit', 'COSTARD', 'KING', 'Berowne', 'they', 'will', 'shame', 'us', 'let', 'them', 'not', 'approach', 'BEROWNE', 'We', 'are', 'my', 'lord', 'and', 'is', 'some', 'policy', 'To', 'have', 'one', 'show', 'worse', 'than', 'the', 'King', 'and', 'his', 'company', 'KING', 'I', 'say', 'they', 'shall', 'not', 'come', 'PRINCESS', 'OF', 'FRANCE', 'Nay', 'my', 'good', 'lord', 'let', 'me', 'you', 'now', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sport', 'best', 'pleases', 'that', 'doth', 'least', 'know', 'how', 'Where', 'zeal', 'strives', 'to', 'content', 'and', 'the', 'contents', 'Dies', 'in', 'the', 'zeal', 'of', 'that', 'which', 'it', 'presents', 'Their', 'form', 'confounded', 'makes', 'most', 'form', 'in', 'mirth', 'When', 'great', 'things', 'labouring', 'perish', 'in', 'their', 'birth', 'BEROWNE', 'A', 'right', 'description', 'of', 'our', 'sport', 'my', 'lord', 'Enter', 'ARMADO', 'ARMADO', 'Anointed', 'I', 'implore', 'so', 'much', 'expense', 'of', 'thy', 'royal', 'sweet', 'breath', 'as', 'will', 'utter', 'a', 'brace', 'of', 'words', 'Converses', 'apart', 'with', 'the', 'KING', 'and', 'delivers', 'a', 'paper', 'PRINCESS', 'OF', 'FRANCE', 'Doth', 'this', 'man', 'serve', 'God', 'BEROWNE', 'Why', 'ask', 'you', 'PRINCESS', 'OF', 'FRANCE', 'A', 'speaks', 'not', 'like', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['man', 'of', 'God', 'his', 'making', 'ARMADO', 'That', 'is', 'all', 'one', 'my', 'fair', 'sweet', 'honey', 'monarch', 'for', 'I', 'protest', 'the', 'schoolmaster', 'is', 'exceeding', 'fantastical', 'too', 'too', 'vain', 'too', 'too', 'vain', 'but', 'we', 'will', 'put', 'it', 'as', 'they', 'say', 'to', 'fortuna', 'de', 'la', 'guerra', 'I', 'wish', 'you', 'the', 'peace', 'of', 'mind', 'most', 'royal', 'couplement', 'Exit', 'ARMADO', 'KING', 'Here', 'is', 'like', 'to', 'be', 'a', 'good', 'presence', 'of', 'Worthies', 'He', 'presents', 'Hector', 'of', 'Troy', 'the', 'swain', 'Pompey', 'the', 'Great', 'the', 'parish', 'curate', 'Alexander', 'Arinado', 'page', 'Hercules', 'the', 'pedant', 'Judas', 'Maccabaeus', 'And', 'if', 'these', 'four', 'Worthies', 'in', 'their', 'first', 'show', 'thrive', 'These', 'four', 'will', 'change']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['habits', 'and', 'present', 'the', 'other', 'five', 'BEROWNE', 'There', 'is', 'five', 'in', 'the', 'first', 'show', 'KING', 'You', 'are', 'deceived', 'is', 'not', 'so', 'BEROWNE', 'The', 'pedant', 'the', 'braggart', 'the', 'the', 'fool', 'and', 'the', 'boy', 'Abate', 'throw', 'at', 'novum', 'and', 'the', 'whole', 'world', 'again', 'Can', 'not', 'pick', 'out', 'five', 'such', 'take', 'each', 'one', 'in', 'his', 'vein', 'KING', 'The', 'ship', 'is', 'under', 'sail', 'and', 'here', 'she', 'comes', 'amain', 'Enter', 'COSTARD', 'armed', 'for', 'POMPEY', 'COSTARD', 'I', 'Pompey', 'BEROWNE', 'You', 'lie', 'you', 'are', 'not', 'he', 'COSTARD', 'I', 'Pompey', 'BOYET', 'With', 'libbard', 'head', 'on', 'knee', 'BEROWNE', 'Well', 'said', 'old', 'mocker', 'I', 'must', 'needs', 'be', 'friends', 'with', 'thee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['COSTARD', 'I', 'Pompey', 'am', 'Pompey', 'surnam', 'the', 'DUMAIN', 'The', 'Great', 'COSTARD', 'It', 'is', 'Great', 'sir', 'Pompey', 'surnam', 'the', 'Great', 'That', 'oft', 'in', 'field', 'with', 'targe', 'and', 'shield', 'did', 'make', 'my', 'foe', 'to', 'sweat', 'And', 'travelling', 'along', 'this', 'coast', 'I', 'bere', 'am', 'come', 'by', 'chance', 'And', 'lay', 'my', 'arms', 'before', 'the', 'legs', 'of', 'this', 'sweet', 'lass', 'of', 'France', 'If', 'your', 'ladyship', 'would', 'say', 'Pompey', 'I', 'had', 'done', 'PRINCESS', 'OF', 'FRANCE', 'Great', 'thanks', 'great', 'Pompey', 'COSTARD', 'is', 'not', 'so', 'much', 'worth', 'but', 'I', 'hope', 'I', 'was', 'perfect', 'I', 'made', 'a', 'little', 'fault', 'in', 'Great', 'BEROWNE', 'My', 'hat', 'to', 'a', 'halfpenny', 'Pompey', 'proves']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'best', 'Worthy', 'Enter', 'SIR', 'NATHANIEL', 'for', 'ALEXANDER', 'NATHANIEL', 'When', 'in', 'the', 'world', 'I', 'liv', 'I', 'was', 'the', 'commander', 'By', 'east', 'west', 'north', 'and', 'south', 'I', 'spread', 'my', 'conquering', 'might', 'My', 'scutcheon', 'plain', 'declares', 'that', 'I', 'am', 'BOYET', 'Your', 'nose', 'says', 'no', 'you', 'are', 'not', 'for', 'it', 'stands', 'to', 'right', 'BEROWNE', 'Your', 'nose', 'smells', 'in', 'this', 'most', 'knight', 'PRINCESS', 'OF', 'FRANCE', 'The', 'conqueror', 'is', 'dismay', 'Proceed', 'good', 'Alexander', 'NATHANIEL', 'When', 'in', 'the', 'world', 'I', 'liv', 'I', 'was', 'the', 'BOYET', 'Most', 'true', 'is', 'right', 'you', 'were', 'so', 'Alisander', 'BEROWNE', 'Pompey', 'the', 'Great', 'COSTARD', 'Your', 'servant', 'and', 'Costard', 'BEROWNE', 'Take', 'away', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
