Tokens,Tags,Polarities
"['very', 'short', 'Par', 'My', 'father', 'Capulet', 'will', 'have', 'it', 'so', 'And', 'I', 'am', 'nothing', 'slow', 'to', 'slack', 'his', 'haste', 'Friar', 'You', 'say', 'you', 'do', 'not', 'know', 'the', 'lady', 'mind', 'Uneven', 'is', 'the', 'course', 'I', 'like', 'it', 'not', 'Par', 'Immoderately', 'she', 'weeps', 'for', 'Tybalt', 'death', 'And', 'therefore', 'have', 'I', 'little', 'talk', 'of', 'love', 'For', 'Venus', 'smiles', 'not', 'in', 'a', 'house', 'of', 'tears', 'Now', 'sir', 'her', 'father', 'counts', 'it', 'dangerous', 'That', 'she', 'do', 'give', 'her', 'sorrow', 'so', 'much', 'sway', 'And', 'in', 'his', 'wisdom', 'hastes', 'our', 'marriage', 'To', 'stop', 'the', 'inundation', 'of', 'her', 'tears', 'Which', 'too', 'much', 'minded', 'by', 'herself', 'alone', 'May', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['put', 'from', 'her', 'by', 'society', 'Now', 'do', 'you', 'know', 'the', 'reason', 'of', 'this', 'haste', 'Friar', 'aside', 'I', 'would', 'I', 'knew', 'not', 'why', 'it', 'should', 'be', 'Look', 'sir', 'here', 'comes', 'the', 'lady', 'toward', 'my', 'cell', 'Enter', 'Juliet', 'Par', 'Happily', 'met', 'my', 'lady', 'and', 'my', 'wife', 'Jul', 'That', 'may', 'be', 'sir', 'when', 'I', 'may', 'be', 'a', 'wife', 'Par', 'That', 'may', 'be', 'must', 'be', 'love', 'on', 'Thursday', 'next', 'Jul', 'What', 'must', 'be', 'shall', 'be', 'Friar', 'That', 'a', 'certain', 'text', 'Par', 'Come', 'you', 'to', 'make', 'confession', 'to', 'this', 'father', 'Jul', 'To', 'answer', 'that', 'I', 'should', 'confess', 'to', 'you', 'Par', 'Do', 'not', 'deny', 'to', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'you', 'love', 'me', 'Jul', 'I', 'will', 'confess', 'to', 'you', 'that', 'I', 'love', 'him', 'Par', 'So', 'will', 'ye', 'I', 'am', 'sure', 'that', 'you', 'love', 'me', 'Jul', 'If', 'I', 'do', 'so', 'it', 'will', 'be', 'of', 'more', 'price', 'Being', 'spoke', 'behind', 'your', 'back', 'than', 'to', 'your', 'face', 'Par', 'Poor', 'soul', 'thy', 'face', 'is', 'much', 'abus', 'with', 'tears', 'Jul', 'The', 'tears', 'have', 'got', 'small', 'victory', 'by', 'that', 'For', 'it', 'was', 'bad', 'enough', 'before', 'their', 'spite', 'Par', 'Thou', 'it', 'more', 'than', 'tears', 'with', 'that', 'report', 'Jul', 'That', 'is', 'no', 'slander', 'sir', 'which', 'is', 'a', 'truth', 'And', 'what', 'I', 'spake', 'I', 'spake', 'it', 'to', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['face', 'Par', 'Thy', 'face', 'is', 'mine', 'and', 'thou', 'hast', 'it', 'Jul', 'It', 'may', 'be', 'so', 'for', 'it', 'is', 'not', 'mine', 'own', 'Are', 'you', 'at', 'leisure', 'holy', 'father', 'now', 'Or', 'shall', 'I', 'come', 'to', 'you', 'at', 'evening', 'mass', 'Friar', 'My', 'leisure', 'serves', 'me', 'pensive', 'daughter', 'now', 'My', 'lord', 'we', 'must', 'entreat', 'the', 'time', 'alone', 'Par', 'God', 'shield', 'I', 'should', 'disturb', 'devotion', 'Juliet', 'on', 'Thursday', 'early', 'will', 'I', 'rouse', 'ye', 'Till', 'then', 'adieu', 'and', 'keep', 'this', 'holy', 'kiss', 'Exit', 'Jul', 'O', 'shut', 'the', 'door', 'and', 'when', 'thou', 'hast', 'done', 'so', 'Come', 'weep', 'with', 'past', 'hope', 'past', 'cure', 'past', 'help', 'Friar', 'Ah', 'Juliet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'already', 'know', 'thy', 'grief', 'It', 'strains', 'me', 'past', 'the', 'compass', 'of', 'my', 'wits', 'I', 'hear', 'thou', 'must', 'and', 'nothing', 'may', 'prorogue', 'it', 'On', 'Thursday', 'next', 'be', 'married', 'to', 'this', 'County', 'Jul', 'Tell', 'me', 'not', 'friar', 'that', 'thou', 'of', 'this', 'Unless', 'thou', 'tell', 'me', 'how', 'I', 'may', 'prevent', 'it', 'If', 'in', 'thy', 'wisdom', 'thou', 'canst', 'give', 'no', 'help', 'Do', 'thou', 'but', 'call', 'my', 'resolution', 'wise', 'And', 'with', 'this', 'knife', 'I', 'help', 'it', 'presently', 'God', 'join', 'my', 'heart', 'and', 'Romeo', 'thou', 'our', 'hands', 'And', 'ere', 'this', 'hand', 'by', 'thee', 'to', 'Romeo', 'seal', 'Shall', 'be', 'the', 'label', 'to', 'another', 'deed', 'Or', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['true', 'heart', 'with', 'treacherous', 'revolt', 'Turn', 'to', 'another', 'this', 'shall', 'slay', 'them', 'both', 'Therefore', 'out', 'of', 'thy', 'time', 'Give', 'me', 'some', 'present', 'counsel', 'or', 'behold', 'my', 'extremes', 'and', 'me', 'this', 'bloody', 'knife', 'Shall', 'play', 'the', 'empire', 'arbitrating', 'that', 'Which', 'the', 'commission', 'of', 'thy', 'years', 'and', 'art', 'Could', 'to', 'no', 'issue', 'of', 'true', 'honour', 'bring', 'Be', 'not', 'so', 'long', 'to', 'speak', 'I', 'long', 'to', 'die', 'If', 'what', 'thou', 'speak', 'not', 'of', 'remedy', 'Friar', 'Hold', 'daughter', 'I', 'do', 'spy', 'a', 'kind', 'of', 'hope', 'Which', 'craves', 'as', 'desperate', 'an', 'execution', 'As', 'that', 'is', 'desperate', 'which', 'we', 'would', 'prevent', 'If', 'rather', 'than', 'to', 'marry']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['County', 'Paris', 'Thou', 'hast', 'the', 'strength', 'of', 'will', 'to', 'slay', 'thyself', 'Then', 'is', 'it', 'likely', 'thou', 'wilt', 'undertake', 'A', 'thing', 'like', 'death', 'to', 'chide', 'away', 'this', 'shame', 'That', 'with', 'death', 'himself', 'to', 'scape', 'from', 'it', 'And', 'if', 'thou', 'I', 'give', 'thee', 'remedy', 'Jul', 'O', 'bid', 'me', 'leap', 'rather', 'than', 'marry', 'Paris', 'From', 'off', 'the', 'battlements', 'of', 'yonder', 'tower', 'Or', 'walk', 'in', 'thievish', 'ways', 'or', 'bid', 'me', 'lurk', 'Where', 'serpents', 'are', 'chain', 'me', 'with', 'roaring', 'bears', 'Or', 'shut', 'me', 'nightly', 'in', 'a', 'charnel', 'house', 'quite', 'with', 'dead', 'men', 'rattling', 'bones', 'With', 'reeky', 'shanks', 'and', 'yellow', 'chapless', 'skulls', 'Or', 'bid', 'me', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['into', 'a', 'grave', 'And', 'hide', 'me', 'with', 'a', 'dead', 'man', 'in', 'his', 'Things', 'that', 'to', 'hear', 'them', 'told', 'have', 'made', 'me', 'And', 'I', 'will', 'do', 'it', 'without', 'fear', 'or', 'doubt', 'To', 'live', 'an', 'unstain', 'wife', 'to', 'my', 'sweet', 'love', 'Friar', 'Hold', 'then', 'Go', 'home', 'be', 'merry', 'give', 'consent', 'To', 'marry', 'Paris', 'Wednesday', 'is', 'night', 'look', 'that', 'thou', 'lie', 'alone', 'Let', 'not', 'the', 'nurse', 'lie', 'with', 'thee', 'in', 'thy', 'chamber', 'Take', 'thou', 'this', 'vial', 'being', 'then', 'in', 'bed', 'And', 'this', 'distilled', 'liquor', 'drink', 'thou', 'off', 'When', 'presently', 'through', 'all', 'thy', 'veins', 'shall', 'run', 'A', 'cold', 'and', 'drowsy', 'humour', 'for', 'no', 'pulse']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Shall', 'keep', 'his', 'native', 'progress', 'but', 'surcease', 'No', 'warmth', 'no', 'breath', 'shall', 'testify', 'thou', 'livest', 'The', 'roses', 'in', 'thy', 'lips', 'and', 'cheeks', 'shall', 'fade', 'To', 'paly', 'ashes', 'thy', 'eyes', 'windows', 'fall', 'Like', 'death', 'when', 'he', 'shuts', 'up', 'the', 'day', 'of', 'life', 'Each', 'part', 'depriv', 'of', 'supple', 'government', 'Shall', 'stiff', 'and', 'stark', 'and', 'cold', 'appear', 'like', 'death', 'And', 'in', 'this', 'borrowed', 'likeness', 'of', 'shrunk', 'death', 'Thou', 'shalt', 'continue', 'hours', 'And', 'then', 'awake', 'as', 'from', 'a', 'pleasant', 'sleep', 'Now', 'when', 'the', 'bridegroom', 'in', 'the', 'morning', 'comes', 'To', 'rouse', 'thee', 'from', 'thy', 'bed', 'there', 'art', 'thou', 'dead', 'Then', 'as', 'the', 'manner', 'of', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['country', 'is', 'In', 'thy', 'best', 'robes', 'uncovered', 'on', 'the', 'bier', 'Thou', 'shalt', 'be', 'borne', 'to', 'that', 'same', 'ancient', 'vault', 'Where', 'all', 'the', 'kindred', 'of', 'the', 'Capulets', 'lie', 'In', 'the', 'mean', 'time', 'against', 'thou', 'shalt', 'awake', 'Shall', 'Romeo', 'by', 'my', 'letters', 'know', 'our', 'drift', 'And', 'hither', 'shall', 'he', 'come', 'and', 'he', 'and', 'I', 'Will', 'watch', 'thy', 'waking', 'and', 'that', 'very', 'night', 'Shall', 'Romeo', 'bear', 'thee', 'hence', 'to', 'Mantua', 'And', 'this', 'shall', 'free', 'thee', 'from', 'this', 'present', 'shame', 'If', 'no', 'inconstant', 'toy', 'nor', 'womanish', 'fear', 'Abate', 'thy', 'valour', 'in', 'the', 'acting', 'it', 'Jul', 'Give', 'me', 'give', 'me', 'O', 'tell', 'not', 'me', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fear', 'Friar', 'Hold', 'Get', 'you', 'gone', 'be', 'strong', 'and', 'prosperous', 'In', 'this', 'resolve', 'I', 'send', 'a', 'friar', 'with', 'speed', 'To', 'Mantua', 'with', 'my', 'letters', 'to', 'thy', 'lord', 'Jul', 'Love', 'give', 'me', 'strength', 'and', 'strength', 'shall', 'help', 'afford', 'Farewell', 'dear', 'father', 'Exeunt', 'Scene', 'II', 'Capulet', 'house', 'Enter', 'Father', 'Capulet', 'Mother', 'Nurse', 'and', 'Servingmen', 'two', 'or', 'three', 'Cap', 'So', 'many', 'guests', 'invite', 'as', 'here', 'are', 'writ', 'Exit', 'a', 'Servingman', 'Sirrah', 'go', 'hire', 'me', 'twenty', 'cunning', 'cooks', 'Serv', 'You', 'shall', 'have', 'none', 'ill', 'sir', 'for', 'I', 'try', 'if', 'they', 'can', 'lick', 'their', 'fingers', 'Cap', 'How', 'canst', 'thou', 'try', 'them', 'so', 'Serv', 'Marry', 'sir']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'an', 'ill', 'cook', 'that', 'can', 'not', 'lick', 'his', 'own', 'fingers', 'Therefore', 'he', 'that', 'can', 'not', 'lick', 'his', 'fingers', 'goes', 'not', 'with', 'me', 'Cap', 'Go', 'begone', 'Exit', 'Servingman', 'We', 'shall', 'be', 'much', 'unfurnish', 'for', 'this', 'time', 'What', 'is', 'my', 'daughter', 'gone', 'to', 'Friar', 'Laurence', 'Nurse', 'Ay', 'forsooth', 'Cap', 'Well', 'be', 'may', 'chance', 'to', 'do', 'some', 'good', 'on', 'her', 'A', 'peevish', 'harlotry', 'it', 'is', 'Enter', 'Juliet', 'Nurse', 'See', 'where', 'she', 'comes', 'from', 'shrift', 'with', 'merry', 'look', 'Cap', 'How', 'now', 'my', 'headstrong', 'Where', 'have', 'you', 'been', 'gadding', 'Jul', 'Where', 'I', 'have', 'learnt', 'me', 'to', 'repent', 'the', 'sin', 'Of', 'disobedient', 'opposition', 'To', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'your', 'behests', 'and', 'am', 'By', 'holy', 'Laurence', 'to', 'fall', 'prostrate', 'here', 'To', 'beg', 'your', 'pardon', 'Pardon', 'I', 'beseech', 'you', 'Henceforward', 'I', 'am', 'ever', 'rul', 'by', 'you', 'Cap', 'Send', 'for', 'the', 'County', 'Go', 'tell', 'him', 'of', 'this', 'I', 'have', 'this', 'knot', 'knit', 'up', 'morning', 'Jul', 'I', 'met', 'the', 'youthful', 'lord', 'at', 'Laurence', 'cell', 'And', 'gave', 'him', 'what', 'becomed', 'love', 'I', 'might', 'Not', 'stepping', 'the', 'bounds', 'of', 'modesty', 'Cap', 'Why', 'I', 'am', 'glad', 'o', 'This', 'is', 'well', 'Stand', 'up', 'This', 'is', 'should', 'be', 'Let', 'me', 'see', 'the', 'County', 'Ay', 'marry', 'go', 'I', 'say', 'and', 'fetch', 'him', 'hither', 'Now', 'afore', 'God', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
