Tokens,Tags,Polarities
"['fly', 'asunder', 'for', 'I', 'know', 'There', 'none', 'stands', 'under', 'more', 'calumnious', 'tongues', 'Than', 'I', 'myself', 'poor', 'man', 'KING', 'Stand', 'up', 'good', 'Canterbury', 'Thy', 'truth', 'and', 'thy', 'integrity', 'is', 'rooted', 'In', 'us', 'thy', 'friend', 'Give', 'me', 'thy', 'hand', 'stand', 'up', 'Prithee', 'let', 'walk', 'Now', 'by', 'my', 'holidame', 'What', 'manner', 'of', 'man', 'are', 'you', 'My', 'lord', 'I', 'You', 'would', 'have', 'given', 'me', 'your', 'petition', 'that', 'I', 'should', 'have', 'some', 'pains', 'to', 'bring', 'together', 'Yourself', 'and', 'your', 'accusers', 'and', 'to', 'have', 'heard', 'you', 'Without', 'indurance', 'further', 'CRANMER', 'Most', 'dread', 'liege', 'The', 'good', 'I', 'stand', 'on', 'is', 'my', 'truth', 'and', 'honesty', 'If', 'they', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fail', 'I', 'with', 'mine', 'enemies', 'Will', 'triumph', 'my', 'person', 'which', 'I', 'weigh', 'not', 'Being', 'of', 'those', 'virtues', 'vacant', 'I', 'fear', 'nothing', 'What', 'can', 'be', 'said', 'against', 'me', 'KING', 'Know', 'you', 'not', 'How', 'your', 'state', 'stands', 'i', 'th', 'world', 'with', 'the', 'whole', 'world', 'Your', 'enemies', 'are', 'many', 'and', 'not', 'small', 'their', 'practices', 'Must', 'bear', 'the', 'same', 'proportion', 'and', 'not', 'ever', 'The', 'justice', 'and', 'the', 'truth', 'o', 'th', 'question', 'carries', 'The', 'due', 'o', 'th', 'verdict', 'with', 'it', 'at', 'what', 'ease', 'Might', 'corrupt', 'minds', 'procure', 'knaves', 'as', 'corrupt', 'To', 'swear', 'against', 'you', 'Such', 'things', 'have', 'been', 'done', 'You', 'are', 'potently', 'oppos', 'and', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'malice', 'Of', 'as', 'great', 'size', 'Ween', 'you', 'of', 'better', 'luck', 'I', 'mean', 'in', 'perjur', 'witness', 'than', 'your', 'Master', 'Whose', 'minister', 'you', 'are', 'whiles', 'here', 'He', 'Upon', 'this', 'naughty', 'earth', 'Go', 'to', 'go', 'to', 'You', 'take', 'a', 'precipice', 'for', 'no', 'leap', 'of', 'danger', 'And', 'woo', 'your', 'own', 'destruction', 'CRANMER', 'God', 'and', 'your', 'Majesty', 'Protect', 'mine', 'innocence', 'or', 'I', 'fall', 'into', 'The', 'trap', 'is', 'laid', 'for', 'me', 'KING', 'Be', 'of', 'good', 'cheer', 'They', 'shall', 'no', 'more', 'prevail', 'than', 'we', 'give', 'way', 'to', 'Keep', 'comfort', 'to', 'you', 'and', 'this', 'morning', 'see', 'You', 'do', 'appear', 'before', 'them', 'if', 'they', 'shall', 'chance', 'In', 'charging']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'with', 'matters', 'to', 'commit', 'you', 'The', 'best', 'persuasions', 'to', 'the', 'contrary', 'Fail', 'not', 'to', 'use', 'and', 'with', 'what', 'vehemency', 'Th', 'occasion', 'shall', 'instruct', 'you', 'If', 'entreaties', 'Will', 'render', 'you', 'no', 'remedy', 'this', 'ring', 'Deliver', 'them', 'and', 'your', 'appeal', 'to', 'us', 'There', 'make', 'before', 'them', 'Look', 'the', 'good', 'man', 'weeps', 'He', 'honest', 'on', 'mine', 'honour', 'God', 'blest', 'Mother', 'I', 'swear', 'he', 'is', 'and', 'a', 'soul', 'None', 'better', 'in', 'my', 'kingdom', 'Get', 'you', 'gone', 'And', 'do', 'as', 'I', 'have', 'bid', 'you', 'Exit', 'CRANMER', 'He', 'has', 'strangled', 'his', 'language', 'in', 'his', 'tears', 'Enter', 'OLD', 'LADY', 'GENTLEMAN', 'Within', 'Come', 'back', 'what', 'mean', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['OLD', 'LADY', 'I', 'not', 'come', 'back', 'the', 'tidings', 'that', 'I', 'bring', 'Will', 'make', 'my', 'boldness', 'manners', 'Now', 'good', 'angels', 'Fly', 'thy', 'royal', 'head', 'and', 'shade', 'thy', 'person', 'Under', 'their', 'blessed', 'wings', 'KING', 'Now', 'by', 'thy', 'looks', 'I', 'guess', 'thy', 'message', 'Is', 'the', 'Queen', 'deliver', 'Say', 'ay', 'and', 'of', 'a', 'boy', 'OLD', 'LADY', 'Ay', 'ay', 'my', 'liege', 'And', 'of', 'a', 'lovely', 'boy', 'The', 'God', 'of', 'Heaven', 'Both', 'now', 'and', 'ever', 'bless', 'her', 'is', 'a', 'girl', 'Promises', 'boys', 'hereafter', 'Sir', 'your', 'queen', 'Desires', 'your', 'visitation', 'and', 'to', 'be', 'Acquainted', 'with', 'this', 'stranger', 'is', 'as', 'like', 'you', 'As', 'cherry', 'is', 'to', 'cherry', 'KING']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Lovell', 'Enter', 'LOVELL', 'LOVELL', 'Sir', 'KING', 'Give', 'her', 'an', 'hundred', 'marks', 'I', 'to', 'the', 'Queen', 'Exit', 'OLD', 'LADY', 'An', 'hundred', 'marks', 'By', 'this', 'light', 'I', 'ha', 'more', 'An', 'ordinary', 'groom', 'is', 'for', 'such', 'payment', 'I', 'will', 'have', 'more', 'or', 'scold', 'it', 'out', 'of', 'him', 'Said', 'I', 'for', 'this', 'the', 'girl', 'was', 'like', 'to', 'him', 'Have', 'more', 'or', 'else', 'and', 'now', 'while', 'is', 'hot', 'I', 'put', 'it', 'to', 'the', 'issue', 'Exeunt', 'ACT', 'SCENE', 'Lobby', 'before', 'the', 'Council', 'Chamber', 'Enter', 'CRANMER', 'ARCHBISHOP', 'OF', 'CANTERBURY', 'CRANMER', 'I', 'hope', 'I', 'am', 'not', 'too', 'late', 'and', 'yet', 'the', 'gentleman', 'That', 'was', 'sent', 'to', 'me', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Council', 'pray', 'me', 'To', 'make', 'great', 'haste', 'All', 'fast', 'What', 'means', 'this', 'Ho', 'Who', 'waits', 'there', 'Sure', 'you', 'know', 'me', 'Enter', 'KEEPER', 'KEEPER', 'Yes', 'my', 'lord', 'But', 'yet', 'I', 'can', 'not', 'help', 'you', 'CRANMER', 'Why', 'KEEPER', 'Your', 'Grace', 'must', 'wait', 'till', 'you', 'be', 'call', 'for', 'Enter', 'DOCTOR', 'BUTTS', 'CRANMER', 'So', 'BUTTS', 'Aside', 'This', 'is', 'a', 'piece', 'of', 'malice', 'I', 'am', 'glad', 'I', 'came', 'this', 'way', 'so', 'happily', 'the', 'King', 'Shall', 'understand', 'it', 'presently', 'Exit', 'CRANMER', 'Aside', 'is', 'Butts', 'The', 'King', 'physician', 'as', 'he', 'pass', 'along', 'How', 'earnestly', 'he', 'cast', 'his', 'eyes', 'upon', 'me', 'Pray', 'heaven', 'he', 'sound', 'not', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['disgrace', 'For', 'certain', 'This', 'is', 'of', 'purpose', 'laid', 'by', 'some', 'that', 'hate', 'God', 'turn', 'their', 'hearts', 'I', 'never', 'sought', 'their', 'To', 'quench', 'mine', 'honour', 'they', 'would', 'shame', 'to', 'make', 'me', 'Wait', 'else', 'at', 'door', 'a', 'fellow', 'councillor', 'boys', 'grooms', 'and', 'lackeys', 'But', 'their', 'pleasures', 'Must', 'be', 'fulfill', 'and', 'I', 'attend', 'with', 'patience', 'Enter', 'the', 'KING', 'and', 'BUTTS', 'at', 'window', 'above', 'BUTTS', 'I', 'show', 'your', 'Grace', 'the', 'strangest', 'KING', 'What', 'that', 'Butts', 'BUTTS', 'I', 'think', 'your', 'Highness', 'saw', 'this', 'many', 'a', 'day', 'KING', 'Body', 'a', 'me', 'where', 'is', 'it', 'BUTTS', 'There', 'my', 'lord', 'The', 'high', 'promotion', 'of', 'his', 'Grace', 'of', 'Canterbury']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Who', 'holds', 'his', 'state', 'at', 'door', 'pursuivants', 'Pages', 'and', 'footboys', 'KING', 'Ha', 'is', 'he', 'indeed', 'Is', 'this', 'the', 'honour', 'they', 'do', 'one', 'another', 'is', 'well', 'there', 'one', 'above', 'yet', 'I', 'had', 'thought', 'They', 'had', 'parted', 'so', 'much', 'honesty', 'among', 'At', 'least', 'good', 'not', 'thus', 'to', 'suffer', 'A', 'man', 'of', 'his', 'place', 'and', 'so', 'near', 'our', 'favour', 'To', 'dance', 'attendance', 'on', 'their', 'lordships', 'pleasures', 'And', 'at', 'the', 'door', 'too', 'like', 'a', 'post', 'with', 'packets', 'By', 'holy', 'Mary', 'Butts', 'there', 'knavery', 'Let', 'alone', 'and', 'draw', 'the', 'curtain', 'close', 'We', 'shall', 'hear', 'more', 'anon', 'Exeunt', 'ACT', 'SCENE', 'The', 'Council', 'Chamber', 'A', 'Council', 'table']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['brought', 'in', 'with', 'chairs', 'and', 'stools', 'and', 'placed', 'under', 'the', 'state', 'Enter', 'LORD', 'CHANCELLOR', 'places', 'himself', 'at', 'the', 'upper', 'end', 'of', 'the', 'table', 'on', 'the', 'left', 'band', 'a', 'seat', 'being', 'left', 'void', 'above', 'him', 'as', 'for', 'Canterbury', 'seat', 'DUKE', 'OF', 'SUFFOLK', 'DUKE', 'OF', 'NORFOLK', 'SURREY', 'LORD', 'CHAMBERLAIN', 'GARDINER', 'seat', 'themselves', 'in', 'order', 'on', 'each', 'side', 'CROMWELL', 'at', 'lower', 'end', 'as', 'secretary', 'KEEPER', 'at', 'the', 'door', 'CHANCELLOR', 'Speak', 'to', 'the', 'business', 'master', 'secretary', 'Why', 'are', 'we', 'met', 'in', 'council', 'CROMWELL', 'Please', 'your', 'honours', 'The', 'chief', 'cause', 'concerns', 'his', 'Grace', 'of', 'Canterbury', 'GARDINER', 'Has', 'he', 'had', 'knowledge', 'of', 'it', 'CROMWELL', 'Yes', 'NORFOLK']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Who', 'waits', 'there', 'KEEPER', 'Without', 'my', 'noble', 'lords', 'GARDINER', 'Yes', 'KEEPER', 'My', 'Lord', 'Archbishop', 'And', 'has', 'done', 'half', 'an', 'hour', 'to', 'know', 'your', 'pleasures', 'CHANCELLOR', 'Let', 'him', 'come', 'in', 'KEEPER', 'Your', 'Grace', 'may', 'enter', 'now', 'CRANMER', 'approaches', 'the', 'Council', 'table', 'CHANCELLOR', 'My', 'good', 'Lord', 'Archbishop', 'I', 'am', 'very', 'sorry', 'To', 'sit', 'here', 'at', 'this', 'present', 'and', 'behold', 'That', 'chair', 'stand', 'empty', 'but', 'we', 'all', 'are', 'men', 'In', 'our', 'own', 'natures', 'frail', 'and', 'capable', 'Of', 'our', 'flesh', 'few', 'are', 'angels', 'out', 'of', 'which', 'frailty', 'And', 'want', 'of', 'wisdom', 'you', 'that', 'best', 'should', 'teach', 'us', 'Have', 'misdemean', 'yourself', 'and', 'not', 'a', 'little']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Toward', 'the', 'King', 'first', 'then', 'his', 'laws', 'in', 'filling', 'The', 'whole', 'realm', 'by', 'your', 'teaching', 'and', 'your', 'For', 'so', 'we', 'are', 'new', 'opinions', 'Divers', 'and', 'dangerous', 'which', 'are', 'heresies', 'And', 'not', 'reform', 'may', 'prove', 'pernicious', 'GARDINER', 'Which', 'reformation', 'must', 'be', 'sudden', 'too', 'My', 'noble', 'lords', 'for', 'those', 'that', 'tame', 'wild', 'horses', 'Pace', 'not', 'in', 'their', 'hands', 'to', 'make', 'gentle', 'But', 'stop', 'their', 'mouth', 'with', 'stubborn', 'bits', 'and', 'spur', 'Till', 'they', 'obey', 'the', 'manage', 'If', 'we', 'suffer', 'Out', 'of', 'our', 'easiness', 'and', 'childish', 'pity', 'To', 'one', 'man', 'honour', 'this', 'contagious', 'sickness', 'Farewell', 'all', 'physic', 'and', 'what', 'follows', 'then', 'Commotions', 'uproars', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
