Tokens,Tags,Polarities
"['writing', 'AUMERLE', 'I', 'do', 'beseech', 'your', 'Grace', 'to', 'pardon', 'me', 'It', 'is', 'a', 'matter', 'of', 'small', 'consequence', 'Which', 'for', 'some', 'reasons', 'I', 'would', 'not', 'have', 'seen', 'YORK', 'Which', 'for', 'some', 'reasons', 'sir', 'I', 'mean', 'to', 'see', 'I', 'fear', 'I', 'DUCHESS', 'What', 'should', 'you', 'fear', 'is', 'nothing', 'but', 'some', 'bond', 'that', 'he', 'is', 'into', 'For', 'gay', 'apparel', 'the', 'YORK', 'Bound', 'to', 'himself', 'What', 'doth', 'he', 'with', 'a', 'bond', 'That', 'he', 'is', 'bound', 'to', 'Wife', 'thou', 'art', 'a', 'fool', 'Boy', 'let', 'me', 'see', 'the', 'writing', 'AUMERLE', 'I', 'do', 'beseech', 'you', 'pardon', 'me', 'I', 'may', 'not', 'show', 'it', 'YORK', 'I', 'will', 'be', 'satisfied']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['let', 'me', 'see', 'it', 'I', 'say', 'He', 'plucks', 'it', 'out', 'of', 'his', 'bosom', 'and', 'reads', 'it', 'Treason', 'foul', 'treason', 'Villain', 'traitor', 'slave', 'DUCHESS', 'What', 'is', 'the', 'matter', 'my', 'lord', 'YORK', 'Ho', 'who', 'is', 'within', 'there', 'Enter', 'a', 'servant', 'Saddle', 'my', 'horse', 'God', 'for', 'his', 'mercy', 'what', 'treachery', 'is', 'here', 'DUCHESS', 'Why', 'York', 'what', 'is', 'it', 'my', 'lord', 'YORK', 'Give', 'me', 'my', 'boots', 'I', 'say', 'saddle', 'my', 'horse', 'Exit', 'servant', 'Now', 'by', 'mine', 'honour', 'by', 'my', 'life', 'my', 'troth', 'I', 'will', 'appeach', 'the', 'villain', 'DUCHESS', 'What', 'is', 'the', 'matter', 'YORK', 'Peace', 'foolish', 'woman', 'DUCHESS', 'I', 'will', 'not', 'peace', 'What', 'is', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['matter', 'Aumerle', 'AUMERLE', 'Good', 'mother', 'be', 'content', 'it', 'is', 'no', 'more', 'Than', 'my', 'poor', 'life', 'must', 'answer', 'DUCHESS', 'Thy', 'life', 'answer', 'YORK', 'Bring', 'me', 'my', 'boots', 'I', 'will', 'unto', 'the', 'King', 'His', 'man', 'enters', 'with', 'his', 'boots', 'DUCHESS', 'Strike', 'him', 'Aumerle', 'Poor', 'boy', 'thou', 'art', 'amaz', 'Hence', 'villain', 'never', 'more', 'come', 'in', 'my', 'sight', 'YORK', 'Give', 'me', 'my', 'boots', 'I', 'say', 'DUCHESS', 'Why', 'York', 'what', 'wilt', 'thou', 'do', 'Wilt', 'thou', 'not', 'hide', 'the', 'trespass', 'of', 'thine', 'own', 'Have', 'we', 'more', 'sons', 'or', 'are', 'we', 'like', 'to', 'have', 'Is', 'not', 'my', 'teeming', 'date', 'drunk', 'up', 'with', 'time', 'And', 'wilt', 'thou', 'pluck']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'fair', 'son', 'from', 'mine', 'age', 'And', 'rob', 'me', 'of', 'a', 'happy', 'mother', 'name', 'Is', 'he', 'not', 'like', 'thee', 'Is', 'he', 'not', 'thine', 'own', 'YORK', 'Thou', 'fond', 'mad', 'woman', 'Wilt', 'thou', 'conceal', 'this', 'dark', 'conspiracy', 'A', 'dozen', 'of', 'them', 'here', 'have', 'the', 'sacrament', 'And', 'interchangeably', 'set', 'down', 'their', 'hands', 'To', 'kill', 'the', 'King', 'at', 'Oxford', 'DUCHESS', 'He', 'shall', 'be', 'none', 'We', 'keep', 'him', 'here', 'Then', 'what', 'is', 'that', 'to', 'him', 'YORK', 'Away', 'fond', 'woman', 'were', 'he', 'twenty', 'times', 'my', 'son', 'I', 'would', 'appeach', 'him', 'DUCHESS', 'Hadst', 'thou', 'groan', 'for', 'him', 'As', 'I', 'have', 'done', 'thou', 'wouldst', 'be', 'more', 'pitiful', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['now', 'I', 'know', 'thy', 'mind', 'thou', 'dost', 'suspect', 'That', 'I', 'have', 'been', 'disloyal', 'to', 'thy', 'bed', 'And', 'that', 'he', 'is', 'a', 'bastard', 'not', 'thy', 'son', 'Sweet', 'York', 'sweet', 'husband', 'be', 'not', 'of', 'that', 'mind', 'He', 'is', 'as', 'like', 'thee', 'as', 'a', 'man', 'may', 'be', 'Not', 'like', 'to', 'me', 'or', 'any', 'of', 'my', 'kin', 'And', 'yet', 'I', 'love', 'him', 'YORK', 'Make', 'way', 'unruly', 'woman', 'Exit', 'DUCHESS', 'After', 'Aumerle', 'Mount', 'thee', 'upon', 'his', 'horse', 'Spur', 'post', 'and', 'get', 'before', 'him', 'to', 'the', 'King', 'And', 'beg', 'thy', 'pardon', 'ere', 'he', 'do', 'accuse', 'thee', 'I', 'not', 'be', 'long', 'behind', 'though', 'I', 'be', 'old', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['doubt', 'not', 'but', 'to', 'ride', 'as', 'fast', 'as', 'York', 'And', 'never', 'will', 'I', 'rise', 'up', 'from', 'the', 'ground', 'Till', 'Bolingbroke', 'have', 'pardon', 'thee', 'Away', 'be', 'gone', 'Exeunt', 'SCENE', 'Windsor', 'Castle', 'Enter', 'BOLINGBROKE', 'as', 'King', 'PERCY', 'and', 'other', 'LORDS', 'BOLINGBROKE', 'Can', 'no', 'man', 'tell', 'me', 'of', 'my', 'unthrifty', 'son', 'is', 'full', 'three', 'months', 'since', 'I', 'did', 'see', 'him', 'last', 'If', 'any', 'plague', 'hang', 'over', 'us', 'is', 'he', 'I', 'would', 'to', 'God', 'my', 'lords', 'he', 'might', 'be', 'found', 'Inquire', 'at', 'London', 'the', 'taverns', 'there', 'For', 'there', 'they', 'say', 'he', 'daily', 'doth', 'frequent', 'With', 'unrestrained', 'loose', 'companions', 'Even', 'such', 'they', 'say', 'as', 'stand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'narrow', 'lanes', 'And', 'beat', 'our', 'watch', 'and', 'rob', 'our', 'passengers', 'Which', 'he', 'young', 'wanton', 'and', 'effeminate', 'boy', 'Takes', 'on', 'the', 'point', 'of', 'honour', 'to', 'support', 'So', 'dissolute', 'a', 'crew', 'PERCY', 'My', 'lord', 'some', 'two', 'days', 'since', 'I', 'saw', 'the', 'Prince', 'And', 'told', 'him', 'of', 'those', 'triumphs', 'held', 'at', 'Oxford', 'BOLINGBROKE', 'And', 'what', 'said', 'the', 'gallant', 'PERCY', 'His', 'answer', 'was', 'he', 'would', 'unto', 'the', 'stews', 'And', 'from', 'the', 'creature', 'pluck', 'a', 'glove', 'And', 'wear', 'it', 'as', 'a', 'favour', 'and', 'with', 'that', 'He', 'would', 'unhorse', 'the', 'lustiest', 'challenger', 'BOLINGBROKE', 'As', 'dissolute', 'as', 'desperate', 'yet', 'through', 'both', 'I', 'see', 'some', 'sparks', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['better', 'hope', 'which', 'elder', 'years', 'May', 'happily', 'bring', 'forth', 'But', 'who', 'comes', 'here', 'Enter', 'AUMERLE', 'amazed', 'AUMERLE', 'Where', 'is', 'the', 'King', 'BOLINGBROKE', 'What', 'means', 'our', 'cousin', 'that', 'he', 'stares', 'and', 'looks', 'So', 'wildly', 'AUMERLE', 'God', 'save', 'your', 'Grace', 'I', 'do', 'beseech', 'your', 'Majesty', 'To', 'have', 'some', 'conference', 'with', 'your', 'Grace', 'alone', 'BOLINGBROKE', 'Withdraw', 'yourselves', 'and', 'leave', 'us', 'here', 'alone', 'Exeunt', 'PERCY', 'and', 'LORDS', 'What', 'is', 'the', 'matter', 'with', 'our', 'cousin', 'now', 'AUMERLE', 'For', 'ever', 'may', 'my', 'knees', 'grow', 'to', 'the', 'earth', 'Kneels', 'My', 'tongue', 'cleave', 'to', 'my', 'roof', 'within', 'my', 'mouth', 'Unless', 'a', 'pardon', 'ere', 'I', 'rise', 'or', 'speak', 'BOLINGBROKE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Intended', 'or', 'committed', 'was', 'this', 'fault', 'If', 'on', 'the', 'first', 'how', 'heinous', 'it', 'be', 'To', 'win', 'thy', 'I', 'pardon', 'thee', 'AUMERLE', 'Then', 'give', 'me', 'leave', 'that', 'I', 'may', 'turn', 'the', 'key', 'That', 'no', 'man', 'enter', 'till', 'my', 'tale', 'be', 'done', 'BOLINGBROKE', 'Have', 'thy', 'desire', 'The', 'DUKE', 'OF', 'YORK', 'knocks', 'at', 'the', 'door', 'and', 'crieth', 'YORK', 'Within', 'My', 'liege', 'beware', 'look', 'to', 'thyself', 'Thou', 'hast', 'a', 'traitor', 'in', 'thy', 'presence', 'there', 'BOLINGBROKE', 'Drawing', 'Villain', 'I', 'make', 'thee', 'safe', 'AUMERLE', 'Stay', 'thy', 'revengeful', 'hand', 'thou', 'hast', 'no', 'cause', 'to', 'fear', 'YORK', 'Within', 'Open', 'the', 'door', 'secure', 'foolhardy', 'King', 'Shall', 'I', 'for', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['speak', 'treason', 'to', 'thy', 'face', 'Open', 'the', 'door', 'or', 'I', 'will', 'break', 'it', 'open', 'Enter', 'YORK', 'BOLINGBROKE', 'What', 'is', 'the', 'matter', 'uncle', 'Speak', 'Recover', 'breath', 'tell', 'us', 'how', 'near', 'is', 'danger', 'That', 'we', 'may', 'arm', 'us', 'to', 'encounter', 'it', 'YORK', 'Peruse', 'this', 'writing', 'here', 'and', 'thou', 'shalt', 'know', 'The', 'treason', 'that', 'my', 'haste', 'forbids', 'me', 'show', 'AUMERLE', 'Remember', 'as', 'thou', 'thy', 'promise', 'pass', 'I', 'do', 'repent', 'me', 'read', 'not', 'my', 'name', 'there', 'My', 'heart', 'is', 'not', 'confederate', 'with', 'my', 'hand', 'YORK', 'It', 'was', 'villain', 'ere', 'thy', 'hand', 'did', 'set', 'it', 'down', 'I', 'tore', 'it', 'from', 'the', 'traitor', 'bosom', 'King', 'Fear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'not', 'love', 'begets', 'his', 'penitence', 'Forget', 'to', 'pity', 'him', 'lest', 'thy', 'pity', 'prove', 'A', 'serpent', 'that', 'will', 'sting', 'thee', 'to', 'the', 'heart', 'BOLINGBROKE', 'O', 'heinous', 'strong', 'and', 'bold', 'conspiracy', 'O', 'loyal', 'father', 'of', 'a', 'treacherous', 'son', 'Thou', 'sheer', 'immaculate', 'and', 'silver', 'fountain', 'From', 'whence', 'this', 'stream', 'through', 'muddy', 'passages', 'Hath', 'held', 'his', 'current', 'and', 'defil', 'himself', 'Thy', 'overflow', 'of', 'good', 'converts', 'to', 'bad', 'And', 'thy', 'abundant', 'goodness', 'shall', 'excuse', 'This', 'deadly', 'blot', 'in', 'thy', 'digressing', 'son', 'YORK', 'So', 'shall', 'my', 'virtue', 'be', 'his', 'vice', 'bawd', 'And', 'he', 'shall', 'spend', 'mine', 'honour', 'with', 'his', 'shame', 'As', 'thriftless', 'sons', 'their', 'scraping']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fathers', 'gold', 'Mine', 'honour', 'lives', 'when', 'his', 'dishonour', 'dies', 'Or', 'my', 'sham', 'life', 'in', 'his', 'dishonour', 'lies', 'Thou', 'me', 'in', 'his', 'life', 'giving', 'him', 'breath', 'The', 'traitor', 'lives', 'the', 'true', 'man', 'put', 'to', 'death', 'DUCHESS', 'Within', 'I', 'What', 'ho', 'my', 'liege', 'for', 'God', 'sake', 'let', 'me', 'in', 'BOLINGBROKE', 'What', 'suppliant', 'makes', 'this', 'eager', 'cry', 'DUCHESS', 'Within', 'A', 'woman', 'and', 'thine', 'aunt', 'great', 'King', 'is', 'I', 'Speak', 'with', 'me', 'pity', 'me', 'open', 'the', 'door', 'A', 'beggar', 'begs', 'that', 'never', 'begg', 'before', 'BOLINGBROKE', 'Our', 'scene', 'is', 'from', 'a', 'serious', 'thing', 'And', 'now', 'chang', 'to', 'Beggar', 'and', 'the', 'King', 'My', 'dangerous', 'cousin', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
